elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002347, 10.002347, 2267, 2923, 20538.1, 15777, 42587, 76245, 408192, 449804, 0
20.002306, 9.999959, 2175, 3606, 17058.0, 14922, 33555, 42402, 49622, 51664, 0
30.004278, 10.001972, 2269, 3141, 17028.1, 15079, 31989, 40939, 56105, 61879, 0
40.006132, 10.001854, 2295, 2761, 17236.3, 15085, 33048, 43768, 133561, 168280, 0
50.001745, 9.995613, 2177, 2992, 18667.6, 15111, 33180, 39762, 475622, 535526, 0
60.003878, 10.002133, 2341, 3712, 18590.0, 15048, 33312, 42476, 475622, 535526, 0
70.003007, 9.999129, 2221, 3709, 17374.0, 15460, 32507, 42013, 51132, 55216, 0
80.003032, 10.000025, 2177, 3311, 17199.6, 15301, 31951, 41035, 143036, 163535, 0
90.002498, 9.999466, 2319, 3450, 16733.1, 15262, 31536, 39229, 46030, 48128, 0
100.007724, 10.005226, 2226, 3796, 17138.5, 15446, 32121, 40869, 51564, 52631, 0
110.002051, 9.994327, 2209, 3796, 17155.8, 15328, 32179, 39673, 98485, 105611, 0
120.002703, 10.000652, 2170, 3903, 17993.8, 15565, 35630, 49203, 73260, 85023, 0
130.003303, 10.0006, 2109, 3244, 18057.1, 15451, 35396, 47859, 107174, 263292, 0
140.003069, 9.999766, 2268, 3544, 17583.4, 15781, 34078, 44292, 57563, 87982, 0
150.003299, 10.00023, 2192, 2937, 17482.4, 15765, 33396, 41688, 63460, 65341, 0
160.00186, 9.998561, 2052, 2838, 18424.9, 15300, 33190, 41786, 636424, 653866, 0
170.007381, 10.005521, 2123, 2726, 18337.8, 15389, 33971, 44649, 404359, 449832, 0
180.004374, 9.996993, 2325, 3782, 17099.7, 15181, 32631, 41545, 52673, 59737, 0
190.004254, 9.99988, 2313, 3395, 19222.0, 17531, 35622, 43129, 56442, 66385, 0
200.001592, 9.997338, 2223, 5541, 19948.5, 18290, 35686, 44453, 52644, 56313, 0
210.00251, 10.000918, 2088, 4103, 20869.5, 18511, 37157, 45211, 82684, 577869, 0
220.001834, 9.999324, 2203, 4830, 20414.5, 18558, 37575, 46708, 58977, 65060, 0
230.004487, 10.002653, 2186, 4305, 20025.7, 18402, 36279, 43825, 54208, 61168, 0
240.003156, 9.998669, 2164, 3611, 21209.1, 18842, 40448, 54182, 117554, 119734, 0
250.004241, 10.001085, 2044, 3526, 22947.1, 18687, 40293, 53308, 901335, 943363, 0
260.002509, 9.998268, 2233, 4520, 21041.3, 18961, 38290, 49060, 60495, 64726, 0
270.001584, 9.999075, 2110, 4338, 21407.9, 18663, 38158, 48010, 391747, 454896, 0
280.002286, 10.000702, 2012, 3696, 24274.0, 18220, 37974, 51307, 859061, 908676, 0
290.003904, 10.001618, 2269, 3204, 19933.8, 17777, 37630, 47454, 160643, 217248, 0
300.000799, 9.996895, 2043, 3806, 23430.8, 18357, 37202, 46568, 1066556, 1101064, 0
310.003723, 10.002924, 2234, 4953, 20750.0, 18758, 39206, 48825, 56524, 61009, 0
320.003396, 9.999673, 2250, 4820, 19710.9, 17855, 36381, 45664, 52350, 56425, 0
330.000875, 9.997479, 2174, 3534, 19799.7, 18110, 37851, 48629, 61727, 63705, 0
340.003791, 10.002916, 2230, 3293, 21159.5, 18225, 36494, 48559, 415067, 419986, 0
350.001124, 9.997333, 2133, 3809, 20960.3, 18516, 37047, 48029, 576116, 634465, 0
360.005048, 10.003924, 2334, 4861, 21255.9, 18865, 41316, 54446, 72420, 89443, 0
370.002776, 9.997728, 2201, 3603, 20620.1, 18550, 37954, 50654, 177694, 212987, 0
380.004197, 10.001421, 2218, 3952, 20354.8, 18394, 37938, 48219, 60576, 63299, 0
390.001106, 9.996909, 2273, 5697, 20485.2, 18712, 38291, 46089, 55845, 57900, 0
400.003395, 10.002289, 2146, 3902, 21475.6, 18279, 37122, 48533, 501007, 516317, 0
410.004328, 10.000933, 2310, 4464, 20044.9, 18304, 36506, 44306, 65754, 134870, 0
420.000729, 9.996401, 2076, 3349, 21978.6, 17934, 37087, 50666, 726742, 804490, 0
430.003402, 10.002673, 2243, 4309, 19855.3, 18006, 36179, 45294, 64972, 88752, 0
440.002327, 9.998925, 2015, 4771, 23952.5, 18577, 37576, 48483, 1298183, 1326363, 0
450.002997, 10.00067, 2091, 3390, 21127.4, 17882, 36966, 47085, 585018, 608218, 0
460.004255, 10.001258, 2155, 3502, 22060.9, 17718, 36855, 46217, 823055, 827774, 0
470.005163, 10.000908, 2346, 5258, 20300.6, 18423, 37309, 49166, 71225, 75322, 0
480.004267, 9.999104, 2348, 5401, 21225.3, 18848, 41065, 52535, 71600, 82711, 0
490.001117, 9.99685, 2270, 5763, 20446.2, 18398, 38169, 47953, 63021, 90414, 0
500.004279, 10.003162, 2287, 4442, 20340.4, 18433, 38235, 49057, 59292, 60793, 0
510.003287, 9.999008, 2000, 3923, 22240.9, 18319, 37613, 50274, 899685, 957586, 0
520.002092, 9.998805, 2124, 3447, 22014.1, 18160, 37618, 45804, 568717, 593332, 0
530.000732, 9.99864, 2062, 3447, 20140.1, 17966, 36088, 45309, 375752, 442041, 0
540.00293, 10.002198, 2159, 3381, 23902.9, 17922, 37967, 53800, 931347, 963319, 0
550.002181, 9.999251, 2318, 5253, 20903.1, 18572, 37178, 46230, 464537, 543860, 0
560.004473, 10.002292, 2089, 3676, 24341.2, 18612, 38163, 51037, 1107566, 1130456, 0
570.002077, 9.997604, 2320, 4148, 19837.1, 17981, 35990, 47011, 55217, 64932, 0
580.004391, 10.002314, 2089, 4274, 23200.7, 18498, 39095, 54749, 482762, 507041, 0
590.001194, 9.996803, 2138, 3962, 20316.4, 18544, 37504, 47388, 61142, 65969, 0
600.000671, 9.999477, 2221, 5043, 24797.8, 18513, 42252, 62458, 1043042, 1091595, 0
610.002473, 10.001802, 2086, 3755, 23049.0, 18535, 38562, 49061, 836231, 867970, 0
620.002419, 9.999946, 2228, 3930, 21499.3, 18796, 39599, 51814, 280424, 307201, 0
630.003118, 10.000699, 2341, 6002, 20150.5, 18253, 37044, 45964, 55434, 60860, 0
640.002106, 9.998988, 2298, 5655, 19884.0, 18016, 36757, 45099, 56533, 63881, 0
650.003502, 10.001396, 2351, 5933, 20074.5, 18463, 35655, 44371, 52802, 56880, 0
660.003787, 10.000285, 1975, 3669, 27606.9, 18313, 39582, 201832, 1193614, 1224751, 0
670.007279, 10.003492, 2213, 3431, 20988.4, 17962, 36837, 51243, 436161, 500131, 0
680.004107, 9.996828, 2330, 6092, 19999.5, 18169, 36746, 46987, 59702, 60548, 0
690.00138, 9.997273, 2338, 4621, 19730.5, 18032, 35942, 42385, 55331, 55610, 0
700.003976, 10.002596, 2350, 4561, 20317.1, 18522, 36909, 45329, 51361, 57000, 0
710.004225, 10.000249, 2129, 3444, 21369.7, 17884, 37258, 49201, 658490, 736823, 0
720.006879, 10.002654, 2294, 4233, 21186.3, 18876, 39807, 52561, 154101, 175351, 0
730.004445, 9.997566, 1776, 3336, 27157.6, 19121, 41184, 56425, 1190746, 1272713, 0
740.001857, 9.997412, 2137, 3218, 23728.7, 18960, 40360, 57482, 708783, 737425, 0
750.001252, 9.999395, 2301, 5492, 20923.4, 19039, 38656, 50181, 62657, 68223, 0
760.006013, 10.004761, 2261, 5151, 19569.4, 18064, 35467, 42831, 51971, 59600, 0
770.002549, 9.996536, 2302, 4771, 20002.3, 18221, 37261, 46005, 58979, 115039, 0
780.002424, 9.999875, 1977, 3429, 26349.1, 18556, 37845, 50516, 1432165, 1478792, 0
790.004194, 10.00177, 2336, 3372, 19958.3, 18214, 36504, 44261, 56796, 58527, 0
800.002958, 9.998764, 2024, 3810, 24574.1, 18479, 38057, 51741, 1162733, 1194665, 0
810.006824, 10.003866, 2306, 4494, 19970.8, 17978, 36271, 46793, 92272, 134177, 0
820.004562, 9.997738, 2258, 4169, 20124.2, 18582, 36453, 45247, 58757, 87420, 0
830.006377, 10.001815, 2004, 3731, 23438.8, 19224, 38663, 51581, 1269210, 1297320, 0
840.005894, 9.999517, 2183, 4412, 24823.9, 18792, 43007, 56696, 758028, 815878, 0
850.002763, 9.996869, 2237, 5245, 21004.5, 19062, 38555, 48667, 63173, 66104, 0
860.002252, 9.999489, 2226, 3820, 19649.7, 18045, 36211, 44236, 53825, 56064, 0
870.004472, 10.00222, 2350, 4785, 19822.2, 18039, 36836, 46805, 56649, 59547, 0
