elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004365, 10.004365, 1341, 7385, 32800.2, 21209, 48608, 679904, 811113, 825602, 0
20.007194, 10.002829, 1066, 7617, 34459.4, 19210, 37260, 673557, 907634, 925510, 0
30.003387, 9.996193, 975, 7304, 39557.6, 19089, 39463, 855853, 1002575, 1103519, 0
40.002871, 9.999484, 1336, 7910, 30333.1, 18764, 32330, 557655, 781868, 783442, 0
50.002629, 9.999758, 1298, 7683, 30432.6, 18810, 31155, 707564, 783442, 783978, 0
60.006588, 10.003959, 1323, 8032, 26318.2, 18948, 30829, 226108, 869563, 876313, 0
70.006407, 9.999819, 1496, 10308, 19956.2, 18251, 28883, 44597, 151356, 189349, 0
80.008519, 10.002112, 1491, 9703, 18905.4, 18130, 27555, 33223, 36699, 54966, 0
90.00523, 9.996711, 1384, 7570, 20175.6, 18169, 29031, 35225, 305835, 315318, 0
100.008177, 10.002947, 1476, 9508, 19279.4, 18329, 28868, 35497, 46355, 91651, 0
110.005362, 9.997185, 1469, 8013, 22317.8, 18027, 28078, 38765, 668337, 672515, 0
120.001497, 9.996135, 1449, 8134, 20477.0, 18582, 28793, 37859, 253079, 263527, 0
130.00287, 10.001373, 1316, 7801, 23840.4, 18583, 30190, 40474, 894143, 903113, 0
140.003106, 10.000236, 1319, 7485, 22983.6, 18860, 29831, 40250, 704523, 720236, 0
150.006299, 10.003193, 1497, 7572, 20269.7, 18285, 28288, 40244, 268648, 303844, 0
160.003312, 9.997013, 1519, 9392, 19017.7, 18249, 27757, 32091, 36732, 39630, 0
170.002004, 9.998692, 1464, 9937, 21128.1, 19980, 32341, 39800, 48179, 63444, 0
180.004283, 10.002279, 1412, 8329, 24318.8, 22819, 36199, 44129, 198430, 294243, 0
190.002501, 9.998218, 1503, 11142, 24584.3, 23524, 37737, 46627, 64823, 74565, 0
200.001993, 9.999492, 1444, 8052, 26432.8, 24276, 42031, 64823, 190209, 233048, 0
210.004119, 10.002126, 1451, 10825, 23955.9, 22569, 37515, 46981, 70249, 87809, 0
220.005539, 10.00142, 1394, 8435, 27258.1, 22988, 37806, 49198, 592414, 678338, 0
230.003093, 9.997554, 1533, 11128, 24169.6, 22944, 37821, 47635, 56608, 75757, 0
240.007921, 10.004828, 1432, 9726, 23985.3, 22655, 37441, 48422, 63888, 92276, 0
250.001938, 9.994017, 1456, 8262, 26355.8, 23534, 38093, 48422, 596043, 609587, 0
260.006196, 10.004258, 1372, 10866, 24713.2, 23486, 38991, 48540, 54477, 63121, 0
270.004623, 9.998427, 1460, 10866, 24254.9, 23151, 37643, 44442, 51812, 58091, 0
280.010853, 10.00623, 1494, 10361, 24286.1, 22830, 37516, 47030, 57861, 59392, 0
290.002617, 9.991764, 1444, 10429, 23768.3, 22363, 36983, 43643, 48834, 59759, 0
300.005425, 10.002808, 1502, 10076, 23867.4, 22794, 37122, 45249, 55434, 64264, 0
310.00413, 9.998705, 1500, 9251, 24815.7, 23144, 38746, 55022, 124278, 139986, 0
320.003809, 9.999679, 1473, 10651, 24668.8, 23258, 38516, 53292, 65654, 87797, 0
330.003671, 9.999862, 1427, 7617, 25736.7, 22831, 36914, 50076, 648058, 653734, 0
340.002213, 9.998542, 1415, 8140, 26571.7, 22730, 36703, 44355, 698629, 753657, 0
350.001808, 9.999595, 1455, 10508, 24881.6, 23398, 39138, 48450, 67012, 78133, 0
360.005226, 10.003418, 1404, 8201, 25046.0, 22811, 38191, 48698, 423386, 481467, 0
370.005195, 9.999969, 1521, 11125, 25169.0, 23759, 39841, 53120, 69550, 76207, 0
380.006824, 10.001629, 1335, 7662, 30473.2, 25153, 43881, 66270, 1041553, 1053752, 0
390.007844, 10.00102, 1456, 10549, 25003.4, 23898, 38726, 51071, 72287, 101343, 0
400.005984, 9.99814, 1409, 8734, 25814.5, 23609, 38370, 46579, 535187, 596667, 0
410.006169, 10.000185, 1480, 8118, 24607.7, 22971, 37117, 48692, 250458, 284716, 0
420.002128, 9.995959, 1417, 10986, 24149.6, 23071, 36448, 47420, 56973, 67498, 0
430.003758, 10.00163, 1354, 7862, 26721.6, 23298, 37402, 46856, 921509, 930918, 0
440.001276, 9.997518, 1533, 8369, 27277.9, 23803, 38433, 47653, 885109, 930918, 0
450.00508, 10.003804, 1502, 10938, 24864.1, 23640, 37853, 45766, 55743, 63627, 0
460.009175, 10.004095, 1411, 9576, 25421.8, 23106, 37740, 46462, 377733, 443128, 0
470.004598, 9.995423, 1495, 10497, 24470.5, 23433, 36952, 44165, 63528, 88660, 0
480.002422, 9.997824, 1473, 10136, 24355.6, 23123, 37457, 45160, 68199, 116936, 0
490.005974, 10.003552, 1519, 10161, 25138.2, 24046, 39266, 47372, 53784, 116936, 0
500.004423, 9.998449, 1486, 10955, 24736.0, 23285, 38812, 47010, 59296, 66942, 0
510.005714, 10.001291, 1427, 11923, 24378.7, 23252, 37040, 45219, 64470, 89212, 0
520.003474, 9.99776, 1434, 10835, 24478.3, 23208, 37414, 48619, 72571, 89212, 0
530.001219, 9.997745, 1461, 8240, 25997.5, 22457, 37749, 61124, 351662, 388547, 0
540.003724, 10.002505, 1442, 8636, 24154.2, 22984, 36961, 44972, 109456, 197524, 0
550.011728, 10.008004, 1473, 8214, 25096.5, 23485, 39158, 49275, 298427, 406733, 0
560.008899, 9.997171, 1434, 11907, 25499.3, 24254, 39172, 48943, 70149, 76944, 0
570.001784, 9.992885, 1438, 8473, 25349.9, 23551, 36849, 46599, 568631, 581486, 0
580.004886, 10.003102, 1489, 8473, 27607.5, 23551, 39010, 71500, 578680, 584470, 0
590.004048, 9.999162, 1449, 9530, 24420.7, 23125, 38208, 46617, 58236, 65769, 0
600.006755, 10.002707, 1497, 10574, 24447.7, 23167, 37674, 49060, 64582, 115511, 0
610.007312, 10.000557, 1454, 12233, 24996.6, 23649, 38650, 48972, 58152, 60306, 0
620.004814, 9.997502, 1431, 9940, 23878.2, 22777, 37618, 43568, 50998, 63133, 0
630.001722, 9.996908, 1478, 10286, 24114.3, 23096, 36763, 43844, 50423, 52599, 0
640.004734, 10.003012, 1456, 10188, 24246.7, 23051, 36308, 43829, 130105, 141490, 0
650.009065, 10.004331, 1460, 8573, 25497.3, 23017, 37581, 47994, 397573, 433141, 0
660.008, 9.998935, 1453, 8023, 24670.2, 22769, 36846, 46058, 303359, 472376, 0
670.007727, 9.999727, 1467, 11392, 24176.7, 23008, 36621, 44411, 57097, 63303, 0
680.001644, 9.993917, 1360, 8061, 25663.6, 23087, 37535, 49998, 630284, 697246, 0
690.004011, 10.002367, 1404, 8481, 26213.7, 23210, 37538, 47168, 455997, 532260, 0
700.00364, 9.999629, 1520, 9961, 24232.8, 23138, 37545, 45590, 69098, 70683, 0
710.000717, 9.997077, 1471, 7928, 25214.0, 23545, 38337, 49992, 271890, 284045, 0
720.002788, 10.002071, 1481, 7928, 26975.3, 23761, 40637, 56177, 322052, 367764, 0
730.015459, 10.012671, 1487, 8039, 27870.4, 23879, 42203, 106862, 332423, 367764, 0
740.002913, 9.987454, 1473, 11170, 25818.7, 24345, 40558, 52777, 71665, 103591, 0
750.001788, 9.998875, 1482, 8898, 23864.3, 22553, 37331, 44785, 52065, 191210, 0
760.003981, 10.002193, 1519, 9687, 24265.4, 22895, 38341, 45510, 56063, 64635, 0
770.006851, 10.00287, 1418, 10413, 24267.0, 23184, 36823, 49246, 62607, 66659, 0
780.005476, 9.998625, 1438, 8506, 25216.0, 23000, 38711, 48539, 275085, 309716, 0
790.002872, 9.997396, 1486, 9293, 24598.8, 22962, 37589, 46857, 103648, 220832, 0
800.003819, 10.000947, 1490, 9443, 24596.4, 23561, 37074, 45787, 52426, 58381, 0
810.000778, 9.996959, 1363, 8223, 23830.2, 23040, 35857, 45207, 55877, 92729, 0
820.004565, 10.003787, 1467, 8223, 26082.5, 22947, 36983, 44995, 625604, 659726, 0
830.006744, 10.002179, 1459, 8413, 25168.5, 23225, 38156, 47493, 239972, 325132, 0
840.000747, 9.994003, 1398, 8631, 26641.5, 23845, 39348, 52935, 694661, 778793, 0
850.006343, 10.005596, 1384, 8030, 27927.7, 23531, 39807, 189883, 416360, 420121, 0
860.002333, 9.99599, 1547, 9852, 24873.3, 23487, 39660, 46344, 54389, 67038, 0
870.010551, 10.008218, 1585, 10807, 25051.6, 23367, 39692, 53347, 87473, 91416, 0
880.0083, 9.997749, 1510, 7845, 24964.3, 23179, 39867, 57611, 135981, 166334, 0
890.004672, 9.996372, 1371, 8371, 27556.9, 23516, 41276, 56453, 580679, 605193, 0
900.002252, 9.99758, 1488, 8183, 26170.8, 23293, 41127, 56453, 393922, 465882, 0
910.008077, 10.005825, 1423, 9706, 25558.0, 23416, 40055, 57049, 211288, 221347, 0
920.000773, 9.992696, 1330, 8281, 25804.6, 24358, 40880, 53951, 93584, 120507, 0
930.004771, 10.003998, 1339, 8281, 32836.9, 23195, 37418, 47910, 1406495, 1411654, 0
940.004589, 9.999818, 1513, 11164, 23953.3, 23035, 35853, 43901, 51614, 60534, 0
950.004001, 9.999412, 1446, 11065, 24734.6, 23486, 38192, 49073, 65172, 76017, 0
960.00599, 10.001989, 1514, 11142, 24337.3, 23202, 36815, 48103, 75954, 82638, 0
970.002236, 9.996246, 1375, 9784, 23690.0, 22747, 35809, 41945, 48123, 49235, 0
980.004078, 10.001842, 1446, 7995, 26044.1, 23071, 38985, 53010, 456156, 497939, 0
990.002628, 9.99855, 1459, 11536, 24405.3, 23109, 37280, 47427, 57498, 60205, 0
1000.004954, 10.002326, 1437, 10911, 24639.5, 23546, 37680, 44271, 57993, 65078, 0
1010.001688, 9.996734, 1505, 9165, 25075.0, 23489, 39070, 51817, 129840, 139554, 0
1020.010207, 10.008519, 1437, 8567, 29645.5, 23257, 40429, 233232, 602678, 629199, 0
1030.005484, 9.995277, 1402, 8887, 26982.4, 23490, 38586, 76513, 463094, 493695, 0
1040.004214, 9.99873, 1442, 10189, 24407.7, 23458, 36961, 46859, 56255, 62132, 0
1050.001757, 9.997543, 1462, 10897, 24466.2, 23117, 37999, 47113, 75161, 129064, 0
1060.005613, 10.003856, 1540, 8113, 25013.5, 23511, 38310, 49602, 140105, 230748, 0
1070.001634, 9.996021, 1458, 10550, 24258.0, 22917, 37258, 47691, 55252, 57429, 0
