Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,2374.80,1.26,37.64,319.12,19299.32,504.35,6.39,164.35,1.44,5.61
10,"sdb",0.00,42031.20,0.00,607.40,0.00,342955.20,564.63,139.52,230.81,1.65,100.00
20,"sdb",0.00,33122.80,0.00,3739.10,0.00,301460.00,80.62,140.29,37.81,0.27,100.00
30,"sdb",0.00,38654.40,0.00,2908.50,0.00,322587.20,110.91,139.68,47.34,0.34,100.00
40,"sdb",0.00,39790.20,0.00,509.40,0.00,322560.80,633.22,138.95,272.73,1.96,100.00
50,"sdb",0.00,36199.50,0.00,461.70,0.00,294616.80,638.11,140.99,304.90,2.17,100.01
60,"sdb",0.00,40602.10,0.00,514.00,0.00,328385.60,638.88,142.79,278.99,1.95,100.00
70,"sdb",0.00,38772.30,0.00,492.50,0.00,314560.80,638.70,143.28,290.00,2.03,100.00
80,"sdb",0.00,37561.90,0.00,479.10,0.00,304239.20,635.02,141.36,295.38,2.09,100.00
90,"sdb",0.00,40611.70,0.00,515.70,0.00,328464.00,636.93,143.07,276.80,1.94,100.00
100,"sdb",0.00,38242.80,0.00,485.00,0.00,309834.40,638.83,143.16,295.78,2.06,100.00
110,"sdb",0.00,37476.00,0.00,475.70,0.00,303639.20,638.30,143.35,301.40,2.10,100.01
120,"sdb",0.00,39080.10,0.60,501.60,4.80,317550.40,632.33,141.88,281.90,1.99,100.00
130,"sdb",0.00,21912.40,0.30,297.60,2.40,186023.20,624.46,80.22,277.03,2.03,60.50
140,"sdb",0.00,40551.80,0.00,503.90,0.00,318749.60,632.57,129.83,253.57,1.83,92.19
150,"sdb",0.00,39121.60,0.00,500.90,0.00,317954.40,634.77,138.97,277.33,2.00,99.99
160,"sdb",0.00,20145.00,0.00,264.70,0.00,162835.20,615.17,73.34,277.08,1.99,52.76
170,"sdb",0.00,21462.00,0.00,282.80,0.00,176455.20,623.96,73.67,261.60,1.88,53.23
180,"sdb",0.00,941.60,0.00,24.60,0.00,14396.80,585.24,1.58,137.15,1.80,4.42
190,"sdb",0.00,6.20,0.00,0.90,0.00,56.80,63.11,0.00,1.00,0.33,0.03
200,"sdb",0.00,1264.80,0.00,7.40,0.00,2524.00,341.08,0.45,12.15,0.47,0.35
210,"sdb",0.00,37769.00,0.00,1061.50,0.00,318297.60,299.86,136.54,128.97,0.92,97.48
220,"sdb",0.00,16508.40,0.00,848.80,0.00,138857.60,163.59,58.86,69.35,0.50,42.33
230,"sdb",0.00,4335.20,0.00,76.60,0.00,35294.40,460.76,13.13,171.37,1.42,10.91
240,"sdb",0.00,4595.60,0.00,64.10,0.00,30836.80,481.07,9.56,124.05,1.04,6.69
250,"sdb",0.00,5042.10,0.00,98.80,0.00,47568.00,481.46,14.44,162.45,1.25,12.38
260,"sdb",0.00,20066.20,0.00,603.30,0.00,157897.60,261.72,62.28,100.24,0.74,44.69
270,"sdb",0.00,13369.60,0.00,695.00,0.00,119975.20,172.63,50.60,75.40,0.52,36.46
280,"sdb",0.00,10147.70,0.00,156.60,0.00,75482.40,482.01,23.21,138.40,1.11,17.36
290,"sdb",0.00,10650.50,0.00,193.80,0.00,93706.40,483.52,33.65,181.59,1.33,25.74
300,"sdb",0.00,14367.30,0.00,1064.50,0.00,116788.80,109.71,40.19,36.27,0.27,28.25
310,"sdb",0.00,11575.80,0.00,627.90,0.00,104295.20,166.10,40.85,67.57,0.48,30.15
320,"sdb",0.00,12755.90,0.00,202.00,0.00,97458.40,482.47,33.72,159.12,1.24,24.96
330,"sdb",0.00,2795.10,0.00,61.40,0.00,29056.80,473.24,11.82,218.17,1.53,9.42
340,"sdb",0.00,19343.00,0.00,873.20,0.00,161729.60,185.21,68.51,78.46,0.56,48.97
350,"sdb",0.00,10240.70,0.00,171.90,0.00,83300.80,484.59,27.98,162.76,1.26,21.69
360,"sdb",0.00,10515.90,0.00,148.30,0.00,85313.60,575.28,30.36,204.75,1.53,22.71
370,"sdb",0.00,5688.50,0.00,82.20,0.00,39356.80,478.79,12.78,136.59,1.10,9.03
380,"sdb",0.00,22351.90,0.10,905.00,0.80,192864.00,213.09,82.36,92.71,0.66,59.61
390,"sdb",0.00,16159.50,0.00,210.60,0.00,130960.80,621.85,43.91,208.51,1.68,35.30
400,"sdb",0.00,11.00,0.00,1.50,0.00,100.00,66.67,0.00,1.27,0.47,0.07
410,"sdb",0.00,23223.00,0.00,928.60,0.00,184821.60,199.03,87.45,91.90,0.66,61.14
420,"sdb",0.00,6439.10,0.00,98.10,0.00,60688.80,618.64,21.69,242.67,1.86,18.23
430,"sdb",0.00,10470.10,0.00,155.70,0.00,85006.40,545.96,31.59,202.87,1.54,24.05
440,"sdb",0.00,8535.40,0.00,129.50,0.00,62312.80,481.18,22.76,164.12,1.23,15.99
450,"sdb",0.00,20718.10,0.00,361.60,0.00,175644.00,485.74,62.79,177.81,1.28,46.43
