Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2233.78,1.13,40.16,284.00,17360.26,427.32,5.50,133.14,1.19,4.91
10,"sdb",0.00,47749.90,0.00,606.00,0.00,385849.60,636.72,139.51,230.27,1.65,99.98
20,"sdb",0.00,44806.50,0.00,572.90,0.00,364564.00,636.35,140.76,245.76,1.75,100.00
30,"sdb",0.00,47104.40,0.00,600.80,0.00,381047.20,634.23,139.27,231.82,1.66,99.99
40,"sdb",0.00,45035.60,0.00,575.30,0.00,365330.40,635.03,139.45,242.20,1.74,99.98
50,"sdb",0.00,46455.60,0.00,591.50,0.00,376592.00,636.67,139.20,235.28,1.69,100.00
60,"sdb",0.00,47629.40,0.00,605.70,0.00,385463.20,636.39,139.48,230.52,1.65,100.00
70,"sdb",0.00,36256.60,0.00,475.80,0.00,302340.00,635.44,112.83,240.57,1.73,82.18
80,"sdb",0.00,35147.40,0.10,434.70,0.80,275569.60,633.79,98.97,223.52,1.61,70.21
90,"sdb",0.00,23999.50,0.00,316.50,0.00,195840.00,618.77,71.23,225.90,1.64,52.01
100,"sdb",0.00,15858.30,0.10,368.20,0.80,137587.20,373.58,44.30,124.42,0.92,33.80
110,"sdb",0.00,17.20,0.00,3.70,0.00,167.20,45.19,0.00,0.57,0.30,0.11
120,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.00,0.00
130,"sdb",0.00,11420.50,0.00,177.50,0.00,85738.40,483.03,28.55,153.57,1.12,19.92
140,"sdb",0.00,22644.80,0.10,845.10,0.80,194964.80,230.67,68.72,82.83,0.61,51.31
150,"sdb",0.00,11075.80,0.00,148.20,0.00,89792.00,605.88,31.22,210.68,1.64,24.25
160,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,4321.50,0.00,72.30,0.00,35150.40,486.17,5.15,71.27,0.55,3.97
180,"sdb",0.00,31360.60,0.00,881.30,0.00,257935.20,292.68,93.03,105.56,0.75,65.94
190,"sdb",0.00,8808.80,0.00,147.30,0.00,71648.80,486.41,22.82,154.92,1.15,16.90
200,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
210,"sdb",0.00,5442.10,0.20,95.30,1.60,44299.20,463.88,14.98,156.83,1.22,11.65
220,"sdb",0.00,18863.30,0.40,237.10,3.20,143133.60,602.68,50.51,205.73,1.51,35.85
230,"sdb",0.00,23056.80,0.20,314.70,1.60,196641.60,624.46,67.39,219.23,1.58,49.60
240,"sdb",0.00,4739.60,0.00,81.60,0.00,38569.60,472.67,9.95,121.91,0.97,7.93
250,"sdb",0.00,8.30,0.00,3.30,0.00,92.80,28.12,0.00,0.91,0.12,0.04
260,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,0.46,0.23,0.03
270,"sdb",0.00,36510.70,0.00,1331.10,0.00,302734.40,227.43,119.72,89.94,0.63,84.01
280,"sdb",0.00,9831.40,0.00,165.50,0.00,79975.20,483.23,25.00,151.06,1.12,18.47
290,"sdb",0.00,7.40,0.00,1.90,0.00,74.40,39.16,0.00,0.21,0.21,0.04
300,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.83,0.83,0.05
310,"sdb",0.00,25941.40,0.00,813.20,0.00,204960.80,252.04,69.55,83.33,0.61,49.63
320,"sdb",0.00,16189.50,0.10,226.00,0.80,140400.00,620.97,51.44,235.38,1.73,39.18
330,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,0.50,0.40,0.04
340,"sdb",0.00,9246.30,0.00,154.60,0.00,75207.20,486.46,23.41,151.44,1.12,17.35
350,"sdb",0.00,14604.50,0.00,243.80,0.00,118786.40,487.23,39.55,162.21,1.17,28.60
360,"sdb",0.00,14410.70,0.00,1490.30,0.00,127208.00,85.36,42.04,28.21,0.21,30.58
370,"sdb",0.00,8407.10,0.00,110.30,0.00,68139.20,617.76,19.63,177.99,1.35,14.91
380,"sdb",0.00,6.40,0.00,1.40,0.00,62.40,44.57,0.00,0.07,0.07,0.01
390,"sdb",0.00,19144.30,0.00,748.60,0.00,151053.60,201.78,44.90,57.65,0.43,32.55
400,"sdb",0.00,17787.40,0.00,246.70,0.00,152362.40,617.60,50.91,213.43,1.53,37.81
410,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.07,0.07,0.01
420,"sdb",0.00,10895.90,0.00,411.00,0.00,82176.00,199.94,23.48,52.82,0.40,16.37
430,"sdb",0.00,17228.80,0.00,236.50,0.00,148001.60,625.80,48.68,213.34,1.54,36.40
440,"sdb",0.00,9784.00,0.00,225.00,0.00,80072.00,355.88,25.44,113.05,0.82,18.54
450,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,1.00,0.50,0.03
460,"sdb",0.00,14753.00,0.10,246.90,0.80,119999.20,485.83,36.85,149.17,1.21,29.85
470,"sdb",0.00,24343.80,0.00,315.50,0.00,197274.40,625.28,66.57,211.00,1.55,49.05
480,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
490,"sdb",0.00,4151.10,0.00,70.00,0.00,33768.80,482.41,4.91,70.18,0.56,3.90
500,"sdb",0.00,16801.80,0.00,238.90,0.00,127300.80,532.86,33.00,131.12,1.03,24.52
510,"sdb",0.00,19167.90,0.00,259.60,0.00,164444.80,633.45,61.38,242.91,1.70,44.07
520,"sdb",0.00,3693.70,0.00,603.90,0.00,34380.80,56.93,4.65,7.71,0.06,3.89
530,"sdb",0.00,7645.90,0.00,129.40,0.00,62202.40,480.70,14.85,114.79,0.87,11.28
540,"sdb",0.00,22844.76,0.10,361.34,0.80,180890.31,500.48,64.40,175.20,1.28,46.12
