elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003321, 10.003321, 18284, 1500, 33734.0, 19706, 91934, 224230, 491681, 599709, 0
20.002771, 9.99945, 17793, 1622, 32470.7, 19721, 87351, 186579, 339783, 381190, 0
30.008825, 10.006054, 20008, 2307, 30116.2, 19906, 81019, 109474, 150545, 233860, 0
40.00509, 9.996265, 19794, 1656, 30128.0, 20355, 80903, 108144, 136923, 271490, 0
50.003198, 9.998108, 19937, 1720, 30159.3, 19945, 81235, 111777, 171582, 331592, 0
60.004941, 10.001743, 20133, 2859, 29876.7, 19531, 81482, 107579, 154777, 228155, 0
70.003224, 9.998283, 19896, 2443, 30175.9, 19771, 82735, 109917, 142512, 220060, 0
80.003635, 10.000411, 19696, 1584, 30382.6, 19729, 82940, 112150, 210578, 276190, 0
90.002132, 9.998497, 19411, 1599, 30899.2, 19855, 84841, 115354, 165557, 217455, 0
100.006603, 10.004471, 19597, 1858, 30731.9, 19628, 84105, 116351, 204392, 314143, 0
110.004679, 9.998076, 19765, 2660, 30459.6, 19664, 83687, 111291, 143786, 235780, 0
120.0099, 10.005221, 18905, 1673, 31940.8, 19911, 86432, 124828, 312138, 353359, 0
130.000923, 9.991023, 17874, 1662, 31619.9, 20136, 85966, 135729, 251658, 312653, 0
140.002569, 10.001646, 18185, 1650, 34595.1, 19988, 86289, 143581, 1182968, 1246413, 0
150.003903, 10.001334, 20107, 2347, 29832.2, 20257, 79381, 105312, 140927, 221538, 0
160.007168, 10.003265, 19656, 2286, 30647.0, 20419, 83140, 109418, 149007, 295705, 0
170.002853, 9.995685, 19809, 3666, 29948.6, 21978, 73903, 94959, 124564, 244974, 0
180.005887, 10.003034, 17862, 2068, 33033.7, 21663, 73564, 99417, 1123186, 1158638, 0
190.002007, 9.99612, 20177, 2146, 29508.5, 21488, 72354, 94659, 174931, 302017, 0
200.002026, 10.000019, 19637, 2626, 30190.2, 21399, 74207, 98507, 275887, 333783, 0
210.004655, 10.002629, 19946, 3746, 29868.4, 22181, 72698, 92833, 117591, 163412, 0
220.001595, 9.99694, 19729, 4080, 30227.8, 21948, 74902, 95241, 120850, 249512, 0
230.003269, 10.001674, 19532, 2601, 30627.1, 21717, 75440, 100111, 250236, 393084, 0
240.003604, 10.000335, 18392, 2395, 32315.8, 21116, 74591, 103045, 948182, 1027165, 0
250.006226, 10.002622, 19479, 2351, 30319.0, 21875, 73756, 97732, 242354, 406430, 0
260.002815, 9.996589, 19643, 2066, 30257.5, 22171, 73644, 95787, 230541, 288925, 0
270.002091, 9.999276, 19897, 4323, 29827.4, 21784, 73526, 93980, 114744, 138592, 0
280.002798, 10.000707, 19654, 3013, 30172.6, 21978, 73908, 96423, 146105, 209283, 0
290.002953, 10.000155, 17553, 2210, 33790.3, 22009, 76160, 107095, 1028551, 1183543, 0
300.005398, 10.002445, 19360, 2241, 30682.0, 21638, 75122, 106044, 220850, 362260, 0
310.003308, 9.99791, 19548, 2658, 30382.0, 21857, 73511, 97786, 283777, 405606, 0
320.002862, 9.999554, 20167, 3282, 29439.3, 21390, 72508, 92227, 166504, 337428, 0
330.003508, 10.000646, 20107, 2799, 29644.6, 21469, 72871, 94575, 130963, 405044, 0
340.003432, 9.999924, 17553, 2196, 33727.5, 21693, 74437, 99276, 1271191, 1330547, 0
350.003609, 10.000177, 19052, 2065, 31159.3, 21352, 74611, 103765, 477786, 541347, 0
360.005008, 10.001399, 19526, 1983, 30379.8, 21648, 73968, 98562, 289192, 342802, 0
370.003642, 9.998634, 19720, 2654, 29952.4, 21219, 72537, 98792, 314911, 391993, 1
380.005973, 10.002331, 20213, 3478, 29340.2, 21649, 71043, 91527, 162355, 370630, 0
390.003779, 9.997806, 20169, 3153, 29292.8, 21704, 71684, 90303, 113714, 298087, 0
400.005514, 10.001735, 19215, 2454, 30882.8, 21516, 72458, 95897, 650407, 735926, 0
410.004282, 9.998768, 18323, 2060, 32367.1, 21488, 77345, 214026, 339729, 383414, 0
420.005621, 10.001339, 20500, 2670, 29032.0, 21223, 71496, 92022, 164373, 368007, 0
430.004199, 9.998578, 19685, 2173, 30117.6, 21514, 72875, 95232, 323987, 375171, 0
440.002519, 9.99832, 19854, 2510, 29817.5, 21410, 72559, 95046, 248855, 302040, 0
450.004107, 10.001588, 17678, 2308, 32821.9, 21476, 72389, 97830, 1285726, 1381208, 0
460.003485, 9.999378, 18769, 2575, 31734.2, 21479, 73720, 97447, 813205, 866258, 0
470.007335, 10.00385, 18164, 2253, 32766.3, 21245, 75227, 131979, 868197, 908703, 0
480.002879, 9.995544, 17906, 2167, 32727.6, 21010, 72498, 95172, 1216005, 1271760, 0
490.003467, 10.000588, 20037, 2189, 29398.2, 20916, 69892, 97571, 336288, 378295, 0
500.001687, 9.99822, 17968, 2300, 32677.2, 21788, 73700, 103117, 983251, 1065819, 0
