Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:46        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:06:56        all      0.15      0.00      0.70      4.26      0.00      0.00      0.01      0.00     94.88
15:06:56          0      0.20      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.50
15:06:56          1      0.10      0.00      3.67     93.88      0.00      0.00      0.20      0.00      2.14
15:06:56          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:06:56          3      0.10      0.00     10.81      5.41      0.00      0.00      0.00      0.00     83.68
15:06:56          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56          5      0.00      0.00      0.10      1.30      0.00      0.00      0.00      0.00     98.60
15:06:56          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56          8      1.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.20
15:06:56          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:06:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56         12      0.10      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.60
15:06:56         13      0.00      0.00      1.80      2.90      0.00      0.00      0.00      0.00     95.30
15:06:56         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:06:56         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:56         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:06        all      1.50      0.00      1.01      4.01      0.00      0.00      0.09      0.00     93.40
15:07:06          0     12.70      0.00      2.92      0.00      0.00      0.00      1.71      0.00     82.66
15:07:06          1      0.51      0.00      3.88     91.63      0.00      0.00      0.41      0.00      3.57
15:07:06          2      3.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.00
15:07:06          3      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:07:06          4      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
15:07:06          5      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:06          6      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:07:06          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:06          8      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:07:06          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:06         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:06         11      0.00      0.00      5.10      2.90      0.00      0.00      0.00      0.00     92.00
15:07:06         12     11.33      0.00      2.11      0.00      0.00      0.00      0.00      0.00     86.56
15:07:06         13      0.20      0.00      6.41      2.80      0.00      0.00      0.00      0.00     90.59
15:07:06         14      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:06         15      0.20      0.00      0.30      0.70      0.00      0.00      0.00      0.00     98.80
15:07:06         16      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:07:06         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
