elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001745, 10.001745, 20300, 1670, 30814.1, 19869, 84544, 121231, 196563, 245870, 0
20.002577, 10.000832, 18829, 2949, 30908.8, 20133, 84359, 111453, 144956, 214813, 0
30.009243, 10.006666, 19498, 2646, 30832.8, 20355, 84111, 111894, 143329, 207798, 0
40.002569, 9.993326, 19399, 1696, 31127.3, 20065, 83969, 133028, 267604, 338499, 0
50.003512, 10.000943, 18827, 1669, 31670.6, 19944, 84846, 125423, 391122, 492512, 0
60.002966, 9.999454, 19734, 2420, 30429.4, 19927, 82979, 109630, 143127, 261906, 0
70.002576, 9.99961, 18855, 1687, 31768.7, 20255, 85888, 117530, 324303, 383614, 0
80.005924, 10.003348, 19304, 1748, 31268.0, 19822, 84862, 121598, 255842, 382403, 0
90.004721, 9.998797, 19177, 1703, 31388.1, 19937, 86058, 133055, 241842, 321681, 0
100.002623, 9.997902, 19162, 1645, 31269.4, 20239, 84612, 117310, 193575, 333756, 0
110.003043, 10.00042, 19073, 2523, 31475.1, 20159, 86924, 116543, 150340, 191730, 0
120.002527, 9.999484, 19238, 1873, 31537.4, 19952, 86231, 120719, 265038, 446926, 0
130.00563, 10.003103, 16207, 1630, 35981.6, 19921, 88913, 212685, 1230255, 1284155, 0
140.003184, 9.997554, 19374, 2108, 31097.0, 20610, 84656, 113157, 156423, 319655, 0
150.004519, 10.001335, 19711, 3369, 30227.5, 22211, 73270, 95845, 222825, 348934, 0
160.005066, 10.000547, 18499, 2150, 31954.6, 21883, 77163, 127598, 442415, 489847, 0
170.007516, 10.00245, 19033, 2047, 31535.3, 21598, 78633, 131856, 290648, 394150, 0
180.004386, 9.99687, 19688, 2437, 30244.6, 21965, 75341, 96453, 141450, 274563, 0
190.001639, 9.997253, 19656, 3170, 30249.5, 22106, 74132, 93887, 118593, 175945, 0
200.004011, 10.002372, 19813, 3699, 30269.0, 21794, 73946, 98488, 229471, 498078, 0
210.001136, 9.997125, 19430, 2573, 30538.3, 21256, 75727, 109566, 298387, 498078, 0
220.002874, 10.001738, 19298, 3595, 30707.7, 21917, 75977, 99888, 156020, 298263, 0
230.004508, 10.001634, 19457, 3594, 30749.2, 22261, 75748, 98760, 166139, 337147, 0
