Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:36        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:46        all      0.14      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.84
09:44:46          0      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.30
09:44:46          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:46          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46          6      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:44:46          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         12      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
09:44:46         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56        all      0.13      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.84
09:44:56          0      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:56          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:56          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:56          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:56         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
09:44:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         12      1.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.20
09:44:56         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:56         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:56         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:06        all      2.92      0.00      0.65      0.00      0.00      0.00      0.44      0.00     95.99
09:45:06          0      1.71      0.00      0.40      0.00      0.00      0.00     10.54      0.00     87.35
09:45:06          1      2.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     97.10
09:45:06          2      8.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.20
09:45:06          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:06          4      6.39      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.21
09:45:06          5      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
09:45:06          6      6.50      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.00
09:45:06          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:06          8      6.69      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.91
09:45:06          9      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:45:06         10      6.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.20
09:45:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:06         12      7.40      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.80
09:45:06         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:06         14      5.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.39
09:45:06         15      2.51      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.99
09:45:06         16      3.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.60
09:45:06         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:06         18      4.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.78
09:45:06         19      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
09:45:06         20      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
09:45:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:06         22      2.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.70
09:45:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:16        all     18.95      0.00      4.79      0.00      0.00      0.00      2.50      0.00     73.77
09:45:16          0     24.69      0.00      6.02      0.00      0.00      0.00     61.83      0.00      7.47
09:45:16          1      6.21      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.19
09:45:16          2     52.01      0.00     13.86      0.00      0.00      0.00      0.00      0.00     34.14
09:45:16          3      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
09:45:16          4     53.11      0.00     12.75      0.00      0.00      0.00      0.00      0.00     34.14
09:45:16          5      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
09:45:16          6     51.86      0.00     12.86      0.00      0.00      0.00      0.00      0.00     35.28
09:45:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:16          8     51.00      0.00     12.65      0.00      0.00      0.00      0.00      0.00     36.35
09:45:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:16         10     47.23      0.00     10.80      0.00      0.00      0.00      0.00      0.00     41.98
09:45:16         11      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:45:16         12     50.05      0.00     13.93      0.00      0.00      0.00      0.00      0.00     36.02
09:45:16         13      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:45:16         14     39.17      0.00      9.77      0.00      0.00      0.00      0.00      0.00     51.06
