Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,807.10,0.34,11.49,78.31,6548.74,559.93,1.78,150.72,1.39,1.65
10,"sdb",0.00,5.50,0.00,1.30,0.00,54.40,41.85,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,6826.70,0.20,105.40,1.60,55456.80,525.17,8.23,77.94,0.86,9.06
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,22665.80,0.90,1561.10,7.20,193815.20,124.09,53.82,34.46,0.28,43.83
70,"sdb",0.00,14810.70,0.40,190.20,3.20,120007.20,629.65,32.81,172.13,1.40,26.73
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,2173.40,0.10,19.40,0.80,8469.60,434.38,1.22,44.77,0.57,1.12
100,"sdb",0.00,34527.00,1.10,464.80,8.80,289007.20,620.34,89.97,193.87,1.78,82.93
110,"sdb",0.00,4889.10,0.20,63.70,1.60,39622.40,620.09,5.38,84.15,0.70,4.48
120,"sdb",0.00,16.60,0.00,2.30,0.00,151.20,65.74,0.00,0.35,0.09,0.02
130,"sdb",0.00,9538.10,0.30,1125.80,2.40,77871.20,69.15,19.97,16.63,0.14,15.53
140,"sdb",0.00,26446.20,0.90,344.30,7.20,213990.40,619.92,62.25,178.56,1.50,51.63
150,"sdb",0.00,2604.60,0.90,54.10,7.20,29043.20,528.19,7.86,176.71,1.67,9.19
160,"sdb",0.00,29.90,0.10,1.90,0.80,254.40,127.60,0.00,1.00,0.70,0.14
170,"sdb",0.00,25132.10,0.80,350.20,6.40,203858.40,580.81,52.57,149.76,1.28,44.98
