Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3180168,159072,394476,0,0,0,2,2,0,0,0,100,0,0
10,0,0,0,3185944,159072,394528,0,0,0,13,190,314,2,0,98,0,0
20,0,0,0,3186324,159072,394584,0,0,0,247,177,275,2,0,98,0,0
30,0,0,0,3182392,159072,394644,0,0,0,19,612,684,2,0,98,0,0
40,1,0,0,3177564,159072,394700,0,0,0,17,1456,1575,2,1,97,0,0
50,1,0,0,3178212,159072,394756,0,0,0,5,604,681,2,0,98,0,0
60,1,0,0,3172732,159072,394816,0,0,0,28,1526,1521,2,1,97,0,0
70,0,0,0,3177324,159072,394872,0,0,0,13,1101,1082,2,0,98,0,0
80,1,0,0,3175724,159072,394928,0,0,0,5,1137,1283,2,1,97,0,0
90,0,0,0,3170208,159072,394988,0,0,0,18,999,1098,2,0,98,0,0
100,0,0,0,3167076,159072,395040,0,0,0,16,1190,1173,2,0,97,0,0
110,0,0,0,3175352,159072,395096,0,0,0,5,1064,1125,2,1,97,0,0
120,0,0,0,3168908,159072,395160,0,0,0,19,1289,1402,2,1,97,0,0
130,1,0,0,3167344,159072,395216,0,0,0,14,1268,1282,2,1,97,0,0
140,1,0,0,3166976,159072,395268,0,0,0,4,1665,1860,3,1,97,0,0
150,1,0,0,3161584,159072,395328,0,0,0,20,1369,1524,2,1,97,0,0
160,1,0,0,3160516,159072,395388,0,0,0,14,967,902,2,0,98,0,0
170,1,0,0,3169232,159072,395440,0,0,0,5,794,807,2,0,97,0,0
180,1,0,0,3181348,159072,398940,0,0,0,26,299,558,2,0,98,0,0
190,1,0,0,3175200,159072,402248,0,0,0,23,633,1085,2,1,97,0,0
200,1,0,0,3174644,159072,404908,0,0,0,7,1186,1586,3,1,97,0,0
210,4,0,0,3151692,159072,410680,0,0,0,770,2011,2973,6,1,93,0,0
220,1,0,0,3160504,159072,413232,0,0,0,30,1180,1855,4,1,95,0,0
230,4,0,0,3123832,159072,420572,0,0,0,19,4354,5805,15,2,83,0,0
