Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:56:51        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          0      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
12:56:51          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          2      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:56:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         12      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
12:56:51         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:56:51         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01        all      0.42      0.00      0.08      0.03      0.00      0.00      0.01      0.00     99.47
12:57:01          0      1.40      0.00      0.30      0.00      0.00      0.00      0.20      0.00     98.10
12:57:01          1      0.20      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.40
12:57:01          2      2.11      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.79
12:57:01          3      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
12:57:01          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
12:57:01          5      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01          6      0.70      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.10
12:57:01          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01          8      1.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.80
12:57:01          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         10      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
