Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,141.21,0.03,2.08,7.51,1146.30,545.07,0.38,181.09,1.51,0.32
10,"sdb",0.00,8.70,0.00,3.00,0.00,93.60,31.20,0.01,1.93,0.30,0.09
20,"sdb",0.00,0.80,0.00,0.30,0.00,8.80,29.33,0.00,0.00,0.00,0.00
30,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.83,2.08,0.25
40,"sdb",0.00,16848.20,0.00,264.50,0.00,129145.60,488.26,38.25,139.65,1.02,26.97
50,"sdb",0.00,9355.50,0.00,170.70,0.00,83965.60,491.89,30.56,186.70,1.30,22.25
60,"sdb",0.00,261.70,0.00,5.50,0.00,2137.60,388.65,0.05,9.95,0.40,0.22
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
