Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:20        all      0.16      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.82
13:48:20          0      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:48:20          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:48:20          3      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.31
13:48:20          4      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
13:48:20          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:48:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30        all      1.18      0.00      0.17      0.03      0.00      0.00      0.03      0.00     98.60
13:48:30          0      3.10      0.00      0.30      0.00      0.00      0.00      0.60      0.00     96.00
13:48:30          1      0.90      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.90
13:48:30          2      2.62      0.00      0.20      0.10      0.00      0.00      0.00      0.00     97.08
13:48:30          3      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
13:48:30          4      2.90      0.00      0.40      0.10      0.00      0.00      0.00      0.00     96.60
13:48:30          5      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:48:30          6      1.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.10
13:48:30          7      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:48:30          8      2.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.40
13:48:30          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         10      2.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.70
13:48:30         11      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:48:30         12      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
13:48:30         13      1.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.50
13:48:30         14      0.80      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.00
13:48:30         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:48:30         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:48:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30         18      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
13:48:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30         20      2.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.30
13:48:30         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40        all     26.08      0.00      3.45      0.00      0.00      0.00      0.68      0.00     69.79
13:48:40          0     69.16      0.00      7.38      0.00      0.00      0.00     16.38      0.00      7.08
13:48:40          1     13.32      0.00      3.69      0.00      0.00      0.00      0.00      0.00     82.99
13:48:40          2     63.98      0.00      7.57      0.00      0.00      0.00      0.00      0.00     28.46
13:48:40          3     17.52      0.00      3.87      0.00      0.00      0.00      0.00      0.00     78.62
13:48:40          4     60.65      0.00      6.86      0.00      0.00      0.00      0.00      0.00     32.49
13:48:40          5     13.06      0.00      2.83      0.00      0.00      0.00      0.00      0.00     84.11
13:48:40          6     59.68      0.00      6.92      0.00      0.00      0.00      0.00      0.00     33.40
13:48:40          7      9.12      0.00      2.13      0.00      0.00      0.00      0.00      0.00     88.75
13:48:40          8     60.34      0.00      6.33      0.00      0.00      0.00      0.00      0.00     33.33
13:48:40          9      3.43      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.46
13:48:40         10     53.48      0.00      5.75      0.00      0.00      0.00      0.00      0.00     40.77
13:48:40         11      1.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.59
13:48:40         12     50.91      0.00      5.85      0.00      0.00      0.00      0.00      0.00     43.25
13:48:40         13      7.93      0.00      1.51      0.00      0.00      0.00      0.00      0.00     90.56
13:48:40         14     33.00      0.00      4.93      0.00      0.00      0.00      0.00      0.00     62.07
13:48:40         15      8.93      0.00      1.30      0.00      0.00      0.00      0.00      0.00     89.77
13:48:40         16     30.31      0.00      3.93      0.00      0.00      0.00      0.00      0.00     65.76
13:48:40         17      1.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
13:48:40         18     21.39      0.00      3.13      0.00      0.00      0.00      0.00      0.00     75.48
13:48:40         19      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
13:48:40         20     24.07      0.00      3.52      0.00      0.00      0.00      0.00      0.00     72.41
13:48:40         21      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
13:48:40         22     20.06      0.00      2.72      0.00      0.00      0.00      0.00      0.00     77.22
13:48:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:50        all     11.32      0.00      1.48      0.00      0.00      0.00      0.26      0.00     86.94
13:48:50          0     29.25      0.00      3.62      0.00      0.00      0.00      6.33      0.00     60.80
13:48:50          1      9.45      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.74
13:48:50          2     25.70      0.00      2.71      0.00      0.00      0.00      0.00      0.00     71.59
13:48:50          3      5.65      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.04
13:48:50          4     26.25      0.00      2.81      0.00      0.00      0.00      0.00      0.00     70.94
13:48:50          5      6.84      0.00      1.01      0.00      0.00      0.00      0.00      0.00     92.15
13:48:50          6     23.95      0.00      2.89      0.00      0.00      0.00      0.00      0.00     73.15
13:48:50          7      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.69
13:48:50          8     25.08      0.00      2.71      0.00      0.00      0.00      0.00      0.00     72.22
13:48:50          9      1.11      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.39
13:48:50         10     23.22      0.00      2.60      0.00      0.00      0.00      0.00      0.00     74.17
13:48:50         11      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:48:50         12     21.00      0.00      2.99      0.00      0.00      0.00      0.00      0.00     76.02
13:48:50         13      3.92      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.48
13:48:50         14     15.95      0.00      2.31      0.00      0.00      0.00      0.00      0.00     81.75
13:48:50         15      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:48:50         16     14.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     84.20
13:48:50         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:50         18     13.70      0.00      1.70      0.00      0.00      0.00      0.00      0.00     84.60
13:48:50         19      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
13:48:50         20     11.84      0.00      1.50      0.00      0.00      0.00      0.00      0.00     86.66
13:48:50         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:50         22      8.53      0.00      1.30      0.00      0.00      0.00      0.00      0.00     90.17
13:48:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00        all      0.36      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.56
13:49:00          0      2.22      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.27
13:49:00          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00          2      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:00          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:49:00          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:49:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:49:00         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00         12      2.39      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.11
13:49:00         13      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00         14      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
13:49:00         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:49:00         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:49:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:49:10        all      0.45      0.00      0.23      1.46      0.00      0.00      0.01      0.00     97.84
13:49:10          0      2.33      0.00      0.71      0.30      0.00      0.00      0.00      0.00     96.66
13:49:10          1      0.41      0.00      2.74     34.96      0.00      0.00      0.10      0.00     61.79
