Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3439980,30520,252284,0,0,24,54,399,396,2,0,97,0,0
10,0,0,0,3441168,30528,252320,0,0,0,11,1723,2402,3,1,97,0,0
20,0,0,0,3439632,30548,252340,0,0,0,12,1957,2783,3,1,96,0,0
30,0,0,0,3434616,30564,252368,0,0,0,4,1750,2404,3,1,96,0,0
40,1,0,0,3437656,30580,252396,0,0,0,19,1668,2281,2,1,97,0,0
50,1,0,0,3433552,30596,252416,0,0,0,8,1515,2084,3,1,97,0,0
60,0,0,0,3438000,30612,252536,0,0,9,5,1311,1568,2,1,97,0,0
70,0,0,0,3438816,30628,252552,0,0,0,15,894,1054,2,1,97,0,0
80,0,0,0,3436892,30644,252576,0,0,0,8,1174,1603,2,1,97,0,0
90,0,0,0,3436520,30652,252612,0,0,0,2,1457,2021,3,1,97,0,0
100,0,0,0,3441608,30668,252636,0,0,0,10,1227,1642,2,1,97,0,0
110,0,0,0,3445828,30684,252656,0,0,0,8,1165,1582,2,1,97,0,0
120,1,0,0,3440972,30700,252688,0,0,0,4,1454,2012,2,0,97,0,0
130,1,0,0,3442336,30716,252704,0,0,0,10,1229,1687,2,1,97,0,0
140,1,0,0,3440724,30732,252728,0,0,0,7,1183,1648,2,1,97,0,0
150,1,0,0,3443888,30740,252760,0,0,0,5,1498,2088,3,1,97,0,0
160,1,0,0,3447488,30756,252788,0,0,0,10,1350,1880,2,1,97,0,0
170,1,0,0,3440724,30772,252808,0,0,0,8,1467,2040,2,1,97,0,0
180,1,0,0,3439296,30788,252832,0,0,0,6,1345,1885,2,1,97,0,0
190,1,0,0,3440600,30804,252856,0,0,0,10,1413,1948,2,1,97,0,0
200,1,0,0,3432968,30820,252880,0,0,0,6,1522,2090,3,1,97,0,0
210,1,0,0,3443268,30836,252904,0,0,0,4,1449,1980,3,1,97,0,0
220,1,0,0,3442708,30852,252924,0,0,0,11,1284,1777,2,1,97,0,0
230,1,0,0,3438552,30860,252956,0,0,0,6,1401,1925,2,1,97,0,0
240,1,0,0,3445316,30876,252984,0,0,0,4,1262,1718,2,1,97,0,0
250,1,0,0,3442896,30892,253008,0,0,0,11,1389,1853,2,1,97,0,0
260,2,0,0,3444632,30908,253032,0,0,0,8,1529,2112,3,1,97,0,0
270,1,0,0,3438800,30924,253056,0,0,0,4,1658,2249,3,1,97,0,0
280,0,0,0,3440476,30940,253076,0,0,0,10,1398,1953,2,1,97,0,0
290,0,0,0,3437560,30948,253108,0,0,0,8,1356,1856,2,1,97,0,0
300,0,0,0,3432596,30964,253132,0,0,0,4,1861,2610,3,1,97,0,0
310,0,0,0,3429928,30984,253156,0,0,0,10,1666,2265,3,1,97,0,0
320,2,0,0,3439172,31000,253180,0,0,0,9,1136,1546,2,1,97,0,0
330,0,0,0,3433776,31016,253204,0,0,0,4,2096,2969,3,1,96,0,0
340,0,0,0,3429496,31032,253228,0,0,0,10,1915,2720,3,1,96,0,0
350,0,0,0,3436072,31048,253248,0,0,0,7,1431,1987,2,1,97,0,0
360,0,0,0,3433280,31056,253280,0,0,0,4,1455,2015,2,1,97,0,0
370,0,0,0,3433776,31072,253308,0,0,0,11,1320,1819,3,1,97,0,0
380,0,0,0,3437748,31088,253336,0,0,0,6,1367,1853,2,1,97,0,0
390,0,0,0,3435140,31104,253356,0,0,0,4,1461,2037,3,1,97,0,0
400,0,0,0,3439420,31120,253380,0,0,0,12,1178,1637,2,1,97,0,0
410,0,0,0,3434084,31140,253400,0,0,0,8,1380,1878,2,1,97,0,0
