Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,167.28,0.07,2.45,15.24,1357.78,546.59,0.45,177.28,1.58,0.40
10,"sdb",0.00,21579.70,0.70,260.90,5.60,165797.60,633.80,89.21,330.31,2.53,66.08
20,"sdb",0.00,31150.10,1.10,397.10,8.80,252951.20,635.26,134.78,343.55,2.51,100.00
30,"sdb",0.00,31891.30,1.00,405.90,8.00,258288.80,634.79,138.36,335.47,2.46,100.00
40,"sdb",0.00,29867.40,1.00,377.50,8.00,241188.80,637.24,137.87,368.89,2.64,100.00
50,"sdb",0.00,31739.20,1.00,403.50,8.00,257785.60,637.31,138.75,340.57,2.47,100.00
60,"sdb",0.00,30845.60,1.00,390.60,8.00,248979.20,635.82,127.55,325.76,2.55,100.00
70,"sdb",0.00,29754.60,1.00,379.80,8.00,242567.20,637.01,135.53,354.80,2.63,100.00
80,"sdb",0.00,31326.00,1.10,398.00,8.80,252742.40,633.30,136.90,342.09,2.51,100.00
90,"sdb",0.00,30335.20,1.70,390.30,13.60,245930.40,627.41,139.08,355.84,2.55,100.00
100,"sdb",0.00,29903.10,1.00,380.80,8.00,241791.20,633.31,131.53,343.18,2.62,100.01
110,"sdb",0.00,25521.20,0.80,338.60,6.40,216269.60,637.23,118.58,357.52,2.57,87.20
120,"sdb",0.00,22250.10,0.80,269.70,6.40,170868.00,631.70,81.46,297.91,2.43,65.62
130,"sdb",0.00,29270.80,0.90,374.70,7.20,238213.60,634.24,139.67,358.71,2.66,100.00
140,"sdb",0.00,31221.30,1.10,394.20,8.80,251684.80,636.72,136.27,353.00,2.53,100.00
150,"sdb",0.00,30271.00,0.90,386.40,7.20,246561.60,636.64,133.71,338.61,2.58,100.01
160,"sdb",0.00,29126.30,1.00,369.50,8.00,235966.40,636.91,136.93,363.86,2.70,99.99
170,"sdb",0.00,31977.40,1.10,403.20,8.80,257363.20,636.59,137.78,352.22,2.47,100.00
180,"sdb",0.00,16441.40,0.50,213.50,4.00,134945.60,630.61,64.68,304.88,2.39,51.21
190,"sdb",0.00,29295.30,1.00,372.10,8.00,237630.40,636.93,133.93,352.88,2.68,100.00
200,"sdb",0.00,31289.40,1.00,395.60,8.00,252114.40,635.71,137.37,351.12,2.52,100.00
210,"sdb",0.00,29577.70,1.00,375.40,8.00,238929.60,634.80,138.40,369.07,2.66,100.00
220,"sdb",0.00,29793.00,1.00,380.20,8.00,242814.40,636.99,137.39,351.79,2.62,100.00
230,"sdb",0.00,16485.60,0.60,222.80,4.80,142160.80,636.37,73.27,351.26,2.45,54.68
240,"sdb",0.00,34132.90,1.10,420.80,8.80,267328.80,633.65,128.11,298.11,2.32,97.91
250,"sdb",0.00,30288.80,0.90,387.00,7.20,247277.60,637.50,136.43,346.29,2.58,100.00
260,"sdb",0.00,29175.90,1.00,371.40,8.00,236504.80,635.10,132.37,348.89,2.69,100.00
270,"sdb",0.00,22958.30,0.80,302.50,6.40,193189.60,636.98,100.14,352.89,2.46,74.59
280,"sdb",0.00,25583.90,0.80,315.60,6.40,200408.80,633.42,102.25,314.92,2.42,76.70
290,"sdb",0.00,29130.60,0.90,369.30,7.20,235368.00,635.81,129.93,344.12,2.70,100.00
300,"sdb",0.00,31807.50,1.10,401.60,8.80,255801.60,635.24,136.94,346.13,2.48,100.01
310,"sdb",0.00,16776.20,0.50,219.50,4.00,139037.60,632.01,67.07,302.36,2.39,52.68
320,"sdb",0.00,29125.80,1.00,367.20,8.00,234427.20,636.71,134.72,355.43,2.72,100.00
330,"sdb",0.00,31987.40,1.20,404.20,9.60,257704.80,635.70,138.51,352.37,2.47,100.00
340,"sdb",0.00,16806.20,0.60,215.80,4.80,136112.00,629.01,67.73,312.42,2.44,52.86
350,"sdb",0.00,30832.10,1.60,397.40,12.80,250582.40,628.06,138.93,348.49,2.51,100.00
360,"sdb",0.00,21130.90,0.80,282.80,6.40,179790.40,633.98,104.52,378.25,2.69,76.26
370,"sdb",0.00,26240.40,0.90,319.10,7.20,202895.20,634.07,100.31,310.78,2.42,77.41
380,"sdb",0.00,28309.50,0.90,376.80,7.20,239071.20,632.98,125.10,333.50,2.56,96.77
390,"sdb",0.00,19685.50,0.70,238.90,5.60,151331.20,631.62,72.39,295.44,2.33,55.82
400,"sdb",0.00,28030.40,0.90,369.70,7.20,235264.80,634.84,125.53,343.05,2.53,93.93
410,"sdb",0.00,20473.00,0.70,248.60,5.60,157760.00,632.83,78.40,297.35,2.38,59.25
420,"sdb",0.00,23316.30,0.80,309.50,6.40,197019.20,634.95,111.08,371.74,2.69,83.61
430,"sdb",0.00,24357.00,0.80,297.10,6.40,188588.00,633.08,91.10,300.64,2.36,70.28
440,"sdb",0.00,17714.60,0.60,238.70,4.80,152271.20,636.34,79.63,339.17,2.59,61.86
450,"sdb",0.00,31870.70,1.00,394.30,8.00,250106.40,632.72,122.77,299.57,2.31,91.31
460,"sdb",0.00,14536.40,0.50,200.70,4.00,125910.40,625.82,55.25,296.21,2.29,46.01
470,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,1.38,0.75,0.06
480,"sdb",0.00,2735.10,0.10,217.50,0.80,23620.80,108.56,3.22,14.80,0.12,2.63
490,"sdb",0.00,6971.30,0.20,763.90,1.60,53379.20,69.86,7.94,9.20,0.12,8.80
500,"sdb",0.00,7305.40,0.30,108.40,2.40,67812.80,623.87,32.97,311.73,2.39,25.98
510,"sdb",0.00,9.30,0.00,1.40,0.00,85.60,61.14,0.00,0.50,0.21,0.03
520,"sdb",0.00,5268.30,0.10,88.80,0.80,42856.80,482.09,6.56,73.77,0.78,6.97
530,"sdb",0.00,15165.60,0.60,198.70,4.80,122914.40,616.75,58.75,294.76,2.35,46.89
540,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.75,0.25,0.02
550,"sdb",0.00,2173.70,0.10,39.40,0.80,17704.80,448.24,2.09,52.95,1.51,5.98
560,"sdb",0.00,10889.00,0.30,128.60,2.40,78471.20,608.79,26.31,190.66,1.85,23.90
570,"sdb",0.00,1970.30,0.00,42.70,0.00,25773.60,603.60,14.13,371.59,2.69,11.49
580,"sdb",0.00,6.40,0.00,1.10,0.00,60.00,54.55,0.00,0.18,0.09,0.01
590,"sdb",0.00,2511.30,0.10,40.20,0.80,20412.00,506.52,2.22,55.06,0.57,2.29
600,"sdb",0.00,10138.30,0.30,135.20,2.40,82188.00,606.57,35.19,259.71,2.18,29.50
610,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.36,0.07,0.01
620,"sdb",0.00,4257.30,0.20,66.10,1.60,34587.20,521.70,4.03,60.82,1.04,6.88
630,"sdb",0.00,10817.50,0.40,139.80,3.20,87658.40,625.26,36.12,257.61,2.25,31.53
640,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.38,0.29,0.07
650,"sdb",0.00,1711.00,0.10,384.20,0.80,16761.60,43.62,2.46,6.41,0.05,1.91
660,"sdb",0.00,11965.90,0.30,156.20,2.40,92405.60,590.47,37.86,228.12,1.97,30.79
670,"sdb",0.00,3.60,0.00,10.20,0.00,4681.60,458.98,0.72,283.05,1.89,1.93
680,"sdb",0.00,1437.30,0.10,23.70,0.80,11688.00,491.13,1.40,59.03,0.76,1.82
690,"sdb",0.00,1735.40,0.00,17.70,0.00,8022.40,453.24,0.96,42.07,0.59,1.05
700,"sdb",0.00,5189.70,0.20,101.20,1.60,48329.60,476.64,11.75,117.93,1.08,10.93
710,"sdb",0.00,3.50,1.30,2.60,319.20,48.80,94.36,0.01,1.90,1.67,0.65
720,"sdb",0.00,1500.50,0.20,22.80,1.60,12186.40,529.91,0.79,34.28,0.62,1.42
730,"sdb",0.00,2647.70,0.00,42.60,0.00,21522.40,505.22,3.05,71.50,0.57,2.44
740,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.20,0.20,0.03
750,"sdb",0.00,942.30,0.10,44.50,0.80,7894.40,177.02,0.65,14.67,0.19,0.86
760,"sdb",0.00,1947.80,0.00,31.10,0.00,15831.20,509.04,2.16,69.57,0.61,1.89
770,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.07,0.07,0.01
780,"sdb",0.00,1581.50,0.10,25.90,0.80,12859.20,494.62,0.84,32.35,0.55,1.43
790,"sdb",0.00,5025.00,0.30,300.60,2.40,42604.80,141.60,15.39,51.16,0.40,12.02
800,"sdb",0.00,3.40,0.00,1.30,0.00,37.60,28.92,0.00,0.00,0.00,0.00
810,"sdb",0.00,1222.20,0.10,21.60,0.80,9950.40,458.58,0.38,17.62,0.50,1.08
820,"sdb",0.00,2193.60,0.00,191.30,0.00,19079.20,99.73,2.54,13.29,0.11,2.17
830,"sdb",0.00,2.70,1.30,2.00,349.60,37.60,117.33,0.00,1.45,1.03,0.34
840,"sdb",0.00,1117.30,0.20,20.00,1.60,9098.40,450.50,0.45,22.32,0.50,1.01
850,"sdb",0.00,4494.40,0.10,68.20,0.80,36500.80,534.43,7.39,108.23,1.26,8.61
860,"sdb",0.00,2.70,3.20,1.10,806.40,30.40,194.60,0.02,3.51,3.00,1.29
870,"sdb",0.00,914.60,0.80,16.70,205.60,7450.40,437.49,0.27,15.27,0.56,0.98
880,"sdb",0.00,3372.10,0.10,71.20,0.80,27546.40,386.36,3.51,49.25,0.52,3.73
890,"sdb",0.00,1.30,0.00,1.60,0.00,23.20,14.50,0.00,0.12,0.12,0.02
900,"sdb",0.00,711.20,0.10,203.30,0.80,7316.00,35.97,1.03,5.05,0.04,0.81
910,"sdb",0.00,2439.80,0.10,42.60,0.80,19859.20,465.11,2.33,54.52,0.69,2.93
920,"sdb",0.00,1.70,2.10,1.10,413.60,22.40,136.25,0.01,3.50,2.50,0.80
930,"sdb",0.00,752.10,1.00,13.50,231.20,6124.80,438.34,0.26,17.89,0.77,1.11
940,"sdb",0.00,3133.70,0.10,55.80,0.80,25516.00,456.47,2.92,52.28,0.74,4.16
950,"sdb",0.00,3.30,2.60,2.60,693.60,47.20,142.46,0.01,2.67,1.40,0.73
960,"sdb",0.00,934.00,1.10,17.70,255.20,7613.60,418.55,0.32,17.00,0.75,1.41
970,"sdb",0.00,2325.37,0.10,37.36,0.80,18901.90,504.58,2.26,60.19,1.62,6.05
