elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001606, 10.001606, 2214, 7121, 40891.9, 34539, 76404, 188990, 309881, 369222, 0
20.002897, 10.001291, 1890, 11684, 57128.3, 52463, 92621, 164411, 344674, 369222, 0
30.002931, 10.000034, 1782, 16615, 58724.5, 56636, 90289, 112567, 163842, 258742, 0
40.002221, 9.99929, 1259, 5834, 59962.3, 49298, 101000, 342703, 813182, 822518, 0
50.00055, 9.998329, 1604, 6883, 64949.4, 36020, 70015, 611586, 3030197, 3380526, 0
60.007375, 10.006825, 2108, 8002, 41219.4, 38619, 64315, 99590, 239602, 295928, 0
70.007903, 10.000528, 1974, 12389, 46552.8, 46834, 67563, 80015, 87263, 104709, 0
80.000746, 9.992843, 1264, 5741, 66613.9, 50795, 84035, 522270, 2054833, 2071059, 0
90.002162, 10.001416, 1520, 5741, 50627.8, 37074, 61688, 138915, 2054755, 2071059, 0
100.003056, 10.000894, 1939, 10010, 51013.8, 39032, 64586, 98870, 2952186, 2975738, 0
110.001386, 9.99833, 1941, 13407, 44024.9, 43393, 64176, 76358, 92290, 247904, 0
120.000955, 9.999569, 1672, 9443, 49987.3, 48170, 72272, 112914, 330853, 687668, 0
130.00452, 10.003565, 1828, 7270, 46169.4, 44247, 69639, 99451, 261407, 293068, 0
140.003803, 9.999283, 1788, 6097, 46009.4, 42443, 69056, 117403, 739021, 782655, 0
150.003626, 9.999823, 1782, 10037, 52256.4, 51356, 72174, 86207, 429475, 454710, 0
160.003017, 9.999391, 1183, 9528, 55912.7, 50069, 70718, 89437, 1310378, 2216124, 0
170.001513, 9.998496, 1694, 6631, 47477.4, 36284, 63801, 356199, 964329, 2216124, 0
180.002209, 10.000696, 1710, 6968, 42141.8, 37571, 58444, 76443, 723286, 758690, 0
190.000876, 9.998667, 2063, 7351, 49005.7, 38432, 58720, 70563, 2609434, 2628876, 0
200.003055, 10.002179, 1955, 9422, 42554.2, 40753, 65864, 84914, 147444, 248249, 0
210.001401, 9.998346, 1434, 6734, 52569.4, 38644, 69116, 761574, 1161342, 1412652, 0
220.008039, 10.006638, 1962, 7734, 41135.5, 37484, 61764, 92604, 828278, 881328, 0
230.00338, 9.995341, 1907, 7291, 42763.9, 39723, 63596, 90747, 298426, 1104853, 0
240.012058, 10.008678, 1609, 8043, 52599.7, 47739, 74487, 139232, 1467669, 1668981, 0
250.002129, 9.990071, 1455, 7206, 53663.1, 37249, 72786, 492718, 1467669, 1668981, 0
260.000502, 9.998373, 1977, 8390, 38951.6, 36820, 58503, 76766, 263316, 312757, 0
270.008951, 10.008449, 1732, 6784, 40966.0, 36127, 62608, 115548, 1249938, 1290349, 0
