elapsed, window, total, successful, failed
10.001606, 10.001606, 11153, 11153, 0
20.002897, 10.001291, 9274, 9274, 0
30.002931, 10.000034, 8958, 8958, 0
40.002221, 9.99929, 6177, 6177, 0
50.00055, 9.998329, 7866, 7866, 0
60.007375, 10.006825, 10185, 10185, 0
70.007903, 10.000528, 9773, 9773, 0
80.000746, 9.992843, 6290, 6290, 0
90.002162, 10.001416, 7607, 7607, 0
100.003056, 10.000894, 9614, 9614, 0
110.001386, 9.99833, 10058, 10058, 0
120.000955, 9.999569, 8497, 8497, 0
130.00452, 10.003565, 9226, 9226, 0
140.003803, 9.999283, 8937, 8937, 0
150.003626, 9.999823, 8921, 8921, 0
160.003017, 9.999391, 5941, 5941, 0
170.001513, 9.998496, 8606, 8606, 0
180.002209, 10.000696, 8835, 8835, 0
190.000876, 9.998667, 10063, 10063, 0
200.003055, 10.002179, 9762, 9762, 0
210.001401, 9.998346, 7251, 7251, 0
220.008039, 10.006638, 9671, 9671, 0
230.00338, 9.995341, 9269, 9268, 1
240.012058, 10.008678, 7950, 7950, 0
250.002129, 9.990071, 7127, 7127, 0
260.000502, 9.998373, 9757, 9757, 0
270.008951, 10.008449, 8793, 8793, 0
280.003472, 9.994521, 9093, 9093, 0
290.002596, 9.999124, 7954, 7954, 0
300.003543, 10.000947, 10045, 10045, 0
310.002018, 9.998475, 9423, 9423, 0
320.004808, 10.00279, 6754, 6754, 0
330.001493, 9.996685, 9247, 9247, 0
340.004765, 10.003272, 9074, 9074, 0
350.001521, 9.996756, 8850, 8850, 0
360.003767, 10.002246, 9815, 9815, 0
370.001506, 9.997739, 8793, 8793, 0
380.002361, 10.000855, 9167, 9167, 0
390.000588, 9.998227, 6570, 6570, 0
400.001521, 10.000933, 7672, 7672, 0
410.003267, 10.001746, 5963, 5963, 0
420.00156, 9.998293, 9942, 9942, 0
430.003875, 10.002315, 9954, 9954, 0
440.00202, 9.998145, 7738, 7738, 0
450.006219, 10.004199, 9790, 9790, 0
460.001379, 9.99516, 8051, 8050, 1
470.003033, 10.001654, 7910, 7910, 0
480.006237, 10.003204, 6728, 6728, 0
490.002579, 9.996342, 9503, 9503, 0
500.00075, 9.998171, 8292, 8292, 0
510.001493, 10.000743, 9295, 9295, 0
520.001519, 10.000026, 7053, 7053, 0
530.007569, 10.00605, 6895, 6895, 0
540.003177, 9.995608, 6915, 6915, 0
550.000513, 9.997336, 8998, 8998, 0
560.004529, 10.004016, 9352, 9352, 0
570.002416, 9.997887, 9886, 9886, 0
580.004413, 10.001997, 9436, 9436, 0
590.001144, 9.996731, 8917, 8917, 0
600.004856, 10.003712, 8885, 8885, 0
610.003053, 9.998197, 8880, 8880, 0
620.005231, 10.002178, 8482, 8482, 0
630.003005, 9.997774, 9277, 9277, 0
640.002428, 9.999423, 8927, 8927, 0
650.00259, 10.000162, 8945, 8945, 0
660.001524, 9.998934, 7883, 7883, 0
670.007777, 10.006253, 5474, 5474, 0
680.00636, 9.998583, 9315, 9315, 0
690.0039, 9.99754, 10298, 10298, 0
700.005624, 10.001724, 4721, 4721, 0
710.005227, 9.999603, 9838, 9838, 0
720.007153, 10.001926, 10313, 10313, 0
730.001139, 9.993986, 8877, 8877, 0
740.001231, 10.000092, 6956, 6956, 0
750.000613, 9.999382, 7958, 7958, 0
760.005508, 10.004895, 9295, 9295, 0
770.009048, 10.00354, 10207, 10207, 0
780.002294, 9.993246, 9217, 9217, 0
790.005869, 10.003575, 8090, 8090, 0
800.003824, 9.997955, 9802, 9802, 0
810.0081, 10.004276, 8449, 8449, 0
820.003257, 9.995157, 9314, 9314, 0
830.000523, 9.997266, 8166, 8166, 0
