Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:08        all     12.48      0.00      1.66      0.00      0.00      0.00      0.01      0.00     85.85
11:16:08          0     24.30      0.00      4.75      0.00      0.00      0.00      0.27      0.00     70.67
11:16:08          1     14.45      0.00      2.42      0.00      0.00      0.00      0.00      0.00     83.12
11:16:08          2     20.16      0.00      3.78      0.00      0.00      0.00      0.00      0.00     76.06
11:16:08          3     17.00      0.00      2.36      0.00      0.00      0.00      0.00      0.00     80.64
11:16:08          4     16.83      0.00      2.64      0.00      0.00      0.00      0.00      0.00     80.53
11:16:08          5     17.68      0.00      2.21      0.00      0.00      0.00      0.00      0.00     80.11
11:16:08          6     16.56      0.00      2.00      0.00      0.00      0.00      0.00      0.00     81.44
11:16:08          7     20.96      0.00      1.86      0.00      0.00      0.00      0.00      0.00     77.18
11:16:08          8     15.02      0.00      1.75      0.00      0.00      0.00      0.00      0.00     83.23
11:16:08          9     16.39      0.00      1.57      0.00      0.00      0.00      0.00      0.00     82.04
11:16:08         10     11.38      0.00      1.51      0.00      0.00      0.00      0.00      0.00     87.11
11:16:08         11      6.27      0.00      0.58      0.00      0.00      0.00      0.00      0.00     93.15
11:16:08         12     26.44      0.00      3.49      0.00      0.00      0.00      0.00      0.00     70.07
11:16:08         13      9.23      0.00      0.58      0.00      0.00      0.00      0.00      0.00     90.18
11:16:08         14     17.68      0.00      2.18      0.00      0.00      0.00      0.00      0.00     80.15
11:16:08         15     11.89      0.00      1.05      0.00      0.00      0.00      0.00      0.00     87.06
11:16:08         16      8.27      0.00      1.06      0.00      0.00      0.00      0.00      0.00     90.67
11:16:08         17     10.07      0.00      1.05      0.00      0.00      0.00      0.00      0.00     88.88
11:16:08         18      4.13      0.00      0.59      0.00      0.00      0.00      0.00      0.00     95.28
11:16:08         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08         20      2.99      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.61
11:16:08         21      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
11:16:08         22      3.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.10
11:16:08         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18        all     12.36      0.00      1.68      0.00      0.00      0.00      0.01      0.00     85.95
11:16:18          0     21.58      0.00      4.08      0.00      0.00      0.00      0.18      0.00     74.16
11:16:18          1     12.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     85.40
11:16:18          2     17.65      0.00      2.55      0.00      0.00      0.00      0.00      0.00     79.80
11:16:18          3     14.77      0.00      2.15      0.00      0.00      0.00      0.10      0.00     82.97
11:16:18          4     19.95      0.00      3.38      0.00      0.00      0.00      0.00      0.00     76.67
11:16:18          5     11.79      0.00      1.35      0.00      0.00      0.00      0.00      0.00     86.86
11:16:18          6     16.92      0.00      2.18      0.00      0.00      0.00      0.00      0.00     80.89
11:16:18          7     10.33      0.00      1.52      0.00      0.00      0.00      0.00      0.00     88.15
11:16:18          8     18.77      0.00      2.23      0.00      0.00      0.00      0.00      0.00     79.00
11:16:18          9      9.98      0.00      1.06      0.00      0.00      0.00      0.00      0.00     88.96
11:16:18         10     14.89      0.00      1.93      0.00      0.00      0.00      0.00      0.00     83.18
11:16:18         11     12.15      0.00      0.68      0.00      0.00      0.00      0.00      0.00     87.17
11:16:18         12     22.53      0.00      3.09      0.00      0.00      0.00      0.00      0.00     74.38
11:16:18         13      6.96      0.00      0.77      0.00      0.00      0.00      0.00      0.00     92.26
11:16:18         14     19.19      0.00      2.51      0.00      0.00      0.00      0.00      0.00     78.30
11:16:18         15     18.43      0.00      1.51      0.00      0.00      0.00      0.00      0.00     80.06
11:16:18         16     12.42      0.00      1.69      0.00      0.00      0.00      0.00      0.00     85.89
11:16:18         17      9.88      0.00      1.15      0.00      0.00      0.00      0.00      0.00     88.96
11:16:18         18      9.38      0.00      1.16      0.00      0.00      0.00      0.00      0.00     89.46
11:16:18         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
11:16:18         20      3.67      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.73
11:16:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         22      6.97      0.00      1.21      0.00      0.00      0.00      0.00      0.00     91.82
11:16:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:28        all     17.64      0.00      3.32      0.00      0.00      0.00      0.45      0.00     78.59
11:16:28          0     45.09      0.00      8.57      0.00      0.00      0.00     10.69      0.00     35.65
11:16:28          1     21.92      0.00      4.56      0.00      0.00      0.00      0.00      0.00     73.52
11:16:28          2     39.09      0.00      7.80      0.00      0.00      0.00      0.00      0.00     53.11
11:16:28          3     15.43      0.00      3.42      0.00      0.00      0.00      0.00      0.00     81.15
11:16:28          4     37.05      0.00      6.54      0.00      0.00      0.00      0.00      0.00     56.41
11:16:28          5     12.65      0.00      2.55      0.00      0.00      0.00      0.00      0.00     84.80
11:16:28          6     34.80      0.00      5.49      0.00      0.00      0.00      0.00      0.00     59.71
11:16:28          7     12.07      0.00      2.53      0.00      0.00      0.00      0.00      0.00     85.39
11:16:28          8     31.97      0.00      4.75      0.00      0.00      0.00      0.00      0.00     63.28
11:16:28          9      5.85      0.00      1.29      0.00      0.00      0.00      0.00      0.00     92.86
11:16:28         10     30.24      0.00      4.27      0.00      0.00      0.00      0.00      0.00     65.49
11:16:28         11      1.89      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.81
11:16:28         12     40.34      0.00      8.07      0.00      0.00      0.00      0.00      0.00     51.59
11:16:28         13      4.88      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.83
11:16:28         14     25.67      0.00      4.58      0.00      0.00      0.00      0.00      0.00     69.75
11:16:28         15      6.22      0.00      1.28      0.00      0.00      0.00      0.00      0.00     92.50
11:16:28         16     19.83      0.00      3.56      0.00      0.00      0.00      0.00      0.00     76.61
11:16:28         17      3.29      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.11
11:16:28         18     11.36      0.00      2.47      0.00      0.00      0.00      0.00      0.00     86.17
11:16:28         19      2.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.40
11:16:28         20      5.89      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.61
11:16:28         21      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
11:16:28         22      5.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.69
11:16:28         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
11:16:38        all     18.26      0.00      3.27      0.01      0.00      0.00      0.45      0.00     78.01
