Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,7532,77693792,237980,19505080,0,0,0,32,0,0,0,2,98,0,0
10,2,1,7532,77820656,237992,19510556,0,0,1,215337,2241,2719,0,5,91,4,0
20,1,1,7532,77299536,238004,19886780,0,0,0,212419,10290,19522,3,6,87,4,0
30,1,1,7532,76949288,238008,20231952,0,0,0,216287,10126,20306,3,6,87,4,0
40,4,1,7532,76631784,238020,20571380,0,0,0,116678,9216,17205,3,5,90,2,0
50,2,1,7532,76287192,238036,20899800,0,0,0,213465,9484,18382,3,5,88,4,0
60,2,1,7532,75934808,238052,21220840,0,0,0,214596,9139,17057,2,5,88,4,0
70,2,0,7532,75590600,238064,21572160,0,0,0,95355,9448,16997,3,5,91,2,0
80,5,0,7532,75227808,238072,21966264,0,0,0,18320,9663,17409,3,5,92,0,0
90,2,0,7532,74813072,238088,22376476,0,0,0,12,9598,19491,3,5,92,0,0
100,2,1,7532,74374192,238104,22792704,0,0,0,27207,10230,19138,3,5,91,0,0
110,2,1,7532,73901536,238112,23261704,0,0,0,112186,11818,19750,3,5,89,2,0
120,3,0,7532,73448352,238128,23692948,0,0,0,922,9851,18360,3,5,92,0,0
130,4,0,7532,73040048,238204,24091180,0,0,2,490,9466,18275,3,5,92,0,0
140,3,0,7532,72645808,238284,24494012,0,0,2,55840,10069,19141,3,5,91,1,0
150,2,0,7532,72171136,238296,24913920,0,0,0,95752,10561,18335,3,5,90,2,0
160,3,0,7532,71789040,238312,25314296,0,0,0,29,9899,19053,3,5,92,0,0
170,2,0,7532,71386008,238328,25707816,0,0,0,70,9202,18049,3,5,92,0,0
180,2,2,7532,70929048,238332,26146272,0,0,0,93570,10464,18896,3,5,90,1,0
190,3,0,7532,70471768,238352,26587352,0,0,0,54489,11038,19508,3,5,90,1,0
200,2,0,7532,70058640,238364,27005292,0,0,0,64,9824,19724,3,5,91,0,0
210,2,0,7532,69559920,238380,27464152,0,0,0,60820,10581,19823,3,5,90,1,0
220,2,0,7532,69139824,238388,27884348,0,0,0,102090,10157,19016,3,5,90,2,0
230,2,0,7532,68731824,238404,28278980,0,0,0,66,9349,19299,3,5,92,0,0
240,3,0,7532,68363504,238412,28641084,0,0,0,14,8600,16356,3,5,92,0,0
250,3,0,7532,67942960,238428,29053980,0,0,0,50660,10588,18791,3,5,91,1,0
260,6,0,7532,67511072,238444,29468172,0,0,0,88980,10572,18946,3,5,90,1,0
270,7,0,7532,67034648,238456,29915752,0,0,0,19,10375,17929,3,5,91,0,0
280,5,1,7532,66569248,238468,30370228,0,0,0,27414,10232,18088,3,5,91,0,0
290,4,0,7532,66155516,238484,30773796,0,0,0,120409,10808,17975,3,5,90,2,0
300,3,0,7532,65703908,238496,31196056,0,0,0,5998,9620,18616,3,5,91,0,0
310,3,0,7532,65319132,238508,31592596,0,0,0,19,9284,17736,3,5,92,0,0
