elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000305, 10.000305, 4506, 1697, 3942.0, 3681, 6013, 8220, 15080, 125427, 0
20.001327, 10.001022, 4509, 1442, 3937.2, 3701, 6128, 8098, 16737, 32134, 0
30.001638, 10.000311, 4630, 1671, 3918.6, 3748, 5908, 7610, 13491, 17830, 0
40.002254, 10.000616, 4425, 1467, 4024.8, 3739, 6028, 7996, 42181, 58910, 2
50.000334, 9.99808, 4312, 1531, 5275.3, 3652, 6119, 27087, 417456, 606546, 1
60.001393, 10.001059, 4583, 1509, 3854.3, 3647, 5932, 7683, 18058, 19919, 0
70.00142, 10.000027, 4745, 1440, 3743.8, 3536, 5813, 7516, 14337, 19953, 0
80.001889, 10.000469, 4317, 1319, 7376.5, 3603, 6090, 113552, 495439, 502449, 0
90.001523, 9.999634, 4662, 1540, 3802.3, 3662, 5753, 7251, 13569, 16169, 0
100.001298, 9.999775, 4500, 1617, 3966.7, 3773, 6080, 8013, 16996, 19476, 1
110.001331, 10.000033, 4352, 1614, 4661.2, 3775, 6623, 11721, 172123, 378582, 0
120.003164, 10.001833, 4576, 1713, 3832.7, 3678, 5767, 7044, 10848, 15982, 0
130.001526, 9.998362, 4522, 1620, 3848.6, 3657, 5974, 7499, 11503, 17737, 0
140.001379, 9.999853, 4488, 1421, 5025.4, 3760, 6182, 15892, 226463, 336475, 0
150.002124, 10.000745, 4464, 1416, 4071.2, 3603, 6147, 10122, 38918, 172582, 2
160.00081, 9.998686, 4449, 1490, 3816.6, 3644, 5864, 7387, 11539, 22488, 0
170.001802, 10.000992, 4473, 1485, 5478.6, 3655, 6467, 17528, 465700, 501407, 0
180.001337, 9.999535, 4571, 1544, 4250.5, 3649, 5942, 9585, 115141, 146172, 0
190.002109, 10.000772, 4463, 1547, 3784.7, 3569, 5882, 7289, 16341, 20201, 1
200.00032, 9.998211, 4544, 1750, 3900.6, 3665, 5859, 7611, 20125, 73444, 0
210.001317, 10.000997, 4362, 1365, 4632.0, 3747, 6211, 12662, 231834, 252723, 1
220.001331, 10.000014, 4678, 1655, 3906.6, 3712, 5949, 7413, 16928, 20023, 0
230.00132, 9.999989, 4410, 1481, 4933.7, 3677, 6037, 8488, 293035, 455270, 1
240.001325, 10.000005, 4366, 1686, 5436.0, 3765, 6274, 18728, 284426, 332371, 0
250.001661, 10.000336, 4535, 1480, 3850.1, 3657, 5797, 7702, 14953, 18329, 1
260.002294, 10.000633, 4560, 1594, 5042.7, 3652, 5874, 10699, 206606, 213922, 0
270.001602, 9.999308, 4604, 1580, 4802.1, 3766, 6048, 15087, 295472, 466525, 0
280.001315, 9.999713, 4353, 1473, 3980.6, 3771, 6039, 8262, 16510, 18885, 0
290.001702, 10.000387, 3540, 2595, 5254.7, 5089, 7365, 9048, 10550, 11737, 0
300.00148, 9.999778, 3393, 2096, 12470.4, 5000, 7860, 332320, 923777, 1001349, 0
310.002363, 10.000883, 3525, 2336, 5262.6, 5123, 7177, 8560, 10743, 13170, 0
320.001409, 9.999046, 3516, 2554, 5889.1, 5051, 7499, 15828, 125774, 131728, 0
330.001318, 9.999909, 3465, 2630, 5360.8, 5177, 7411, 9393, 16091, 27496, 0
340.001377, 10.000059, 3496, 2765, 5200.5, 5049, 7046, 8456, 11551, 18342, 0
350.001488, 10.000111, 3532, 2577, 5463.9, 5071, 7173, 8691, 117337, 143632, 0
360.002447, 10.000959, 3440, 2721, 5594.9, 5048, 7385, 9759, 127552, 304451, 1
370.001353, 9.998906, 3593, 2405, 5189.7, 5023, 7200, 8507, 12477, 27109, 0
380.001472, 10.000119, 3535, 2610, 5556.3, 5146, 7361, 9466, 99824, 109545, 0
390.001303, 9.999831, 3502, 2002, 5374.1, 5004, 7150, 8873, 36244, 302945, 0
400.001339, 10.000036, 3550, 2602, 5280.0, 5097, 7230, 9071, 11290, 14482, 0
410.00132, 9.999981, 3433, 2506, 7920.7, 5098, 7432, 39546, 362574, 384550, 1
420.001338, 10.000018, 3471, 2509, 6475.3, 5056, 7283, 10366, 367641, 480708, 0
430.001343, 10.000005, 3422, 2509, 5311.8, 5085, 7333, 9104, 12954, 115308, 0
440.001334, 9.999991, 3497, 2677, 5492.6, 5121, 7273, 8797, 94407, 99424, 0
450.001301, 9.999967, 3427, 2564, 5593.5, 5149, 7473, 10049, 89367, 102247, 0
460.001295, 9.999994, 3526, 2713, 6076.2, 5132, 7456, 24786, 128292, 231197, 0
470.001461, 10.000166, 3638, 2953, 5286.2, 5113, 7189, 8537, 13817, 66881, 1
480.001307, 9.999846, 3489, 2870, 5344.6, 5172, 7365, 9253, 12190, 14005, 0
490.001311, 10.000004, 3461, 2084, 6443.9, 5154, 7446, 14208, 188270, 443305, 0
500.001348, 10.000037, 3557, 2583, 5300.1, 5114, 7377, 9363, 14220, 17391, 0
510.001294, 9.999946, 3508, 2751, 5329.6, 5136, 7507, 9012, 12367, 16666, 0
520.001296, 10.000002, 3302, 1862, 8645.2, 5081, 7422, 84176, 488877, 509261, 1
530.001326, 10.00003, 3357, 2222, 5301.4, 5129, 7387, 9037, 12099, 16080, 0
540.001291, 9.999965, 3470, 2457, 5328.9, 5178, 7386, 8710, 10557, 17288, 0
550.001305, 10.000014, 3315, 2354, 6176.1, 5210, 7601, 10749, 351019, 478918, 0
560.001298, 9.999993, 3523, 2081, 5330.5, 5044, 7379, 9149, 14017, 167187, 0
570.001329, 10.000031, 3495, 2636, 5522.7, 5125, 7502, 9472, 92326, 171771, 0
580.001317, 9.999988, 3405, 2281, 5683.1, 5027, 7169, 9321, 160040, 375289, 0
590.001364, 10.000047, 3473, 2783, 5287.9, 5149, 7268, 8667, 11338, 17311, 0
600.002465, 10.001101, 3473, 2645, 5270.1, 5122, 7403, 8689, 11387, 20932, 0
610.001304, 9.998839, 3584, 2790, 5887.2, 5174, 7433, 10159, 150300, 338831, 0
620.001296, 9.999992, 3492, 2660, 5231.1, 5067, 7212, 8577, 13180, 19391, 0
630.001331, 10.000035, 3481, 1963, 5407.0, 5044, 7236, 9056, 87861, 148827, 0
640.00141, 10.000079, 3534, 2633, 5379.9, 5149, 7365, 9399, 18545, 83907, 0
650.001295, 9.999885, 3661, 2270, 5325.6, 5150, 7350, 8695, 14764, 19240, 0
660.001324, 10.000029, 3492, 2577, 5352.5, 5204, 7248, 8758, 13086, 23342, 0
670.001909, 10.000585, 3579, 2349, 5384.7, 5069, 7447, 10342, 41004, 54106, 0
680.001323, 9.999414, 3555, 2758, 5201.6, 5016, 7273, 8742, 10965, 23413, 0
690.001304, 9.999981, 3516, 2918, 5215.7, 5075, 7076, 8621, 15486, 22074, 0
700.001311, 10.000007, 3463, 1994, 7327.1, 5154, 7540, 12584, 657962, 771568, 0
710.001362, 10.000051, 3509, 1994, 7004.7, 5071, 7280, 9211, 657962, 771568, 0
720.001304, 9.999942, 3559, 2372, 5242.9, 5059, 7229, 8712, 16387, 26358, 0
730.001311, 10.000007, 3333, 2157, 11642.5, 5208, 7874, 355240, 693686, 858171, 0
740.001785, 10.000474, 3476, 2449, 5568.1, 5210, 7367, 10052, 82871, 148478, 0
750.001296, 9.999511, 3469, 2574, 5261.5, 5118, 7182, 8821, 11801, 16012, 1
760.00133, 10.000034, 3417, 1886, 6226.7, 5178, 7438, 11222, 189871, 220887, 0
770.001305, 9.999975, 3519, 2719, 5893.6, 5264, 7451, 9481, 185281, 328922, 0
780.00132, 10.000015, 3608, 2496, 5227.2, 5095, 7145, 8656, 11737, 19021, 1
790.001357, 10.000037, 3384, 2672, 5426.4, 5263, 7468, 9085, 13372, 18652, 0
800.00133, 9.999973, 3387, 2091, 5638.4, 5137, 7257, 8802, 224252, 340953, 0
810.001372, 10.000042, 3516, 2568, 5330.4, 5162, 7290, 9278, 11545, 14722, 0
820.001367, 9.999995, 3356, 2436, 5383.3, 5183, 7341, 8873, 11903, 49912, 0
830.001332, 9.999965, 3418, 2855, 5363.7, 5078, 7386, 9175, 46961, 56808, 0
840.001344, 10.000012, 3528, 2682, 5450.4, 5180, 7608, 9640, 30844, 74768, 0
850.001306, 9.999962, 3496, 2415, 5278.9, 5124, 7297, 9237, 11834, 20649, 0
860.001324, 10.000018, 3399, 2247, 5368.7, 5093, 7442, 9044, 20990, 106970, 2
870.001308, 9.999984, 3457, 2528, 5254.0, 5070, 7366, 8929, 12115, 19481, 0
880.002865, 10.001557, 3504, 2553, 5315.1, 5169, 7290, 9107, 12560, 14423, 0
890.002529, 9.999664, 3535, 2790, 5862.5, 5099, 7289, 9538, 122245, 314446, 0
900.001296, 9.998767, 3741, 2619, 5147.0, 5003, 7137, 8535, 13986, 18497, 0
910.001336, 10.00004, 3427, 2776, 5249.6, 5108, 7175, 8755, 10643, 18766, 0
920.001296, 9.99996, 3555, 2610, 5706.4, 5084, 7285, 9904, 123945, 366485, 0
930.001366, 10.00007, 3399, 2958, 5317.2, 5155, 7323, 8644, 11704, 25070, 1
940.001332, 9.999966, 3448, 2751, 5336.9, 5151, 7378, 8876, 12930, 16669, 0
950.001346, 10.000014, 3480, 2012, 5903.2, 5008, 7206, 9570, 232557, 400521, 0
960.001315, 9.999969, 3480, 2195, 5433.9, 5175, 7419, 9126, 13593, 138629, 0
970.001301, 9.999986, 3493, 2731, 5282.0, 5102, 7384, 9194, 12302, 17504, 0
980.0013, 9.999999, 3496, 2809, 5294.6, 5035, 7299, 8962, 40403, 61500, 0
990.00135, 10.00005, 3413, 2392, 5299.5, 5136, 7335, 8759, 14131, 27280, 1
1000.001305, 9.999955, 3467, 2677, 5346.5, 5187, 7475, 8808, 12796, 19912, 0
1010.001304, 9.999999, 3337, 2088, 5492.9, 5210, 7326, 8949, 51002, 173224, 0
1020.001844, 10.00054, 3396, 2673, 5468.3, 5167, 7356, 9070, 57905, 201606, 0
1030.001389, 9.999545, 3461, 2778, 5378.5, 5185, 7486, 9860, 16046, 20350, 0
1040.001297, 9.999908, 3402, 2013, 6139.9, 5071, 7402, 11382, 197869, 233476, 0
1050.002881, 10.001584, 3441, 2827, 5589.5, 5207, 7492, 9835, 73463, 181638, 0
