Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96619640,167460,1051464,0,0,0,2,0,0,3,1,96,0,0
10,1,0,0,96622080,167460,1051468,0,0,0,18,117,435,0,0,100,0,0
20,18,0,0,96576520,167460,1051512,0,0,0,5,130974,35845,59,6,35,0,0
30,20,0,0,96566032,167460,1051556,0,0,0,2,129926,39701,59,6,35,0,0
40,17,0,0,96557328,167460,1051596,0,0,0,39,130635,39710,60,6,35,0,0
50,19,0,0,96553248,167460,1051644,0,0,0,2,129415,37059,59,6,35,0,0
60,20,0,0,96554112,167460,1051684,0,0,0,2,125528,38103,57,6,37,0,0
70,18,0,0,96538488,167460,1051728,0,0,0,25,130855,38427,60,6,35,0,0
80,17,0,0,96535632,167460,1051768,0,0,0,4,134988,38486,61,6,33,0,0
90,18,0,0,96524464,167460,1051812,0,0,0,2,126640,36507,58,6,37,0,0
100,19,0,0,96510864,167460,1051852,0,0,0,15,130625,39666,60,6,34,0,0
110,19,0,0,96495352,167460,1051896,0,0,0,5,128874,39746,59,6,35,0,0
120,17,0,0,96487224,167460,1051940,0,0,0,2,126591,43880,59,6,35,0,0
130,19,0,0,96481024,167460,1051984,0,0,0,16,132597,36277,60,6,34,0,0
140,17,0,0,96479040,167460,1052024,0,0,0,2,130724,38629,59,6,35,0,0
150,17,0,0,96482016,167460,1052068,0,0,0,5,128170,36634,59,6,36,0,0
160,16,0,0,96480400,167460,1052108,0,0,0,15,128716,40313,59,6,35,0,0
170,17,0,0,96473888,167460,1052152,0,0,0,2,131756,39270,60,6,34,0,0
180,18,0,0,96477168,167460,1052192,0,0,0,2,128706,43748,60,6,34,0,0
190,16,0,0,96477232,167460,1052236,0,0,0,18,130123,39213,60,6,34,0,0
200,16,0,0,96473456,167460,1052280,0,0,0,2,130965,37787,60,6,34,0,0
210,17,0,0,96464144,167460,1052320,0,0,0,2,132176,35123,60,6,35,0,0
220,18,0,0,96445656,167460,1052364,0,0,0,16,126845,39568,59,6,36,0,0
230,16,0,0,96435024,167460,1052404,0,0,0,4,130630,36315,59,6,35,0,0
240,17,0,0,96439232,167460,1052452,0,0,0,2,126581,37466,58,6,36,0,0
250,17,0,0,96443328,167460,1052492,0,0,0,15,128156,37599,59,6,35,0,0
260,18,0,0,96439168,167460,1052536,0,0,0,3,131629,38896,60,6,34,0,0
270,16,0,0,96440416,167460,1052576,0,0,0,4,131396,35255,59,6,35,0,0
