Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,179.84,0.08,2.64,17.91,1459.89,543.51,0.11,41.05,1.56,0.43
10,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,502.40,0.80,17.70,6.40,4160.80,225.25,0.04,1.99,0.55,1.01
30,"sdb",0.00,4924.50,1.40,118.40,11.20,40343.20,336.85,5.22,43.60,0.49,5.88
40,"sdb",0.00,536.80,0.90,26.90,7.20,4509.60,162.47,0.05,1.63,0.49,1.35
50,"sdb",0.00,429.70,0.90,17.30,7.20,3576.00,196.88,0.02,1.09,0.30,0.54
60,"sdb",0.00,7386.30,0.80,143.20,6.40,60236.00,418.35,17.19,119.38,0.96,13.87
70,"sdb",0.00,369.70,0.80,17.00,6.40,3093.60,174.16,0.02,0.85,0.21,0.38
80,"sdb",0.00,459.10,0.80,25.50,6.40,3876.80,147.65,0.04,1.51,0.43,1.12
90,"sdb",0.00,7425.30,0.80,413.60,6.40,62711.20,151.35,25.06,60.47,0.48,19.83
100,"sdb",0.00,366.30,0.80,16.60,6.40,3063.20,176.41,0.02,0.90,0.21,0.36
110,"sdb",0.00,366.40,0.80,15.60,6.40,3056.00,186.73,0.02,0.95,0.26,0.43
120,"sdb",0.00,7546.90,0.80,146.00,6.40,61543.20,419.28,15.95,108.64,1.05,15.36
130,"sdb",0.00,364.80,0.80,14.20,6.40,3032.00,202.56,0.02,1.04,0.27,0.40
140,"sdb",0.00,414.30,0.90,17.90,7.20,3457.60,184.30,0.02,0.90,0.25,0.47
150,"sdb",0.00,7759.80,0.80,139.20,6.40,63192.00,451.42,27.34,195.28,1.55,21.71
160,"sdb",0.00,611.70,0.80,32.30,6.40,5152.00,155.84,0.05,1.49,0.56,1.87
170,"sdb",0.00,415.40,0.90,16.90,7.20,3458.40,194.70,0.02,0.93,0.24,0.43
180,"sdb",0.00,7694.20,1.00,143.70,8.00,62703.20,433.39,26.85,185.58,1.41,20.47
190,"sdb",0.00,417.60,0.80,21.30,6.40,3511.20,159.17,0.03,1.28,0.36,0.80
200,"sdb",0.00,460.40,0.90,21.90,7.20,3858.40,169.54,0.03,1.36,0.39,0.88
210,"sdb",0.00,4252.10,0.80,70.40,6.40,27232.80,382.57,8.67,75.10,0.89,6.34
220,"sdb",0.00,3877.50,1.00,77.80,8.00,38989.60,494.89,14.45,225.52,1.77,13.92
230,"sdb",0.00,452.10,0.80,24.30,6.40,3811.20,152.10,0.04,1.53,0.41,1.04
240,"sdb",0.00,377.90,0.80,18.60,6.40,3172.00,163.84,0.02,1.08,0.28,0.55
250,"sdb",0.00,7661.70,0.90,143.30,7.20,62440.00,433.06,26.95,186.91,1.41,20.40
260,"sdb",0.00,377.60,0.80,16.10,6.40,3149.60,186.75,0.02,1.11,0.29,0.49
270,"sdb",0.00,440.90,0.80,26.10,6.40,3736.00,139.12,0.03,1.26,0.35,0.94
280,"sdb",0.00,7371.50,0.80,301.30,6.40,61382.40,203.21,14.12,46.73,0.43,12.89
290,"sdb",0.00,365.60,0.80,14.60,6.40,3041.60,197.92,0.02,1.02,0.25,0.38
300,"sdb",0.00,405.30,0.80,19.30,6.40,3396.80,169.31,0.02,1.16,0.33,0.67
310,"sdb",0.00,6815.60,0.70,142.40,5.60,55664.00,389.03,16.94,118.40,1.00,14.35
320,"sdb",0.00,360.70,0.60,15.80,4.80,3012.00,183.95,0.02,1.32,0.46,0.76
330,"sdb",0.00,230.20,0.50,8.40,4.00,1908.80,214.92,0.01,1.06,0.27,0.24
340,"sdb",0.00,5833.10,0.60,110.00,4.80,47544.80,429.92,19.43,175.71,1.36,15.09
350,"sdb",0.00,380.20,0.80,16.50,6.40,3173.60,183.82,0.02,1.06,0.28,0.49
360,"sdb",0.00,442.20,0.80,22.60,6.40,3718.40,159.18,0.05,2.33,1.04,2.44
370,"sdb",0.00,5792.60,0.70,109.80,5.60,47219.20,427.37,11.65,105.40,0.90,9.94
380,"sdb",0.00,232.00,0.50,12.70,4.00,1957.60,148.61,0.01,0.77,0.22,0.29
390,"sdb",0.00,277.10,0.60,11.40,4.80,2308.00,192.73,0.01,0.96,0.23,0.27
400,"sdb",0.00,5883.80,0.60,109.70,4.80,47948.00,434.75,18.01,163.28,1.28,14.15
410,"sdb",0.00,443.70,0.80,24.90,6.40,3748.80,146.12,0.03,1.23,0.41,1.06
420,"sdb",0.00,379.10,0.80,15.70,6.40,3158.40,191.81,0.09,5.73,2.62,4.32
430,"sdb",0.00,5739.80,0.60,121.50,4.80,46890.40,384.07,10.96,89.76,0.82,9.99
440,"sdb",0.00,333.90,0.70,14.70,5.60,2788.80,181.45,0.02,1.16,0.32,0.50
450,"sdb",0.00,254.40,0.50,14.80,4.00,2153.60,141.02,0.03,1.71,0.99,1.52
460,"sdb",0.00,5492.30,0.60,93.10,4.80,37648.00,401.84,10.89,84.45,0.98,9.20
470,"sdb",0.00,736.80,0.80,34.70,6.40,13207.20,372.21,4.03,197.47,1.26,4.49
480,"sdb",0.00,366.90,0.80,14.00,6.40,3047.20,206.32,0.02,1.15,0.29,0.43
490,"sdb",0.00,321.70,0.60,17.80,4.80,2716.00,147.87,0.02,0.98,0.30,0.55
500,"sdb",0.00,5827.90,0.50,113.70,4.00,47532.80,416.26,15.80,138.32,1.12,12.84
510,"sdb",0.00,504.20,0.70,23.60,5.60,4222.40,173.99,0.03,1.32,0.50,1.22
520,"sdb",0.00,323.40,0.60,15.70,4.80,2712.80,166.72,0.02,1.01,0.31,0.51
530,"sdb",0.00,5768.60,0.70,102.70,5.60,46970.40,454.31,23.97,231.86,1.73,17.93
540,"sdb",0.00,334.20,0.70,14.40,5.60,2788.80,185.06,0.02,1.23,0.34,0.51
550,"sdb",0.00,371.00,0.70,21.00,5.60,3136.00,144.77,0.02,1.13,0.34,0.74
560,"sdb",0.00,5752.00,0.60,109.40,4.80,46891.20,426.33,13.69,124.44,1.07,11.72
570,"sdb",0.00,285.80,0.60,13.20,4.80,2392.00,173.68,0.02,1.17,0.32,0.44
580,"sdb",0.00,273.70,0.60,10.60,4.80,2274.40,203.50,0.01,1.18,0.29,0.32
590,"sdb",0.00,5840.00,0.70,113.10,5.60,47624.80,418.54,16.93,148.77,1.70,19.30
600,"sdb",0.00,426.40,0.80,22.30,6.40,3589.60,155.67,0.03,1.27,0.39,0.91
