Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97974992,21124,238260,0,0,0,1,2,3,0,0,100,0,0
10,0,0,0,97960832,21156,238556,0,0,7,7008,263,372,0,0,100,0,0
20,0,0,0,97734672,21172,351592,0,0,1,7069,1113,618,0,0,100,0,0
30,0,0,0,97259504,21196,767960,0,0,0,1068,3829,1931,1,0,99,0,0
40,0,0,0,97012200,21220,1060372,0,0,0,134,3072,1772,1,0,99,0,0
50,1,0,0,96702128,21248,1317064,0,0,1,23659,2698,1825,1,0,99,0,0
60,0,0,0,96432432,21304,1526072,0,0,8,80292,2874,2426,1,0,98,1,0
70,0,0,0,96231464,21328,1765244,0,0,0,27,2228,1417,1,0,99,0,0
80,0,0,0,95972704,21352,2047912,0,0,0,6,2644,1636,1,0,99,0,0
90,1,0,0,95633776,21416,2351164,0,0,2,68849,3333,1539,1,0,98,1,0
100,1,0,0,95073984,21448,2848680,0,0,1,16418,4661,1978,1,1,98,0,0
110,1,0,0,94832096,21464,3107676,0,0,0,6,2469,1317,1,0,99,0,0
120,0,1,0,94522528,21524,3454156,0,0,3,88830,3558,2947,1,0,97,2,0
130,0,0,0,94079392,21560,3845052,0,0,1,37393,4020,1903,1,0,98,0,0
140,0,0,0,93846832,21576,4079768,0,0,0,18,2077,1102,0,0,99,0,0
150,0,0,0,93538224,21600,4360972,0,0,0,6,2460,1357,1,0,99,0,0
160,0,0,0,93286760,21664,4623744,0,0,4,96989,2970,1402,1,0,98,1,0
170,0,0,0,92957984,21688,4953396,0,0,0,20,3014,1706,1,0,99,0,0
180,2,0,0,92573344,21712,5277380,0,0,0,7,3057,1327,1,0,99,0,0
190,0,0,0,92299792,21756,5569084,0,0,3,91235,4225,2666,1,0,97,2,0
200,0,0,0,91873072,21784,5975364,0,0,0,20020,4323,1836,1,0,99,0,0
210,0,0,0,91519800,21808,6353872,0,0,0,19,3221,1674,1,0,99,0,0
220,0,1,0,91181000,21848,6669932,0,0,2,28922,3211,1806,1,0,99,0,0
230,0,0,0,90838728,21896,6983884,0,0,2,86226,3442,2254,1,0,98,1,0
240,0,0,0,90430832,21920,7407928,0,0,0,8,3579,1819,1,0,99,0,0
250,0,0,0,90055448,21944,7722120,0,0,0,33,3013,1669,1,0,99,0,0
