Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.05,12664.56,0.57,166.62,4.56,102649.41,614.00,32.09,191.94,1.52,25.38
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.35,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.83,1.83,0.22
150,"sdb",0.00,19506.60,0.60,249.60,4.80,149695.20,598.32,52.40,193.74,1.57,39.25
160,"sdb",0.00,43645.80,1.50,554.20,12.00,352735.20,634.78,131.15,240.58,1.80,100.00
170,"sdb",0.00,40292.30,1.30,511.90,10.40,326577.60,636.38,132.70,251.96,1.95,100.00
180,"sdb",0.00,43857.80,1.50,556.30,12.00,355105.60,636.64,134.15,247.14,1.79,99.99
190,"sdb",0.00,40503.90,1.20,518.30,9.60,328728.80,632.80,138.55,260.71,1.92,100.00
200,"sdb",0.00,43001.80,1.50,550.40,12.00,348830.40,632.08,134.16,248.77,1.81,100.00
210,"sdb",0.00,40933.80,1.30,520.50,10.40,331320.80,634.98,134.09,253.25,1.92,99.98
220,"sdb",0.00,42833.50,1.50,544.10,12.00,347184.80,636.36,133.25,247.13,1.83,100.00
230,"sdb",0.00,41236.70,1.30,522.20,10.40,333150.40,636.41,130.93,249.32,1.91,99.99
240,"sdb",0.00,42203.90,1.40,541.40,11.20,342025.60,630.13,132.92,243.12,1.84,99.97
250,"sdb",0.00,39691.40,1.40,509.70,11.20,323761.60,633.48,137.46,272.75,1.96,100.00
260,"sdb",0.00,42072.20,1.40,542.60,11.20,343104.80,630.73,130.20,239.85,1.84,99.96
270,"sdb",0.00,41159.20,1.20,523.10,9.60,331140.80,631.60,136.33,253.74,1.91,100.00
280,"sdb",0.00,42069.00,1.40,538.20,11.20,341679.20,633.23,134.72,249.07,1.85,100.00
290,"sdb",0.00,42070.50,1.40,539.80,11.20,339681.60,627.67,140.56,264.19,1.85,100.01
300,"sdb",0.00,42068.60,1.40,534.90,11.20,340512.00,634.95,134.02,247.56,1.86,99.98
310,"sdb",0.00,40880.50,1.40,525.10,11.20,330614.40,627.97,136.71,263.71,1.90,100.01
320,"sdb",0.00,43060.40,1.40,547.20,11.20,348264.80,634.85,136.36,246.70,1.82,99.99
330,"sdb",0.00,40057.10,1.40,510.20,11.20,325522.40,636.30,133.09,262.46,1.95,100.01
340,"sdb",0.00,43762.80,1.30,555.20,10.40,354571.20,637.16,136.12,242.73,1.80,100.00
350,"sdb",0.00,40876.10,1.40,518.20,11.20,330350.40,635.80,129.29,250.44,1.92,100.00
360,"sdb",0.00,41692.80,1.40,530.90,11.20,338854.40,636.61,133.45,249.52,1.88,100.00
370,"sdb",0.00,40744.10,1.30,515.70,10.40,328693.60,635.79,131.35,253.89,1.93,100.00
380,"sdb",0.00,41455.50,1.40,528.00,11.20,336865.60,636.34,131.48,247.78,1.89,99.99
390,"sdb",0.00,39637.00,1.30,505.90,10.40,322369.60,635.61,130.74,257.92,1.97,99.98
400,"sdb",0.00,41504.20,1.30,524.10,10.40,334494.40,636.67,133.15,253.09,1.90,100.00
410,"sdb",0.00,39402.30,1.30,505.10,10.40,321939.20,635.76,129.78,256.47,1.97,100.00
420,"sdb",0.00,40846.65,1.40,514.09,11.19,327898.50,636.12,130.32,252.86,1.94,99.89
