Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/05/14 	_x86_64_	(24 CPU)

15:28:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:28:58        all      0.14      0.00      0.08      0.07      0.00      0.00      0.00      0.00     99.71
15:28:58          0      0.70      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.10
15:28:58          1      0.10      0.00      0.60      1.50      0.00      0.00      0.10      0.00     97.70
15:28:58          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:28:58          5      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
15:28:58          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:28:58         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         15      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:28:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:28:58         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:28:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08        all      0.07      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.88
15:29:08          0      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:29:08          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:08          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
