Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97742080,92908,347636,0,0,0,123,1,0,0,0,100,0,0
10,2,0,0,97726784,92920,347660,0,0,0,11529,476,889,0,0,100,0,0
20,1,0,0,97718384,92928,347700,0,0,0,193,268,806,0,0,100,0,0
30,1,0,0,97717632,92944,347744,0,0,0,77,258,659,0,0,100,0,0
40,1,0,0,97718408,92952,347784,0,0,0,18,247,536,0,0,100,0,0
50,1,0,0,97717464,92960,347828,0,0,0,4508,295,546,0,0,100,0,0
60,1,0,0,97718768,92968,347868,0,0,0,7,244,426,0,0,100,0,0
70,1,0,0,97719888,92976,347912,0,0,0,20,259,531,0,0,100,0,0
80,1,0,0,97718808,92992,347968,0,0,0,8,244,567,0,0,100,0,0
90,1,0,0,97719088,93000,348008,0,0,0,2,239,315,0,0,100,0,0
100,1,0,0,97718920,93008,348052,0,0,0,18,250,589,0,0,100,0,0
110,1,0,0,97719168,93016,348092,0,0,0,3,265,606,0,0,100,0,0
120,1,0,0,97719664,93024,348136,0,0,0,2,237,600,0,0,100,0,0
130,1,0,0,97719184,93032,348176,0,0,0,16,261,612,0,0,100,0,0
140,1,0,0,97718736,93040,348220,0,0,0,4,244,504,0,0,100,0,0
150,1,0,0,97718624,93048,348268,0,0,0,2,259,557,0,0,100,0,0
160,1,0,0,97719040,93056,348308,0,0,0,15,253,594,0,0,100,0,0
170,2,0,0,97718736,93064,348352,0,0,0,2,258,579,0,0,100,0,0
180,1,0,0,97718848,93072,348392,0,0,0,4,261,651,0,0,100,0,0
190,1,0,0,97718352,93080,348436,0,0,0,16,254,572,0,0,100,0,0
200,1,0,0,97717936,93088,348476,0,0,0,2,257,602,0,0,100,0,0
210,7,0,0,94697824,93104,2518244,0,0,0,11,38733,5828,5,3,92,0,0
220,3,0,0,90268776,93128,7088244,0,0,0,27,62392,9761,10,5,85,0,0
230,7,2,0,86233424,93144,11118120,0,0,0,61926,66829,10141,9,5,85,1,0
240,3,2,0,82323360,93192,14905836,0,0,1,202118,66414,15106,8,6,82,4,0
250,3,2,0,78193888,93232,18829048,0,0,0,198585,50345,12967,9,6,82,4,0
260,6,1,0,73551664,93256,23129676,0,0,0,207972,54663,15235,10,7,80,4,0
270,6,6,0,68139056,93280,27622272,0,0,0,196486,67270,13254,10,7,79,5,0
280,5,1,0,66425952,93436,29679072,0,0,0,209519,37665,8685,5,4,69,22,0
290,3,3,0,64371104,93472,31718952,0,0,1,195500,71516,12402,5,5,86,4,0
