Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,769.96,0.03,10.24,0.23,6241.64,607.87,2.25,218.90,1.66,1.71
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.70,0.00,3.20,0.00,87.20,27.25,0.00,0.12,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
220,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
230,"sdb",0.00,16949.50,0.00,252.60,0.00,128537.60,508.86,38.97,147.76,1.12,28.33
240,"sdb",0.00,48650.10,0.10,619.40,0.80,395107.20,637.79,139.98,225.97,1.61,100.00
250,"sdb",0.00,47328.00,0.10,599.50,0.80,381752.00,636.68,136.73,227.87,1.67,100.00
260,"sdb",0.00,47941.10,0.10,610.50,0.80,388923.20,636.95,138.13,225.76,1.64,100.00
270,"sdb",0.00,46680.30,0.10,594.20,0.80,378380.80,636.68,135.62,228.94,1.68,100.00
280,"sdb",0.00,48957.00,0.10,622.70,0.80,396341.60,636.39,137.20,220.01,1.61,100.00
290,"sdb",0.00,46157.30,0.10,587.50,0.80,374092.00,636.65,138.57,236.00,1.70,100.00
300,"sdb",0.00,49101.20,0.10,625.20,0.80,398356.80,637.07,138.51,221.43,1.60,100.00
310,"sdb",0.00,46694.40,0.10,593.40,0.80,377919.20,636.76,138.16,232.96,1.68,100.00
320,"sdb",0.00,48587.20,0.10,617.50,0.80,393068.80,636.45,139.18,225.28,1.62,99.99
330,"sdb",0.00,47125.00,0.20,600.80,1.60,382768.00,636.89,135.91,226.06,1.66,99.99
340,"sdb",0.00,48168.90,0.20,612.20,1.60,389501.60,636.03,136.81,223.43,1.63,100.00
350,"sdb",0.00,46538.40,0.10,594.10,0.80,377793.60,635.80,138.85,233.77,1.68,100.00
360,"sdb",0.00,48868.60,0.00,622.50,0.00,396532.00,637.00,139.53,223.99,1.61,100.00
370,"sdb",0.00,46016.10,0.10,583.20,0.80,371268.80,636.50,137.18,235.18,1.71,100.00
380,"sdb",0.00,49121.90,0.10,627.60,0.80,398919.20,635.53,136.71,217.93,1.59,99.99
390,"sdb",0.00,25628.00,0.10,343.10,0.80,216490.40,630.80,63.24,189.10,1.46,50.14
400,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.00,0.45,0.05
410,"sdb",0.00,5306.40,0.00,74.90,0.00,36256.00,484.06,6.02,73.15,0.55,4.13
420,"sdb",0.00,25644.70,0.00,431.30,0.00,208380.00,483.14,72.65,166.83,1.20,51.89
430,"sdb",0.00,48477.40,0.10,652.50,0.80,390743.20,598.75,141.14,215.62,1.53,100.00
440,"sdb",0.00,48731.00,0.30,619.80,2.40,394569.60,636.30,133.02,215.98,1.61,99.99
450,"sdb",0.00,47436.20,0.00,605.70,0.00,385499.20,636.45,139.22,228.22,1.65,100.00
460,"sdb",0.00,45092.10,0.10,574.60,0.80,364118.40,633.58,137.77,239.93,1.74,100.00
470,"sdb",0.00,48145.80,0.20,617.80,1.60,391372.80,633.29,134.46,217.41,1.61,99.57
480,"sdb",0.00,47887.30,0.30,610.00,2.40,387662.40,635.20,136.33,223.75,1.64,100.00
490,"sdb",0.00,45953.20,0.40,583.00,3.20,371278.40,636.41,137.26,235.00,1.71,100.00
500,"sdb",0.00,47316.40,0.70,601.90,5.60,383852.00,637.00,134.32,219.20,1.66,100.00
510,"sdb",0.00,48331.30,0.50,619.60,4.00,394540.00,636.26,134.50,219.88,1.61,100.00
520,"sdb",0.00,45275.70,0.90,577.10,7.20,367960.00,636.62,134.45,232.19,1.73,100.00
530,"sdb",0.00,48602.00,0.70,613.10,5.60,390309.60,635.90,132.50,215.63,1.63,100.00
540,"sdb",0.00,48718.80,0.40,618.70,3.20,394037.60,636.47,136.65,221.95,1.62,99.99
550,"sdb",0.00,46439.90,0.10,592.30,0.80,375944.80,634.61,135.80,226.52,1.69,100.00
560,"sdb",0.00,47086.90,0.10,602.50,0.80,382439.20,634.65,135.53,229.10,1.66,100.00
570,"sdb",0.00,48839.20,0.10,622.90,0.80,396088.00,635.78,135.91,217.98,1.61,100.00
580,"sdb",0.00,48136.90,0.10,613.80,0.80,389945.60,635.20,138.26,223.99,1.63,99.99
590,"sdb",0.00,47766.00,0.10,606.80,0.80,385392.80,635.02,137.77,224.72,1.65,100.00
600,"sdb",0.00,45610.50,0.00,582.70,0.00,371094.40,636.85,140.87,244.20,1.72,100.01
610,"sdb",0.00,48237.90,0.10,613.90,0.80,390080.00,635.31,135.98,221.35,1.63,100.00
620,"sdb",0.00,48440.00,0.10,617.70,0.80,392283.20,634.97,136.59,221.04,1.62,99.98
630,"sdb",0.00,48795.90,0.10,622.00,0.80,395120.00,635.14,137.51,221.07,1.61,100.00
640,"sdb",0.00,44185.20,0.10,562.90,0.80,358665.60,637.06,138.73,246.23,1.78,100.00
650,"sdb",0.00,48750.00,0.10,619.30,0.80,393943.20,636.01,135.34,218.66,1.61,100.00
660,"sdb",0.00,32444.80,0.00,431.80,0.00,272746.40,631.65,92.55,218.22,1.60,69.04
670,"sdb",0.00,2734.60,0.00,39.40,0.00,22192.00,563.25,5.14,130.56,1.54,6.06
680,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
690,"sdb",0.00,41462.20,0.10,1484.50,0.80,334730.40,225.47,116.12,77.07,0.55,81.52
700,"sdb",0.00,48550.70,0.20,618.20,1.60,392145.60,634.13,137.02,221.71,1.62,100.00
710,"sdb",0.00,36989.90,0.20,486.60,1.60,309860.80,636.53,110.51,230.33,1.69,82.06
720,"sdb",0.00,36503.70,0.10,452.00,0.80,287183.20,635.22,100.43,218.23,1.58,71.52
730,"sdb",0.00,47835.80,0.00,610.20,0.00,388064.00,635.96,139.34,226.12,1.64,100.00
740,"sdb",0.00,48371.30,0.10,616.80,0.80,390584.00,633.14,138.00,225.94,1.62,100.01
750,"sdb",0.00,42045.30,0.10,550.30,0.80,350052.00,636.00,123.18,226.99,1.65,91.04
760,"sdb",0.00,30359.70,0.10,373.20,0.80,236539.20,633.65,85.19,223.82,1.65,61.52
770,"sdb",0.00,48935.10,0.10,622.20,0.80,395955.20,636.28,137.90,221.50,1.61,100.00
780,"sdb",0.00,45921.10,0.10,587.70,0.80,372608.00,633.90,138.40,235.30,1.70,100.00
790,"sdb",0.00,26869.10,0.00,344.80,0.00,218181.60,632.78,73.08,212.17,1.52,52.37
