Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97712824,143872,337972,0,0,0,0,2,2,0,0,100,0,0
10,1,0,0,97709984,143872,338000,0,0,0,12059,371,1454,0,0,100,0,0
20,1,0,0,97701272,143872,338040,0,0,0,4,83,345,0,0,100,0,0
30,8,0,0,95165424,143872,338084,0,0,0,126,2737,1903,2,1,97,0,0
40,13,0,0,92022368,143876,338124,0,0,0,23,69985,22338,23,12,65,0,0
50,6,0,0,92764464,143880,338168,0,0,0,2,91907,16731,19,11,71,0,0
60,11,0,0,92612400,143880,338208,0,0,0,3,76235,16270,21,12,67,0,0
70,5,0,0,93834032,143880,338256,0,0,0,20,86060,18146,19,11,71,0,0
80,9,0,0,94072096,143884,338300,0,0,0,4,78173,13993,19,12,69,0,0
90,12,0,0,91973104,143884,338352,0,0,0,4,71582,10571,20,13,67,0,0
100,9,0,0,93815776,143884,338400,0,0,0,4,91396,13888,15,9,76,0,0
110,5,0,0,94842304,143884,338468,0,0,0,26,84243,9156,16,11,73,0,0
120,12,0,0,94273328,143884,338528,0,0,0,4,69797,6702,14,9,76,0,0
130,14,0,0,92599936,143884,338600,0,0,0,12,45865,11807,23,14,63,0,0
140,10,0,0,94209792,143884,338688,0,0,0,17,55038,13009,22,14,65,0,0
150,11,0,0,94192720,143884,338756,0,0,0,6,58510,12417,22,13,65,0,0
160,5,0,0,94926320,143884,338812,0,0,0,14,89178,9253,16,10,74,0,0
170,10,0,0,93803048,143884,338868,0,0,0,17,51294,9108,19,13,68,0,0
180,11,0,0,93957008,143884,338924,0,0,0,6,91784,7376,16,11,73,0,0
190,7,0,0,94170768,143892,339012,0,0,0,12,70500,8053,17,12,71,0,0
200,9,0,0,93539184,143896,339092,0,0,0,17,60133,9551,20,13,67,0,0
210,19,0,0,94197728,143904,339188,0,0,0,4,77492,8316,17,12,71,0,0
220,9,0,0,94247536,143904,339272,0,0,0,19,65078,9272,18,12,70,0,0
230,6,0,0,93690000,143904,339340,0,0,0,16,66330,8688,16,10,74,0,0
240,7,0,0,93558272,143904,339424,0,0,0,4,80483,7661,15,10,75,0,0
250,10,0,0,94138032,143904,339508,0,0,0,24,73789,10182,20,13,67,0,0
260,15,0,0,92427072,143904,339592,0,0,0,17,69385,8248,19,12,69,0,0
270,11,0,0,92208544,143904,339656,0,0,0,4,60899,8421,15,9,76,0,0
280,9,0,0,92430448,143904,339736,0,0,0,15,70534,10219,19,12,69,0,0
290,10,0,0,93920464,143904,339804,0,0,0,19,84695,9894,18,11,71,0,0
300,9,0,0,94446448,143908,339888,0,0,0,4,85134,7620,17,11,72,0,0
310,11,0,0,93840728,143920,339944,0,0,0,16,79866,7130,15,10,74,0,0
320,9,0,0,92169440,143920,340024,0,0,0,19,39629,12101,25,16,59,0,0
330,12,0,0,94083872,143924,340112,0,0,0,4,76036,12069,22,14,65,0,0
340,11,0,0,94453504,143924,340204,0,0,0,17,72434,8920,19,12,69,0,0
350,8,0,0,93913296,143924,340268,0,0,0,17,70304,8457,19,13,67,0,0
360,12,0,0,93532592,143924,340340,0,0,0,6,87081,7871,18,12,70,0,0
370,7,0,0,93832032,143924,340416,0,0,0,15,79142,6967,14,9,77,0,0
380,5,0,0,93412760,143924,340488,0,0,0,16,71119,6701,15,9,76,0,0
390,7,0,0,93102840,143924,340564,0,0,0,5,87436,6179,16,10,74,0,0
400,7,0,0,93156320,143924,340656,0,0,0,18,78527,7697,17,11,73,0,0
410,8,0,0,92767848,143924,340748,0,0,0,17,69010,9496,20,12,68,0,0
420,4,0,0,93924704,143928,340840,0,0,0,4,77387,9355,16,10,73,0,0
430,10,0,0,94040656,143932,340920,0,0,0,22,58176,9975,20,12,68,0,0
440,9,0,0,93973552,143932,340988,0,0,0,17,72283,8764,18,11,71,0,0
450,1,0,0,93148256,143932,341076,0,0,0,4,69361,10056,22,13,65,0,0
460,6,0,0,94285800,143932,341180,0,0,0,16,77824,7787,16,10,74,0,0
470,4,0,0,94647896,143932,341252,0,0,0,18,74936,8627,18,12,71,0,0
480,5,0,0,94599608,143932,341288,0,0,0,6,71361,6080,15,9,76,0,0
490,3,0,0,95262768,143936,341372,0,0,0,14,61613,5806,11,7,82,0,0
500,4,0,0,95504752,143936,341428,0,0,0,21,66080,5970,12,7,81,0,0
510,3,0,0,96059936,143936,341500,0,0,0,4,53608,4131,8,5,87,0,0
520,2,0,0,96672184,143936,341556,0,0,0,12,16517,2301,3,2,96,0,0
530,0,0,0,97183408,143948,341624,0,0,0,18,17732,1810,2,1,96,0,0
