Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,794.94,0.02,11.25,0.22,6449.53,572.18,2.25,199.97,1.52,1.71
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.60,0.00,3.50,0.00,96.80,27.66,0.00,0.74,0.03,0.01
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.50,2.50,0.30
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,34949.90,0.40,476.40,3.20,275257.60,577.31,94.17,193.50,1.50,71.45
70,"sdb",0.00,45242.00,0.30,573.90,2.40,364820.80,635.36,135.96,237.10,1.74,100.00
80,"sdb",0.00,42633.20,0.30,548.40,2.40,348512.00,635.16,135.22,242.95,1.82,100.00
90,"sdb",0.00,45286.40,0.20,572.40,1.60,363811.20,635.37,135.23,239.40,1.75,100.00
100,"sdb",0.00,42089.80,0.00,539.60,0.00,343778.40,637.10,138.40,250.96,1.85,99.99
110,"sdb",0.00,46193.50,0.10,586.70,0.80,373015.20,635.68,138.61,241.22,1.70,99.99
120,"sdb",0.00,44830.40,0.00,568.10,0.00,361860.80,636.97,138.85,244.43,1.76,100.00
130,"sdb",0.00,43526.90,0.10,559.00,0.80,352334.40,630.18,136.47,244.32,1.79,99.99
140,"sdb",0.00,44373.20,0.10,565.80,0.80,360064.80,636.27,138.24,244.14,1.77,99.99
150,"sdb",0.00,43054.00,0.20,547.70,1.60,348836.80,636.68,138.34,252.45,1.83,100.01
160,"sdb",0.00,45204.00,0.10,576.70,0.80,367430.40,637.02,138.78,240.48,1.73,100.00
170,"sdb",0.00,42476.40,0.70,539.70,5.60,342987.20,634.70,134.84,249.72,1.85,100.00
180,"sdb",0.00,44421.20,0.20,566.10,1.60,360272.00,636.19,138.44,244.41,1.77,99.99
190,"sdb",0.00,41328.90,0.30,523.90,2.40,334372.00,637.88,138.27,263.31,1.91,100.01
200,"sdb",0.00,43905.80,0.00,561.60,0.00,356890.40,635.49,141.60,252.55,1.78,99.99
210,"sdb",0.00,42345.20,0.10,537.80,0.80,343050.40,637.76,138.39,257.59,1.86,100.01
220,"sdb",0.00,43170.50,0.30,545.90,2.40,348593.60,638.22,139.49,255.03,1.83,100.00
230,"sdb",0.00,44260.30,0.00,563.40,0.00,358210.40,635.80,141.17,250.61,1.77,100.00
240,"sdb",0.00,23316.30,0.10,314.00,0.80,198901.60,633.25,78.36,255.17,1.92,60.20
250,"sdb",0.00,41990.90,0.00,522.70,0.00,330881.60,633.02,130.00,245.37,1.77,92.35
260,"sdb",0.00,21813.10,0.00,348.90,0.00,183897.60,527.08,71.99,210.25,1.51,52.77
270,"sdb",0.00,44902.80,0.20,629.20,1.60,357401.60,567.85,139.07,218.73,1.59,100.00
280,"sdb",0.00,42092.10,0.00,560.80,0.00,346697.60,618.22,141.24,253.54,1.78,99.99
290,"sdb",0.00,36416.90,0.00,1878.30,0.00,304046.40,161.87,121.96,64.67,0.46,85.91
300,"sdb",0.00,44353.60,0.00,920.00,0.00,359076.80,390.30,140.83,152.34,1.09,100.00
310,"sdb",0.00,42688.10,0.30,543.80,2.40,346602.40,637.02,134.46,247.49,1.84,99.99
