elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001941, 10.001941, 19562, 2085, 28193.2, 19327, 70615, 119405, 286106, 579590, 0
20.002089, 10.000148, 19037, 2098, 28481.4, 19366, 70135, 120801, 356813, 524926, 0
30.005135, 10.003046, 18966, 1622, 28534.1, 19764, 70644, 110397, 267015, 406010, 0
40.006134, 10.000999, 18779, 1767, 28725.2, 19364, 70962, 121717, 305089, 462014, 0
50.001722, 9.995588, 9139, 1593, 26930.7, 16237, 66683, 175535, 622012, 664817, 1
60.000857, 9.999135, 1493, 1490, 133504.9, 4303, 19834, 238841, 15018007, 15026249, 0
70.001911, 10.001054, 6699, 1490, 66728.2, 6242, 33961, 181434, 15011948, 15186918, 0
80.002741, 10.00083, 3055, 1505, 155647.6, 4556, 23413, 534030, 15024204, 15036822, 0
90.001729, 9.998988, 1914, 1621, 162125.5, 4476, 23575, 15003955, 15027629, 15230583, 0
100.000883, 9.999154, 17891, 1659, 44315.1, 11982, 52993, 70068, 15013876, 15230583, 0
110.008917, 10.008034, 19793, 1751, 35254.3, 19144, 67480, 89276, 232979, 15100574, 0
120.005127, 9.99621, 18700, 1740, 28187.4, 20063, 69346, 92662, 197590, 501899, 0
130.002077, 9.99695, 15749, 1616, 33804.5, 20136, 72189, 272599, 859562, 956577, 0
140.001785, 9.999708, 16206, 1583, 33092.2, 20532, 73533, 128260, 1279782, 1352018, 0
150.001236, 9.999451, 19120, 1510, 28903.9, 20269, 71817, 104672, 219240, 258685, 0
160.004206, 10.00297, 18024, 1607, 29983.7, 20071, 71046, 104791, 630788, 729359, 0
170.00187, 9.997664, 17412, 1667, 30944.4, 19592, 73266, 160713, 537962, 608754, 0
180.00232, 10.00045, 17349, 1782, 31192.9, 20236, 71973, 121931, 664061, 717341, 0
190.002262, 9.999942, 18567, 1760, 29449.4, 20327, 71646, 99455, 401079, 457941, 0
200.002896, 10.000634, 16629, 1650, 31899.4, 20098, 72307, 102018, 794574, 856897, 0
