Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30        all      1.92      0.00      1.69      3.85      0.00      0.00      0.14      0.00     92.40
09:47:30          0     12.93      0.00      3.13      0.30      0.00      0.10      3.03      0.00     80.51
09:47:30          1      0.93      0.00      5.88     88.04      0.00      0.00      0.41      0.00      4.74
09:47:30          2      5.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.17
09:47:30          3      0.80      0.00      6.93      2.51      0.00      0.00      0.00      0.00     89.76
09:47:30          4      4.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.99
09:47:30          5      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:47:30          6      2.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.69
09:47:30          7      0.50      0.00      3.90      1.10      0.00      0.00      0.00      0.00     94.49
09:47:30          8      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
09:47:30          9      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:47:30         10      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
09:47:30         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         12     11.75      0.00      2.51      0.00      0.00      0.00      0.00      0.00     85.74
09:47:30         13      0.30      0.00     11.72      2.71      0.00      0.00      0.00      0.00     85.27
09:47:30         14      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
09:47:30         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:47:30         16      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:47:30         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:47:30         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:47:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:47:30         20      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:47:30         21      0.10      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.60
09:47:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
