elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000825, 10.000825, 776, 6010, 130875.3, 112902, 337136, 413781, 546967, 547617, 0
20.001943, 10.001118, 772, 11714, 124827.9, 102020, 317009, 407000, 499347, 505085, 0
30.001683, 9.99974, 809, 11935, 120010.6, 96452, 294946, 437766, 576086, 607839, 0
40.00162, 9.999937, 724, 12795, 114417.6, 97395, 285320, 366754, 458628, 571197, 0
50.001639, 10.000019, 772, 12047, 105457.1, 80870, 271602, 366068, 479988, 502718, 0
60.001665, 10.000026, 772, 11556, 97277.5, 77400, 256918, 335817, 452385, 459102, 0
70.001701, 10.000036, 695, 12675, 97692.3, 81036, 267118, 319792, 394035, 395464, 33
80.001648, 9.999947, 744, 12624, 97891.5, 75587, 257893, 308876, 399978, 467169, 0
90.001894, 10.000246, 666, 13506, 92881.5, 70629, 238566, 283653, 314504, 350216, 9
100.00164, 9.999746, 758, 13323, 94585.9, 77759, 229392, 281613, 337334, 354870, 0
110.001794, 10.000154, 735, 13085, 87569.3, 65405, 244125, 318148, 357707, 400787, 0
120.001635, 9.999841, 721, 13337, 87178.0, 70517, 231409, 277449, 326505, 333841, 0
130.001701, 10.000066, 704, 13601, 99998.4, 85921, 250431, 334673, 380453, 392407, 0
140.001696, 9.999995, 754, 13512, 96920.0, 76366, 251207, 313737, 355520, 358691, 0
150.001659, 9.999963, 717, 13544, 92576.7, 78921, 233267, 273795, 343347, 349002, 0
160.001631, 9.999972, 705, 14021, 85574.7, 62937, 224730, 267008, 329030, 356474, 0
170.001694, 10.000063, 701, 13526, 94873.3, 76556, 233230, 281468, 343166, 377227, 17
180.001664, 9.99997, 646, 13526, 90500.9, 70254, 230337, 288203, 341007, 347606, 0
190.001669, 10.000005, 731, 13731, 87890.9, 69289, 226973, 290425, 356507, 375329, 0
200.00168, 10.000011, 671, 13476, 93503.7, 75423, 239590, 299375, 328396, 328863, 11
210.001636, 9.999956, 707, 11890, 86194.4, 68246, 226923, 301194, 434326, 455523, 0
220.001671, 10.000035, 763, 13139, 84407.2, 63840, 216032, 325410, 405555, 442857, 17
230.001696, 10.000025, 707, 13238, 84690.9, 63114, 220011, 270269, 336456, 373300, 14
240.001648, 9.999952, 733, 13415, 92360.7, 70783, 232243, 284710, 318470, 404839, 4
250.001621, 9.999973, 654, 12971, 88724.2, 69425, 221529, 315151, 422158, 439560, 0
260.001678, 10.000057, 761, 13072, 90441.8, 67185, 235114, 306633, 362475, 372482, 0
270.001681, 10.000003, 721, 13520, 80508.0, 57087, 206948, 247398, 300434, 308330, 0
280.001678, 9.999997, 680, 13239, 82263.0, 57454, 223253, 262865, 349992, 367158, 9
290.001652, 9.999974, 758, 13252, 82990.7, 63349, 217537, 276139, 377749, 381098, 0
300.001621, 9.999969, 734, 13252, 81099.4, 51917, 218768, 272558, 346612, 349499, 0
310.001681, 10.00006, 736, 13574, 76013.1, 54991, 195713, 241029, 276886, 304321, 0
320.001678, 9.999997, 726, 13325, 76826.5, 53539, 208686, 280306, 354177, 362010, 0
330.00333, 10.001652, 734, 13844, 80604.5, 58319, 219724, 305686, 364034, 419666, 0
340.000677, 9.997347, 702, 13823, 79122.7, 58938, 199660, 254911, 312555, 409844, 0
350.002061, 10.001384, 724, 13434, 81733.1, 59221, 216702, 281719, 342540, 381090, 0
360.000698, 9.998637, 766, 13446, 82375.9, 63409, 213522, 266403, 330042, 359050, 0
370.001654, 10.000956, 665, 13897, 74728.1, 51091, 202830, 258703, 290922, 297603, 0
380.001676, 10.000022, 725, 13606, 78397.0, 60996, 207573, 253008, 300102, 367923, 0
390.001697, 10.000021, 699, 13892, 77148.8, 53465, 211421, 262915, 318475, 354638, 0
400.001663, 9.999966, 726, 13765, 78036.8, 56744, 219326, 280044, 339987, 359284, 0
410.001712, 10.000049, 693, 13949, 75617.2, 48049, 205533, 254590, 324647, 339987, 0
420.001647, 9.999935, 698, 13555, 74033.1, 49944, 197704, 233324, 258400, 261278, 0
430.001686, 10.000039, 693, 13847, 76992.0, 57651, 200079, 230305, 284907, 298325, 0
440.001659, 9.999973, 728, 13559, 84637.5, 65187, 212329, 310003, 361860, 370641, 0
450.001628, 9.999969, 730, 13334, 83003.3, 63668, 215809, 259563, 288237, 318738, 0
460.00163, 10.000002, 712, 12853, 79763.2, 61098, 205121, 248375, 267537, 318721, 0
470.001701, 10.000071, 732, 12853, 80404.9, 61746, 203549, 250237, 293194, 306955, 0
480.001626, 9.999925, 730, 13464, 75787.8, 48890, 200848, 267535, 287755, 304473, 0
490.001678, 10.000052, 714, 14280, 77192.4, 52127, 206995, 262046, 310953, 320856, 0
500.001638, 9.99996, 756, 12769, 75463.5, 53619, 205714, 261580, 299079, 300730, 0
