elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000661, 10.000661, 72, 209025, 2157176.5, 1259950, 6038741, 8764066, 8935555, 8935555, 0
20.001664, 10.001003, 25, 210082, 9142677.1, 9114954, 17309225, 18871016, 18871016, 18871016, 0
30.001662, 9.999998, 19, 497195, 14285969.3, 16263361, 25764332, 27362291, 27362291, 27362291, 0
40.001665, 10.000003, 14, 207521, 16627791.4, 18720851, 34090038, 34230055, 34230055, 34230055, 2
50.001674, 10.000009, 20, 294912, 19194101.0, 14399015, 40836770, 41146776, 41146776, 41146776, 0
60.001643, 9.999969, 10, 5317063, 15196952.6, 13346656, 34483359, 34483359, 34483359, 34483359, 0
70.001665, 10.000022, 5, 3328567, 18225838.4, 19253843, 37556211, 37556211, 37556211, 37556211, 3
80.001747, 10.000082, 9, 413410, 26444317.7, 21682332, 52396480, 52396480, 52396480, 52396480, 0
90.001685, 9.999938, 7, 1390231, 19363767.6, 16981521, 48810190, 48810190, 48810190, 48810190, 2
100.001658, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 8
110.001662, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 7
120.001954, 10.000292, 7, 12734962, 27903117.6, 27401218, 47024289, 47024289, 47024289, 47024289, 6
130.001648, 9.999694, 8, 16152758, 24765229.5, 23660457, 30156155, 30156155, 30156155, 30156155, 8
140.001736, 10.000088, 5, 1060762, 12684401.6, 10083312, 27673323, 27673323, 27673323, 27673323, 8
150.001661, 9.999925, 17, 323881, 12640623.5, 7064141, 46398025, 56863646, 56863646, 56863646, 5
160.001679, 10.000018, 17, 296910, 19724215.2, 13332148, 51828822, 55305462, 55305462, 55305462, 3
170.001695, 10.000016, 6, 313288, 17470846.5, 8022249, 32944769, 32944769, 32944769, 32944769, 2
180.001701, 10.000006, 13, 393071, 12130822.3, 4789826, 37898507, 54062038, 54062038, 54062038, 9
190.001741, 10.00004, 7, 1508938, 24315355.0, 29715493, 55148710, 55148710, 55148710, 55148710, 5
200.001737, 9.999996, 5, 1087249, 37164710.4, 42602295, 57331208, 57331208, 57331208, 57331208, 3
210.001662, 9.999925, 7, 15419712, 30250366.3, 30415282, 44751159, 44751159, 44751159, 44751159, 9
220.00167, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 4
