elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000661, 10.000661, 8, 1038488, 3340685.1, 2417919, 6388877, 6388877, 6388877, 6388877, 0
20.001664, 10.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001662, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001665, 10.000003, 9, 1343759, 21765362.4, 18008148, 39019810, 39019810, 39019810, 39019810, 0
50.001674, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001643, 9.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001665, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 11
80.001747, 10.000082, 0, 0, 0, 0, 0, 0, 0, 0, 4
90.001685, 9.999938, 0, 0, 0, 0, 0, 0, 0, 0, 1
100.001658, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001662, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 2
120.001954, 10.000292, 0, 0, 0, 0, 0, 0, 0, 0, 1
130.001648, 9.999694, 0, 0, 0, 0, 0, 0, 0, 0, 4
140.001736, 10.000088, 0, 0, 0, 0, 0, 0, 0, 0, 3
150.001661, 9.999925, 0, 0, 0, 0, 0, 0, 0, 0, 2
160.001679, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 1
170.001695, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001701, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 3
190.001741, 10.00004, 0, 0, 0, 0, 0, 0, 0, 0, 2
200.001737, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 1
210.001662, 9.999925, 0, 0, 0, 0, 0, 0, 0, 0, 3
220.00167, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 2
230.001662, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001641, 9.999979, 0, 0, 0, 0, 0, 0, 0, 0, 2
250.001667, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 2
260.00178, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001729, 9.999949, 0, 0, 0, 0, 0, 0, 0, 0, 5
280.001666, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001745, 10.000079, 0, 0, 0, 0, 0, 0, 0, 0, 2
300.001665, 9.99992, 0, 0, 0, 0, 0, 0, 0, 0, 2
310.001637, 9.999972, 0, 0, 0, 0, 0, 0, 0, 0, 1
320.001782, 10.000145, 0, 0, 0, 0, 0, 0, 0, 0, 1
330.001663, 9.999881, 0, 0, 0, 0, 0, 0, 0, 0, 3
340.00164, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 1
350.001662, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 3
360.001667, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 3
370.001662, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 3
380.001663, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001665, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 2
400.001639, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 1
410.001666, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 3
420.001758, 10.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001641, 9.999883, 0, 0, 0, 0, 0, 0, 0, 0, 1
440.001662, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 1
450.001664, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 1
460.001657, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001665, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 3
480.001663, 9.999998, 5, 4052446, 20693517.8, 14090528, 44961561, 44961561, 44961561, 44961561, 2
490.001661, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 1
500.001637, 9.999976, 0, 0, 0, 0, 0, 0, 0, 0, 2
510.001673, 10.000036, 4, 773090, 24036449.6, 19158467, 51666580, 51666580, 51666580, 51666580, 0
520.001646, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001639, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001672, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 3
550.001662, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 2
560.001662, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 4
570.001674, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 2
580.001663, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 1
590.001668, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 1
600.00168, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 2
610.00167, 9.99999, 5, 958550, 4029207.4, 3282313, 7549970, 7549970, 7549970, 7549970, 2
620.001638, 9.999968, 7, 2058918, 14071884.7, 3123060, 58683636, 58683636, 58683636, 58683636, 1
630.001672, 10.000034, 6, 824000, 3346628.8, 1737766, 7138139, 7138139, 7138139, 7138139, 0
640.001665, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 2
650.001659, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.001672, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001665, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 2
680.001651, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 3
690.001702, 10.000051, 0, 0, 0, 0, 0, 0, 0, 0, 2
700.001676, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 1
710.00166, 9.999984, 0, 0, 0, 0, 0, 0, 0, 0, 1
720.001664, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 3
730.001666, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 3
740.001667, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 1
750.001667, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.001681, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 2
770.00169, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.001664, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 1
790.001707, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 2
800.001666, 9.999959, 0, 0, 0, 0, 0, 0, 0, 0, 6
810.001779, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001681, 9.999902, 0, 0, 0, 0, 0, 0, 0, 0, 2
830.001755, 10.000074, 0, 0, 0, 0, 0, 0, 0, 0, 1
840.001665, 9.99991, 0, 0, 0, 0, 0, 0, 0, 0, 1
850.001673, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 2
860.001734, 10.000061, 0, 0, 0, 0, 0, 0, 0, 0, 2
870.001667, 9.999933, 0, 0, 0, 0, 0, 0, 0, 0, 2
880.001665, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 3
890.001667, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 4
900.001668, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 1
910.001683, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 1
920.001674, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 1
930.001669, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001669, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 2
950.001669, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 3
960.001735, 10.000066, 0, 0, 0, 0, 0, 0, 0, 0, 1
970.001738, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 1
