Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,569.79,0.01,8.48,0.14,4626.14,544.78,1.72,202.32,1.53,1.30
10,"sdb",0.00,53881.40,0.00,887.80,0.00,428932.00,483.14,138.18,153.06,1.13,99.99
20,"sdb",0.00,26419.20,0.00,353.50,0.00,223535.20,632.35,67.99,198.94,1.41,49.71
30,"sdb",0.00,0.80,0.00,0.30,0.00,8.80,29.33,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,13.80,0.00,2.80,0.00,132.80,47.43,0.00,0.43,0.18,0.05
60,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
80,"sdb",0.00,18.40,0.00,1.80,0.00,161.60,89.78,0.00,0.72,0.11,0.02
90,"sdb",0.00,1.10,0.00,0.30,0.00,11.20,37.33,0.00,0.00,0.00,0.00
100,"sdb",0.00,14.40,0.00,1.10,0.00,124.00,112.73,0.00,0.36,0.09,0.01
110,"sdb",0.00,44.40,0.00,1.30,0.00,365.60,281.23,0.00,1.46,0.54,0.07
120,"sdb",0.00,1.00,0.00,1.40,0.00,19.20,13.71,0.00,0.00,0.00,0.00
130,"sdb",0.00,30.77,0.00,1.20,0.00,255.74,213.33,0.00,1.08,0.50,0.06
140,"sdb",0.00,36.70,0.00,1.40,0.00,304.80,217.71,0.00,1.36,0.43,0.06
150,"sdb",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.00,0.00,0.00
160,"sdb",0.00,12.30,0.00,1.40,0.00,109.60,78.29,0.00,0.29,0.07,0.01
170,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,1.50,1.00,0.06
180,"sdb",0.00,46.80,0.00,1.50,0.00,386.40,257.60,0.00,1.93,0.27,0.04
190,"sdb",0.00,24.30,0.00,2.20,0.00,212.00,96.36,0.00,0.50,0.23,0.05
200,"sdb",0.00,8.60,0.00,1.90,0.00,84.00,44.21,0.00,0.89,0.42,0.08
210,"sdb",0.00,104.70,0.00,2.30,0.00,856.00,372.17,0.01,3.74,0.39,0.09
220,"sdb",0.00,7.30,0.00,1.30,0.00,68.80,52.92,0.00,0.46,0.23,0.03
230,"sdb",0.00,70.30,0.00,2.70,0.00,584.00,216.30,0.01,2.22,0.37,0.10
240,"sdb",0.00,50.90,0.00,1.40,0.00,418.40,298.86,0.00,2.29,0.36,0.05
250,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
260,"sdb",0.00,3.90,0.00,2.40,0.00,50.40,21.00,0.00,0.25,0.12,0.03
270,"sdb",0.00,6.40,0.00,1.10,0.00,60.00,54.55,0.00,0.55,0.09,0.01
280,"sdb",0.00,78.20,0.00,1.80,0.00,640.00,355.56,0.01,3.33,0.33,0.06
290,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.25,0.25,0.03
300,"sdb",0.00,43.20,0.00,2.30,0.00,364.00,158.26,0.00,1.00,0.17,0.04
310,"sdb",0.00,35.30,0.00,1.50,0.00,294.40,196.27,0.00,1.47,0.20,0.03
320,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,1.00,0.50,0.06
330,"sdb",0.00,20.20,0.00,2.40,0.00,180.80,75.33,0.00,0.54,0.21,0.05
340,"sdb",0.00,38.30,0.00,1.00,0.00,314.40,314.40,0.00,1.70,0.40,0.04
350,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.50,0.50,0.03
360,"sdb",0.00,83.10,0.00,2.50,0.00,684.80,273.92,0.01,3.00,0.28,0.07
370,"sdb",0.00,27.10,0.00,2.30,0.00,235.20,102.26,0.00,0.35,0.09,0.02
380,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
