elapsed, window, total, successful, failed
10.00322, 10.00322, 23975, 23896, 79
20.002986, 9.999766, 22311, 22240, 71
30.003036, 10.00005, 22935, 22837, 98
40.003093, 10.000057, 22191, 21949, 242
50.002584, 9.999491, 20841, 20737, 104
60.002391, 9.999807, 22263, 22126, 137
70.007242, 10.004851, 23002, 22756, 246
80.002954, 9.995712, 21907, 21708, 199
90.002969, 10.000015, 22607, 22529, 78
100.003224, 10.000255, 22187, 22105, 82
110.002746, 9.999522, 19209, 19209, 0
120.002901, 10.000155, 22505, 22438, 67
130.002301, 9.9994, 21079, 21013, 66
140.002258, 9.999957, 21979, 21979, 0
150.003575, 10.001317, 22329, 22329, 0
160.006929, 10.003354, 20814, 20814, 0
170.002002, 9.995073, 19697, 19697, 0
180.002281, 10.000279, 21025, 21025, 0
190.00309, 10.000809, 22551, 22478, 73
200.011244, 10.008154, 22307, 22248, 59
210.001955, 9.990711, 20975, 20906, 69
220.001754, 9.999799, 18997, 18938, 59
230.007005, 10.005251, 22234, 22234, 0
240.001188, 9.994183, 21967, 21844, 123
250.002583, 10.001395, 22233, 22112, 121
260.003068, 10.000485, 21080, 21080, 0
270.00367, 10.000602, 22077, 21953, 124
280.003026, 9.999356, 20956, 20883, 73
290.001447, 9.998421, 19694, 19694, 0
300.002964, 10.001517, 20231, 20181, 50
310.002276, 9.999312, 21676, 21398, 278
320.002775, 10.000499, 21428, 21420, 8
330.001876, 9.999101, 22409, 22340, 69
340.00132, 9.999444, 21614, 21576, 38
350.003421, 10.002101, 20858, 20731, 127
360.000181, 9.99676, 21967, 21858, 109
370.003632, 10.003451, 20001, 20001, 0
380.001388, 9.997756, 21664, 21664, 0
390.003585, 10.002197, 18615, 18512, 103
400.004872, 10.001287, 22665, 22595, 70
410.003393, 9.998521, 22400, 22360, 40
420.002113, 9.99872, 22274, 22249, 25
430.001231, 9.999118, 22314, 22138, 176
440.00129, 10.000059, 22578, 22578, 0
450.005107, 10.003817, 22628, 22628, 0
460.002421, 9.997314, 21386, 21210, 176
470.001192, 9.998771, 20137, 20058, 79
480.004158, 10.002966, 22959, 22958, 1
490.00642, 10.002262, 18154, 18154, 0
500.001694, 9.995274, 21552, 21552, 0
510.003559, 10.001865, 22159, 22159, 0
520.006035, 10.002476, 22651, 22651, 0
530.002474, 9.996439, 21677, 21677, 0
540.005535, 10.003061, 22152, 22152, 0
550.001357, 9.995822, 20899, 20828, 71
560.002771, 10.001414, 22896, 22896, 0
570.0023, 9.999529, 21068, 21068, 0
580.001163, 9.998863, 20570, 20570, 0
590.003068, 10.001905, 20945, 20861, 84
600.002294, 9.999226, 22022, 22022, 0
610.002526, 10.000232, 22626, 22567, 59
620.002304, 9.999778, 21043, 20985, 58
630.002425, 10.000121, 22042, 21993, 49
640.004209, 10.001784, 21489, 21489, 0
650.006667, 10.002458, 20157, 20097, 60
660.001609, 9.994942, 20074, 20006, 68
670.001204, 9.999595, 20778, 20778, 0
680.00561, 10.004406, 20634, 20634, 0
690.002747, 9.997137, 20175, 20049, 126
700.00273, 9.999983, 22141, 22141, 0
710.002675, 9.999945, 21451, 21451, 0
720.00288, 10.000205, 18203, 18120, 83
730.001459, 9.998579, 22478, 22363, 115
740.004727, 10.003268, 22360, 22360, 0
750.001519, 9.996792, 20202, 20202, 0
760.003351, 10.001832, 22443, 22443, 0
770.004468, 10.001117, 20619, 20549, 70
780.003796, 9.999328, 22393, 22393, 0
790.006481, 10.002685, 22473, 22473, 0
800.003539, 9.997058, 20887, 20749, 138
810.00125, 9.997711, 22407, 22407, 0
820.004249, 10.002999, 21779, 21779, 0
830.005452, 10.001203, 22604, 22538, 66
840.002346, 9.996894, 20981, 20933, 48
850.005442, 10.003096, 22171, 22170, 1
860.001339, 9.995897, 21593, 21593, 0
870.008205, 10.006866, 19528, 19472, 56
880.002033, 9.993828, 22945, 22878, 67
890.0054, 10.003367, 22119, 22119, 0
900.002301, 9.996901, 20789, 20789, 0
910.002752, 10.000451, 20058, 19974, 84
920.003976, 10.001224, 22779, 22632, 147
930.001698, 9.997722, 22348, 22348, 0
940.005134, 10.003436, 22526, 22526, 0
950.001233, 9.996099, 19245, 19237, 8
960.001214, 9.999981, 21168, 21120, 48
970.002334, 10.00112, 21308, 21253, 55
980.002039, 9.999705, 22543, 22492, 51
990.003676, 10.001637, 22358, 22358, 0
1000.002074, 9.998398, 21215, 21145, 70
1010.006913, 10.004839, 21675, 21675, 0
1020.00428, 9.997367, 21265, 21214, 51
1030.005561, 10.001281, 22359, 22301, 58
1040.002363, 9.996802, 21569, 21448, 121
1050.004371, 10.002008, 22085, 22085, 0
1060.00263, 9.998259, 22290, 22230, 60
1070.003498, 10.000868, 21236, 21188, 48
1080.002171, 9.998673, 19701, 19601, 100
1090.00281, 10.000639, 20354, 20331, 23
1100.002826, 10.000016, 22178, 22178, 0
1110.002542, 9.999716, 22424, 22297, 127
1120.002014, 9.999472, 19512, 19464, 48
1130.006729, 10.004715, 22495, 22495, 0
1140.001651, 9.994922, 21426, 21370, 56
1150.00397, 10.002319, 22449, 22317, 132
1160.002808, 9.998838, 21939, 21939, 0
1170.002049, 9.999241, 22559, 22559, 0
1180.001963, 9.999914, 17643, 17578, 65
1190.004119, 10.002156, 19811, 19760, 51
1200.002421, 9.998302, 20845, 20774, 71
1210.001631, 9.99921, 20229, 20229, 0
1220.00254, 10.000909, 20793, 20793, 0
1230.003539, 10.000999, 22061, 21913, 148
1240.002326, 9.998787, 22070, 22070, 0
1250.002373, 10.000047, 19844, 19844, 0
1260.002863, 10.00049, 22084, 21968, 116
1270.001997, 9.999134, 22245, 22245, 0
1280.002688, 10.000691, 21805, 21805, 0
1290.001767, 9.999079, 21799, 21629, 170
1300.001461, 9.999694, 20376, 20376, 0
1310.005149, 10.003688, 22517, 22517, 0
1320.001747, 9.996598, 22136, 22099, 37
1330.001228, 9.999481, 21975, 21891, 84
1340.003283, 10.002055, 22117, 22117, 0
1350.007504, 10.004221, 20447, 20392, 55
1360.0018, 9.994296, 21926, 21926, 0
1370.003002, 10.001202, 21704, 21637, 67
1380.001499, 9.998497, 22098, 22098, 0
1390.008376, 10.006877, 22514, 22514, 0
1400.001554, 9.993178, 20372, 20245, 127
1410.002812, 10.001258, 21845, 21845, 0
1420.001664, 9.998852, 22420, 22420, 0
1430.001291, 9.999627, 21576, 21517, 59
1440.004276, 10.002985, 19605, 19533, 72
1450.003316, 9.99904, 22917, 22917, 0
1460.003121, 9.999805, 22051, 21995, 56
1470.002207, 9.999086, 21455, 21223, 232
1480.005163, 10.002956, 21343, 21273, 70
1490.004275, 9.999112, 22379, 22379, 0
1500.002951, 9.998676, 21760, 21704, 56
1510.003846, 10.000895, 21968, 21963, 5
1520.003242, 9.999396, 22425, 22371, 54
1530.002018, 9.998776, 22730, 22730, 0
1540.003636, 10.001618, 20492, 20381, 111
1550.001344, 9.997708, 22736, 22736, 0
1560.002469, 10.001125, 22073, 22073, 0
1570.010055, 10.007586, 22300, 22300, 0
1580.004193, 9.994138, 19155, 19155, 0
1590.002251, 9.998058, 22291, 22291, 0
1600.001231, 9.99898, 20168, 19998, 170
1610.001888, 10.000657, 16010, 16010, 0
1620.004273, 10.002385, 21269, 21220, 49
1630.00914, 10.004867, 21194, 21138, 56
