elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000432, 10.000432, 2706, 3319, 188242.8, 189729, 224078, 241521, 255932, 260823, 0
20.00143, 10.000998, 2659, 141179, 192610.4, 192001, 226699, 237798, 243860, 244639, 0
30.001506, 10.000076, 2541, 135530, 198339.1, 197932, 235576, 258450, 281518, 281954, 0
40.001495, 9.999989, 2520, 150436, 201361.8, 200648, 233816, 244717, 256084, 257830, 0
50.001478, 9.999983, 2498, 149266, 203091.3, 201856, 242144, 249887, 256770, 259377, 0
60.001431, 9.999953, 2516, 146452, 203683.0, 202258, 243868, 278332, 290621, 298481, 0
70.00148, 10.000049, 2451, 136658, 204899.5, 200569, 242347, 403786, 424656, 427200, 1
80.001424, 9.999944, 2427, 141293, 206454.2, 205728, 239603, 261790, 268458, 270142, 0
90.001437, 10.000013, 2634, 142250, 194828.9, 194812, 225910, 241980, 262731, 262997, 0
100.001462, 10.000025, 2564, 144676, 196987.1, 195365, 233582, 244732, 250643, 255859, 0
110.001496, 10.000034, 2582, 146341, 196773.1, 195434, 234165, 249809, 258090, 259518, 0
120.001433, 9.999937, 2590, 122181, 196837.8, 194350, 238692, 257131, 273933, 275827, 0
130.001458, 10.000025, 2665, 136630, 192776.1, 190176, 237289, 254811, 262192, 268444, 1
140.001455, 9.999997, 2571, 125257, 196966.4, 196592, 235654, 248465, 264173, 268325, 0
150.001482, 10.000027, 2542, 146351, 199934.1, 201294, 233979, 245583, 253509, 254411, 0
160.001447, 9.999965, 2585, 138619, 195441.7, 195681, 227650, 237583, 257714, 265521, 0
170.001496, 10.000049, 2622, 144719, 193813.0, 190850, 233953, 245737, 258671, 260155, 0
180.001506, 10.00001, 2618, 131640, 195285.8, 196164, 229090, 245543, 252153, 260886, 0
190.001494, 9.999988, 2643, 132830, 192300.6, 191337, 234238, 245525, 252107, 254371, 0
200.001497, 10.000003, 2670, 135830, 191140.3, 190482, 228218, 247586, 255072, 259472, 0
210.001498, 10.000001, 2549, 124808, 196845.1, 196364, 233820, 247571, 254471, 259959, 0
220.001495, 9.999997, 2676, 139236, 192257.2, 190554, 234532, 252433, 259842, 264057, 0
