elapsed, window, total, successful, failed
10.000432, 10.000432, 3347, 3347, 0
20.00143, 10.000998, 3296, 3296, 0
30.001506, 10.000076, 3208, 3208, 0
40.001495, 9.999989, 3165, 3165, 0
50.001478, 9.999983, 3140, 3140, 0
60.001431, 9.999953, 3146, 3146, 0
70.00148, 10.000049, 3081, 3080, 1
80.001424, 9.999944, 3091, 3091, 0
90.001437, 10.000013, 3274, 3274, 0
100.001462, 10.000025, 3208, 3208, 0
110.001496, 10.000034, 3233, 3233, 0
120.001433, 9.999937, 3237, 3237, 0
130.001458, 10.000025, 3300, 3299, 1
140.001455, 9.999997, 3229, 3229, 0
150.001482, 10.000027, 3203, 3203, 0
160.001447, 9.999965, 3236, 3236, 0
170.001496, 10.000049, 3279, 3279, 0
180.001506, 10.00001, 3263, 3263, 0
190.001494, 9.999988, 3290, 3290, 0
200.001497, 10.000003, 3333, 3333, 0
210.001498, 10.000001, 3216, 3216, 0
220.001495, 9.999997, 3319, 3319, 0
230.004695, 10.0032, 3352, 3352, 0
240.001572, 9.996877, 3329, 3329, 0
250.002063, 10.000491, 3328, 3328, 0
260.001364, 9.999301, 3295, 3295, 0
270.001698, 10.000334, 3324, 3324, 0
280.00242, 10.000722, 3371, 3371, 0
290.001687, 9.999267, 3237, 3237, 0
300.004144, 10.002457, 3393, 3393, 0
310.000501, 9.996357, 3427, 3427, 0
320.002088, 10.001587, 3319, 3319, 0
330.000493, 9.998405, 3330, 3330, 0
340.001805, 10.001312, 3376, 3376, 0
350.001959, 10.000154, 3288, 3288, 0
360.004194, 10.002235, 3343, 3343, 0
370.003712, 9.999518, 3346, 3346, 0
380.001936, 9.998224, 3332, 3332, 0
390.001439, 9.999503, 3338, 3338, 0
400.004261, 10.002822, 3278, 3278, 0
410.000567, 9.996306, 3259, 3259, 0
420.00169, 10.001123, 3283, 3283, 0
430.001703, 10.000013, 3398, 3398, 0
440.002021, 10.000318, 3390, 3390, 0
450.00159, 9.999569, 3249, 3249, 0
460.001538, 9.999948, 3333, 3333, 0
470.003398, 10.00186, 3340, 3340, 0
480.001537, 9.998139, 3335, 3335, 0
490.002131, 10.000594, 3305, 3305, 0
500.000586, 9.998455, 3308, 3308, 0
510.003761, 10.003175, 3313, 3313, 0
520.001484, 9.997723, 3337, 3337, 0
530.001542, 10.000058, 3384, 3384, 0
540.003337, 10.001795, 3442, 3442, 0
550.000838, 9.997501, 3323, 3323, 0
560.001946, 10.001108, 3262, 3262, 0
570.003297, 10.001351, 3405, 3405, 0
580.000427, 9.99713, 3200, 3200, 0
590.001519, 10.001092, 3390, 3390, 0
600.002292, 10.000773, 3205, 3205, 0
610.000496, 9.998204, 3212, 3212, 0
620.00347, 10.002974, 3272, 3272, 0
630.003803, 10.000333, 3307, 3307, 0
640.001603, 9.9978, 3220, 3220, 0
650.002346, 10.000743, 3401, 3401, 0
660.000569, 9.998223, 3300, 3300, 0
670.001728, 10.001159, 3309, 3309, 0
680.004574, 10.002846, 3320, 3320, 0
690.002366, 9.997792, 3334, 3334, 0
700.001848, 9.999482, 3351, 3351, 0
710.002076, 10.000228, 3281, 3281, 0
720.002085, 10.000009, 3337, 3337, 0
730.00118, 9.999095, 3482, 3482, 0
740.00045, 9.99927, 3436, 3436, 0
750.002206, 10.001756, 3461, 3461, 0
760.000479, 9.998273, 3392, 3392, 0
770.005116, 10.004637, 3370, 3370, 0
780.000789, 9.995673, 3265, 3265, 0
790.002258, 10.001469, 3370, 3370, 0
800.000514, 9.998256, 3319, 3319, 0
810.001814, 10.0013, 3230, 3230, 0
820.001442, 9.999628, 3349, 3349, 0
830.001433, 9.999991, 3386, 3386, 0
840.002588, 10.001155, 3277, 3277, 0
850.001483, 9.998895, 3358, 3358, 0
860.003708, 10.002225, 3302, 3302, 0
870.003846, 10.000138, 3193, 3193, 0
880.002081, 9.998235, 3335, 3335, 0
890.00063, 9.998549, 3305, 3305, 0
900.005127, 10.004497, 3238, 3238, 0
910.003498, 9.998371, 3334, 3334, 0
920.005289, 10.001791, 3361, 3361, 0
930.000448, 9.995159, 3358, 3358, 0
940.002365, 10.001917, 3358, 3358, 0
950.000706, 9.998341, 3374, 3374, 0
960.001459, 10.000753, 3333, 3333, 0
970.001733, 10.000274, 3380, 3380, 0
980.002777, 10.001044, 3177, 3177, 0
990.00323, 10.000453, 3357, 3357, 0
1000.002823, 9.999593, 3336, 3336, 0
1010.004893, 10.00207, 3307, 3307, 0
1020.002845, 9.997952, 3375, 3375, 0
1030.004075, 10.00123, 3308, 3308, 0
1040.001117, 9.997042, 3305, 3305, 0
1050.000824, 9.999707, 3340, 3340, 0
1060.001495, 10.000671, 3411, 3411, 0
1070.001871, 10.000376, 3315, 3315, 0
1080.002297, 10.000426, 3220, 3220, 0
1090.000875, 9.998578, 3319, 3319, 0
1100.004782, 10.003907, 3387, 3387, 0
1110.002366, 9.997584, 3411, 3411, 0
1120.001543, 9.999177, 3413, 3413, 0
1130.003307, 10.001764, 3349, 3349, 0
1140.000502, 9.997195, 3367, 3367, 0
1150.004965, 10.004463, 3329, 3329, 0
1160.003981, 9.999016, 3426, 3426, 0
1170.001772, 9.997791, 3256, 3256, 0
1180.002896, 10.001124, 3269, 3269, 0
1190.001505, 9.998609, 3338, 3338, 0
1200.002593, 10.001088, 3346, 3346, 0
1210.002449, 9.999856, 3345, 3345, 0
1220.00292, 10.000471, 3374, 3374, 0
1230.002397, 9.999477, 3470, 3470, 0
1240.004742, 10.002345, 3342, 3342, 0
1250.0015, 9.996758, 3374, 3374, 0
1260.001759, 10.000259, 3372, 3372, 0
1270.001481, 9.999722, 3412, 3412, 0
1280.002033, 10.000552, 3266, 3266, 0
1290.003255, 10.001222, 3257, 3257, 0
1300.003901, 10.000646, 3332, 3332, 0
1310.004856, 10.000955, 3389, 3389, 0
1320.004655, 9.999799, 3289, 3289, 0
1330.001857, 9.997202, 3401, 3401, 0
1340.001511, 9.999654, 3460, 3460, 0
1350.002198, 10.000687, 3470, 3470, 0
1360.000945, 9.998747, 3364, 3364, 0
1370.001679, 10.000734, 3342, 3342, 0
1380.001566, 9.999887, 3490, 3490, 0
1390.00209, 10.000524, 3330, 3330, 0
1400.000716, 9.998626, 3386, 3386, 0
1410.001441, 10.000725, 3208, 3208, 0
1420.002529, 10.001088, 3274, 3274, 0
1430.002289, 9.99976, 3320, 3320, 0
1440.000678, 9.998389, 3292, 3292, 0
1450.002761, 10.002083, 3375, 3375, 0
1460.002614, 9.999853, 3221, 3221, 0
1470.002565, 9.999951, 3341, 3341, 0
1480.002661, 10.000096, 3309, 3309, 0
1490.003665, 10.001004, 3487, 3487, 0
1500.001517, 9.997852, 3370, 3370, 0
1510.001498, 9.999981, 3380, 3380, 0
1520.001449, 9.999951, 3339, 3339, 0
1530.003007, 10.001558, 3372, 3372, 0
1540.002243, 9.999236, 3290, 3290, 0
1550.001207, 9.998964, 3345, 3345, 0
1560.000543, 9.999336, 3401, 3401, 0
1570.00154, 10.000997, 3346, 3346, 0
1580.002412, 10.000872, 3386, 3386, 0
1590.004722, 10.00231, 3364, 3364, 0
1600.001479, 9.996757, 3471, 3471, 0
1610.001654, 10.000175, 3446, 3446, 0
1620.004834, 10.00318, 3366, 3366, 0
1630.001781, 9.996947, 3310, 3310, 0
1640.004028, 10.002247, 3291, 3291, 0
1650.001556, 9.997528, 3366, 3366, 0
1660.005241, 10.003685, 3349, 3349, 0
1670.000556, 9.995315, 3314, 3314, 0
1680.001692, 10.001136, 3282, 3282, 0
1690.003657, 10.001965, 3222, 3222, 0
1700.002468, 9.998811, 3366, 3366, 0
1710.002201, 9.999733, 3226, 3226, 0
1720.00046, 9.998259, 3369, 3369, 0
1730.001479, 10.001019, 3230, 3230, 0
1740.001505, 10.000026, 3260, 3260, 0
1750.002137, 10.000632, 3268, 3268, 0
1760.000565, 9.998428, 3208, 3208, 0
1770.002645, 10.00208, 3397, 3397, 0
1780.001496, 9.998851, 3413, 3413, 0
1790.001732, 10.000236, 3303, 3303, 0
1800.004666, 10.002934, 3336, 3336, 0
1810.001623, 9.996957, 3356, 3356, 0
1820.001558, 9.999935, 3380, 3380, 0
1830.004276, 10.002718, 3383, 3383, 0
1840.003224, 9.998948, 3391, 3391, 0
1850.00057, 9.997346, 3181, 3181, 0
1860.004249, 10.003679, 3308, 3308, 0
1870.003199, 9.99895, 3380, 3380, 0
1880.003342, 10.000143, 3406, 3406, 0
1890.000855, 9.997513, 3383, 3383, 0
1900.002349, 10.001494, 3407, 3407, 0
1910.000495, 9.998146, 3237, 3237, 0
1920.001642, 10.001147, 3311, 3311, 0
1930.002462, 10.00082, 3354, 3354, 0
1940.001563, 9.999101, 3371, 3371, 0
1950.004533, 10.00297, 3436, 3436, 0
1960.001828, 9.997295, 3343, 3343, 0
1970.001802, 9.999974, 3258, 3258, 0
1980.001484, 9.999682, 3307, 3307, 0
1990.003042, 10.001558, 3335, 3335, 0
2000.00198, 9.998938, 3367, 3367, 0
2010.001681, 9.999701, 3334, 3334, 0
2020.001522, 9.999841, 3310, 3310, 0
2030.001544, 10.000022, 3354, 3354, 0
2040.002714, 10.00117, 3307, 3307, 0
2050.001526, 9.998812, 3256, 3256, 0
2060.004259, 10.002733, 3321, 3321, 0
2070.001805, 9.997546, 3347, 3347, 0
2080.004511, 10.002706, 3452, 3452, 0
2090.003667, 9.999156, 3352, 3352, 0
2100.00178, 9.998113, 3462, 3462, 0
2110.004662, 10.002882, 3262, 3262, 0
2120.00457, 9.999908, 3334, 3334, 0
2130.001779, 9.997209, 3284, 3284, 0
2140.001541, 9.999762, 3314, 3314, 0
2150.001556, 10.000015, 3376, 3376, 0
2160.004115, 10.002559, 3392, 3392, 0
2170.000571, 9.996456, 3490, 3490, 0
2180.002784, 10.002213, 3421, 3421, 0
2190.003757, 10.000973, 3357, 3357, 0
2200.001968, 9.998211, 3424, 3424, 0
2210.002877, 10.000909, 3375, 3375, 0
2220.002419, 9.999542, 3387, 3387, 0
