Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,560.95,0.11,8.78,25.57,4557.83,515.43,1.60,179.81,1.43,1.27
10,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.50,0.50,0.01
20,"sdb",0.00,1699.00,0.00,33.60,0.00,13860.80,412.52,1.25,37.08,0.45,1.50
30,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,3807.70,0.00,69.30,0.00,31016.00,447.56,3.75,54.08,0.48,3.33
60,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.00,0.00
80,"sdb",0.00,3431.60,0.00,61.90,0.00,27948.00,451.50,3.44,55.50,0.49,3.03
90,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.80,0.00,0.20,0.00,8.00,40.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,3537.90,0.00,62.10,0.00,28800.00,463.77,4.90,78.98,0.78,4.87
120,"sdb",0.00,3.60,0.00,2.50,0.00,48.80,19.52,0.00,0.08,0.08,0.02
130,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.20,0.20,0.01
140,"sdb",0.00,3737.30,0.00,65.50,0.00,30422.40,464.46,3.83,58.48,0.51,3.31
150,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.17,0.17,0.03
160,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.00,0.00,0.00
170,"sdb",0.00,3636.60,0.00,63.00,0.00,29596.80,469.79,5.01,79.57,0.78,4.92
180,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.28,0.11,0.02
190,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.00,0.00,0.00
200,"sdb",0.00,3632.10,0.00,64.40,0.00,29572.00,459.19,5.07,78.68,0.77,4.93
210,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.33,0.17,0.03
220,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,3611.70,0.00,63.80,0.00,29404.00,460.88,3.73,58.45,0.51,3.26
240,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.11,0.06,0.01
250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
260,"sdb",0.00,3747.90,0.00,66.00,0.00,30511.20,462.29,5.83,88.30,0.84,5.52
270,"sdb",0.00,2.50,0.00,2.10,0.00,36.80,17.52,0.00,0.19,0.10,0.02
280,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,3610.89,0.00,62.84,0.00,29389.81,467.71,3.82,60.80,0.52,3.26
300,"sdb",0.00,3.50,0.00,2.50,0.00,48.00,19.20,0.00,0.36,0.12,0.03
310,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
320,"sdb",0.00,3876.30,0.00,67.80,0.00,31552.80,465.38,3.95,58.22,0.52,3.52
330,"sdb",0.00,3.40,0.00,2.50,0.00,47.20,18.88,0.00,0.08,0.08,0.02
340,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,3686.70,0.00,64.60,0.00,30010.40,464.56,3.86,59.70,0.52,3.33
360,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.28,0.11,0.02
370,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.00,0.00,0.00
380,"sdb",0.00,3753.80,0.00,68.30,0.00,30576.80,447.68,4.07,59.54,0.50,3.42
390,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.22,0.11,0.02
400,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.11,0.11,0.01
410,"sdb",0.00,3836.00,0.00,57.90,0.00,26950.40,465.46,5.33,68.05,0.74,4.28
420,"sdb",0.00,2.80,0.00,10.70,0.00,4308.80,402.69,0.63,188.24,2.64,2.82
430,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
440,"sdb",0.00,1989.80,0.00,23.40,0.00,10354.40,442.50,1.44,36.79,0.58,1.35
450,"sdb",0.00,1764.70,0.00,43.80,0.00,20219.20,461.63,2.58,72.09,0.48,2.10
460,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,485.50,0.00,9.10,0.00,3956.80,434.81,0.19,20.74,0.48,0.44
480,"sdb",0.00,3249.10,0.00,58.80,0.00,26463.20,450.05,3.66,62.23,0.51,2.98
490,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
