Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,62249760,73444,34727964,0,0,0,110,5,23,0,0,100,0,0
10,1,1,0,62097576,73496,34873300,0,0,2,76745,3702,5189,1,0,98,1,0
20,1,0,0,61846804,73528,35135716,0,0,0,12923,4743,6018,1,0,99,0,0
30,2,0,0,61574664,73548,35397084,0,0,0,52,4890,6309,1,0,99,0,0
40,5,0,0,61296860,73568,35667040,0,0,0,36,5241,6126,1,0,99,0,0
50,1,0,0,61040800,73620,35903036,0,0,3,87802,5403,5721,1,1,97,1,0
60,1,0,0,60779320,73644,36166996,0,0,0,42,5170,5521,1,0,99,0,0
70,1,0,0,60525356,73668,36413880,0,0,0,33,4984,6020,1,0,99,0,0
80,2,0,0,60246836,73704,36675000,0,0,2,69560,5805,6326,1,1,97,1,0
90,2,0,0,60049120,73728,36880948,0,0,0,11210,4792,5493,1,0,99,0,0
100,2,0,0,59748604,73784,37165672,0,0,0,36,5700,6628,1,1,99,0,0
110,2,0,0,59454680,73832,37422888,0,0,2,73787,5655,7145,1,1,98,1,0
120,1,0,0,59199200,73864,37697552,0,0,1,12136,5146,6187,1,1,99,0,0
130,2,0,0,58931368,73888,37957644,0,0,0,14,5185,7015,1,1,99,0,0
140,1,1,0,58661504,73916,38225256,0,0,0,14507,5135,5908,1,0,99,0,0
150,1,0,0,58430592,74036,38455372,0,0,2,71821,5321,6359,1,1,98,1,0
160,2,0,0,58167920,74088,38709768,0,0,0,53,5158,6028,1,0,99,0,0
170,2,0,0,57915452,74160,38947400,0,0,1,182,4986,5926,1,0,99,0,0
180,1,0,0,57615344,74248,39221208,0,0,3,70044,5505,6593,1,1,98,1,0
190,3,0,0,57388196,74276,39457572,0,0,0,12528,5084,5784,1,0,99,0,0
200,2,0,0,57122936,74320,39718908,0,0,0,101,5151,5989,1,0,99,0,0
210,2,0,0,56848948,74380,39989944,0,0,3,74783,5259,7554,1,1,97,1,0
220,1,0,0,56576304,74408,40252564,0,0,0,10896,5543,6923,1,1,99,0,0
230,3,0,0,56321080,74428,40497552,0,0,0,34,5356,5660,1,0,99,0,0
240,1,1,0,56066280,74496,40742580,0,0,2,27885,5388,6728,1,1,98,0,0
250,1,0,0,55820660,74536,40987772,0,0,2,53050,5204,5762,1,1,98,1,0
260,1,0,0,55565212,74572,41238640,0,0,0,34,5022,5385,1,0,99,0,0
270,2,0,0,55278340,74592,41507536,0,0,0,28,4992,6192,1,0,99,0,0
280,3,2,0,55041764,74644,41738900,0,0,3,85775,5172,5936,1,1,98,1,0
290,2,0,0,54792404,74660,41978292,0,0,0,26,5021,5765,1,0,99,0,0
300,2,0,0,54536872,74684,42237800,0,0,0,19,5254,6129,1,0,99,0,0
310,1,0,0,54276056,74724,42488276,0,0,2,69273,5436,6343,1,1,98,1,0
320,2,0,0,54041692,74752,42720020,0,0,0,11007,5197,5990,1,0,99,0,0
330,1,0,0,53751932,74772,42994648,0,0,0,24,5623,6654,1,1,99,0,0
340,0,1,0,53466732,74812,43271544,0,0,2,58348,6102,6814,1,1,98,1,0
350,0,0,0,53194444,74852,43542288,0,0,2,27371,5617,7174,1,1,98,0,0
360,0,0,0,52917420,74876,43807720,0,0,0,18,5095,6118,1,0,99,0,0
370,0,0,0,52655500,74896,44063836,0,0,0,33,5895,7197,1,1,99,0,0
380,1,0,0,52392740,74940,44320960,0,0,2,88446,5589,6012,1,1,97,1,0
390,0,0,0,52144224,74960,44550772,0,0,0,32,5101,6000,1,0,99,0,0
400,2,0,0,51875120,74988,44792788,0,0,0,34,5093,6436,1,0,99,0,0
410,0,0,0,51625744,75036,45058756,0,0,2,69692,6065,7981,1,1,97,1,0
420,0,0,0,51414996,75060,45268668,0,0,0,9967,4988,5436,1,0,99,0,0
430,2,0,0,51157224,75084,45516192,0,0,0,22,5062,6121,1,0,99,0,0
440,0,1,0,50890644,75132,45778400,0,0,2,60649,5604,5986,1,1,98,1,0
450,2,0,0,50616732,75160,46042844,0,0,1,22904,5685,6092,1,0,98,0,0
460,0,0,0,50350040,75184,46299728,0,0,0,35,5173,6462,1,0,99,0,0
