Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1427.35,3.71,26.85,1488.60,11633.52,429.43,0.26,8.53,1.08,3.30
10,"sdb",0.00,39332.20,0.10,511.00,0.80,318300.00,622.78,139.41,273.05,1.96,100.00
20,"sdb",0.00,41004.80,0.00,522.10,0.00,332367.20,636.60,139.02,266.65,1.92,100.00
30,"sdb",0.00,38761.60,0.00,493.00,0.00,313505.60,635.91,138.91,281.44,2.03,99.99
40,"sdb",0.00,39684.90,0.50,506.40,4.00,321050.40,633.37,141.02,278.58,1.97,100.00
50,"sdb",0.00,41024.80,0.30,531.90,2.40,338064.80,635.23,142.60,268.71,1.88,100.00
60,"sdb",0.00,37092.80,0.00,512.20,0.00,295788.80,577.49,139.58,272.18,1.95,99.98
70,"sdb",0.00,41233.40,0.00,523.90,0.00,334320.00,638.14,140.63,267.96,1.91,100.01
80,"sdb",0.00,40613.60,0.00,534.00,0.00,329344.80,616.75,139.19,260.72,1.87,99.99
90,"sdb",0.00,36921.20,0.00,467.00,0.00,297993.60,638.10,140.90,301.19,2.14,99.99
100,"sdb",0.00,40672.10,0.00,562.60,0.00,334215.20,594.05,143.35,254.54,1.78,100.01
110,"sdb",0.00,37634.10,0.00,1734.30,0.00,310963.20,179.30,141.81,81.42,0.58,100.00
120,"sdb",0.00,39859.60,0.00,506.40,0.00,323353.60,638.53,143.11,284.47,1.97,100.00
130,"sdb",0.00,41576.60,0.00,548.00,0.00,337898.40,616.60,143.13,260.88,1.82,100.00
140,"sdb",0.00,36977.60,0.00,468.80,0.00,298100.80,635.88,140.83,300.20,2.13,100.01
150,"sdb",0.00,34542.40,0.00,456.80,0.00,289806.40,634.43,122.16,272.27,1.93,88.00
160,"sdb",0.00,29871.50,0.00,388.80,0.00,232502.40,598.00,92.02,232.11,1.66,64.40
170,"sdb",0.00,38927.70,0.00,495.60,0.00,316291.20,638.20,140.88,283.70,2.02,100.00
180,"sdb",0.00,41142.50,0.00,520.80,0.00,332312.00,638.08,143.18,275.07,1.92,100.04
190,"sdb",0.00,39081.90,0.10,499.10,0.80,317974.40,636.97,138.57,277.43,2.00,100.00
200,"sdb",0.00,20949.10,0.00,266.40,0.00,169598.40,636.63,71.28,273.40,2.04,54.22
210,"sdb",0.00,43430.80,0.00,551.00,0.00,351412.00,637.77,143.01,256.76,1.82,100.01
220,"sdb",0.00,40223.30,0.00,930.80,0.00,330832.80,355.43,141.40,152.45,1.07,100.00
230,"sdb",0.00,27551.80,0.00,365.10,0.00,230646.40,631.73,108.00,299.92,2.11,76.88
240,"sdb",0.00,33900.10,0.00,480.40,0.00,266702.40,555.17,107.17,219.12,1.58,75.81
250,"sdb",0.00,41130.70,0.00,520.40,0.00,331669.60,637.34,140.79,270.26,1.92,100.00
260,"sdb",0.00,20859.20,0.10,270.70,0.80,170578.40,629.91,74.07,273.31,1.96,53.18
270,"sdb",0.00,40462.60,0.50,517.30,4.00,327727.20,632.93,143.26,276.96,1.93,100.00
280,"sdb",0.00,23074.30,0.20,295.10,1.60,185386.40,627.80,73.22,248.38,1.78,52.66
290,"sdb",0.00,37220.80,0.00,483.50,0.00,305728.80,632.32,139.38,288.17,2.07,100.00
300,"sdb",0.00,21705.50,0.00,272.90,0.00,173034.40,634.06,74.03,271.06,1.95,53.09
310,"sdb",0.00,22533.50,0.00,300.60,0.00,191394.40,636.71,80.70,274.92,1.93,57.95
320,"sdb",0.00,38834.60,0.00,1107.80,0.00,311007.20,280.74,136.18,120.91,0.85,94.67
330,"sdb",0.00,20370.20,0.00,259.20,0.00,163771.20,631.83,71.79,277.26,2.05,53.10
340,"sdb",0.00,20925.30,0.00,269.80,0.00,170532.80,632.07,73.32,272.60,1.96,52.79
350,"sdb",0.00,30178.80,0.00,474.70,0.00,254052.00,535.18,110.97,237.84,1.65,78.56
360,"sdb",0.00,31660.10,0.00,393.40,0.00,249520.00,634.27,104.32,260.09,1.89,74.48
370,"sdb",0.00,21649.40,0.00,272.50,0.00,172613.60,633.44,71.53,262.34,1.95,53.07
380,"sdb",0.00,20598.90,0.00,269.20,0.00,168464.80,625.80,73.02,271.82,1.98,53.30
390,"sdb",0.00,21896.00,0.00,292.60,0.00,185658.40,634.51,76.62,268.33,1.93,56.44
400,"sdb",0.00,27446.90,0.00,359.80,0.00,222453.60,618.27,91.12,253.26,1.81,65.23
