elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003203, 10.003203, 2043, 2382, 24894.3, 17526, 45493, 129550, 600056, 631351, 0
20.003099, 9.999896, 2167, 2672, 19543.6, 17400, 36212, 50108, 138920, 172827, 0
30.005239, 10.00214, 1673, 2058, 27727.7, 16613, 36887, 431833, 733572, 753838, 0
40.002497, 9.997258, 1690, 2195, 26179.7, 16967, 37641, 623684, 787991, 847026, 0
50.001151, 9.998654, 2113, 2351, 19251.9, 17073, 35411, 47943, 171375, 198968, 0
60.001934, 10.000783, 2183, 2334, 21162.2, 17000, 36573, 75027, 516879, 568254, 0
70.002238, 10.000304, 2190, 2562, 20232.7, 17075, 35316, 46456, 564691, 581609, 0
80.001966, 9.999728, 2153, 4436, 18938.3, 17238, 34333, 41876, 53097, 58175, 0
90.003086, 10.00112, 2113, 2144, 19344.6, 17220, 35257, 46005, 160526, 182074, 0
100.006081, 10.002995, 2290, 2229, 19243.7, 16927, 34722, 44064, 168020, 199587, 0
110.002084, 9.996003, 2180, 2234, 18959.4, 17250, 34220, 41919, 91136, 112552, 0
120.007532, 10.005448, 2129, 2734, 18843.4, 16972, 34291, 42548, 129727, 182180, 0
130.002302, 9.99477, 2106, 3155, 19891.0, 17737, 36573, 49954, 178844, 244335, 0
140.003184, 10.000882, 2116, 3838, 19532.7, 17472, 36034, 46624, 198850, 225960, 0
150.004675, 10.001491, 2218, 4872, 18912.1, 17152, 34249, 42260, 50690, 58438, 0
160.001265, 9.99659, 2136, 3652, 18983.3, 17339, 33487, 41064, 47427, 57284, 0
170.007521, 10.006256, 2037, 2295, 22065.3, 17490, 35505, 48346, 732076, 752610, 0
180.00168, 9.994159, 2234, 3880, 19065.8, 17298, 34426, 42739, 93750, 137530, 0
190.004305, 10.002625, 2228, 3477, 18667.3, 17244, 33608, 41954, 50446, 61780, 0
200.004461, 10.000156, 2249, 3710, 18730.9, 17241, 33752, 41337, 49778, 52941, 0
210.002129, 9.997668, 2140, 2016, 18656.9, 16952, 33593, 43438, 117017, 200642, 0
220.003615, 10.001486, 2002, 2392, 21219.3, 17432, 34350, 43337, 879337, 939900, 0
230.00175, 9.998135, 1935, 2880, 21801.3, 18281, 35787, 48098, 704317, 723976, 0
240.003355, 10.001605, 2122, 3661, 23137.9, 19231, 37524, 49945, 607394, 627748, 0
250.001861, 9.998506, 2177, 6355, 20867.8, 18929, 37365, 47399, 70958, 81029, 0
260.002519, 10.000658, 2202, 4209, 21278.2, 19307, 38785, 51071, 71823, 85145, 0
270.002139, 9.99962, 2083, 2914, 22151.3, 19277, 38555, 47903, 593109, 619014, 0
280.002393, 10.000254, 2171, 4892, 20814.3, 19348, 36807, 47799, 58459, 66104, 0
290.00499, 10.002597, 2008, 3052, 21878.4, 18801, 36772, 47486, 804972, 860960, 0
300.001863, 9.996873, 2234, 5367, 20543.1, 18716, 35998, 45301, 53564, 60177, 0
310.00359, 10.001727, 2273, 6253, 20613.0, 18778, 37025, 45896, 54125, 65365, 0
320.002027, 9.998437, 2211, 3297, 20518.5, 18870, 36050, 45589, 59821, 64365, 0
330.001604, 9.999577, 2106, 3044, 21258.5, 18700, 36650, 44785, 433076, 470026, 0
340.005446, 10.003842, 2206, 4641, 20413.6, 18775, 35356, 44348, 58453, 65505, 0
350.003245, 9.997799, 2262, 3002, 20450.3, 18653, 36297, 44554, 144253, 159987, 0
360.002053, 9.998808, 2209, 5525, 20245.6, 18539, 35222, 43383, 58227, 68830, 0
370.001973, 9.99992, 2238, 5791, 20999.3, 19057, 37473, 48129, 64818, 92191, 0
380.001631, 9.999658, 2132, 2902, 22043.0, 19100, 38486, 53611, 429492, 485096, 0
390.002197, 10.000566, 2098, 2927, 22304.1, 18676, 38374, 58199, 514462, 585790, 0
400.002484, 10.000287, 2195, 5520, 20784.6, 18866, 37658, 46662, 64391, 72239, 0
