Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,4380,77626448,349552,19398208,0,0,32,215,1,0,1,0,99,0,0
10,3,1,4380,77796912,349552,19398296,0,0,5,210766,1367,1621,0,1,95,4,0
20,1,2,4380,77803928,349552,19398336,0,0,0,214034,1332,4565,0,1,95,4,0
30,1,2,4380,77489688,349552,19616960,0,0,0,203249,6025,16137,1,1,93,4,0
40,4,0,4380,77117968,349552,19940316,0,0,0,165715,7811,17499,2,1,94,3,0
50,2,1,4380,76709056,349552,20365308,0,0,0,157712,10255,22989,2,1,93,3,0
60,1,0,4380,76348560,349552,20676884,0,0,0,190278,7716,14212,2,1,94,3,0
70,0,0,4380,75945344,349552,21111680,0,0,0,79155,9451,18484,2,1,95,1,0
80,1,0,4380,75564184,349552,21500800,0,0,0,32584,8393,16572,2,1,97,0,0
90,0,0,4380,75133608,349552,21909992,0,0,0,34,8894,18332,2,1,97,0,0
100,1,0,4380,74719472,349552,22332560,0,0,0,67,8844,17489,2,1,97,0,0
110,0,0,4380,74263408,349552,22748700,0,0,0,132880,11016,18246,2,1,94,2,0
120,0,0,4380,73767792,349552,23194432,0,0,0,41111,9303,18004,2,1,96,0,0
130,1,0,4380,73381952,349552,23616744,0,0,0,26,8629,17393,2,1,97,0,0
140,1,0,4380,72994232,349552,24007620,0,0,2,766,8444,17206,2,1,97,0,0
150,0,1,4380,72540304,349552,24398500,0,0,1,99372,8985,17191,2,1,95,2,0
160,1,0,4380,72143344,349552,24779036,0,0,0,68113,8122,16672,2,1,96,1,0
170,1,0,4380,71767008,349552,25206752,0,0,0,38,9261,17418,2,1,97,0,0
180,2,0,4380,71350448,349552,25591432,0,0,0,46,8127,16624,2,1,97,0,0
190,2,2,4380,70938144,349552,26008252,0,0,0,65527,8821,16348,2,1,96,1,0
200,3,0,4380,70466784,349552,26455940,0,0,0,94341,10151,17466,2,1,95,1,0
210,1,0,4380,70026288,349552,26871648,0,0,0,44,8705,18112,2,1,97,0,0
220,1,0,4380,69563840,349552,27324020,0,0,0,17755,9204,18215,2,1,97,0,0
230,3,0,4380,69168352,349552,27713324,0,0,0,33849,8296,17346,2,1,97,0,0
240,2,0,4380,68780208,349552,28106604,0,0,0,89294,8935,17197,2,1,96,1,0
250,6,0,4380,68331568,349552,28532656,0,0,0,17651,8704,17992,2,1,97,0,0
260,1,1,4380,67899264,349552,28950040,0,0,0,34502,8604,17430,2,1,97,0,0
270,1,0,4380,67453848,349552,29325236,0,0,0,90377,8696,16749,2,1,96,1,0
280,1,0,4380,67106144,349552,29738152,0,0,0,42,9025,16583,2,1,97,0,0
290,4,0,4380,66626768,349552,30175548,0,0,0,20516,9279,17344,2,1,97,0,0
300,1,0,4380,66189648,349552,30593824,0,0,0,36185,9554,17167,2,1,96,1,0
310,1,0,4380,65779032,349552,31011500,0,0,0,93237,9105,17670,2,1,95,1,0
320,2,0,4380,65333356,349552,31433688,0,0,0,17254,9046,17927,2,1,97,0,0
