Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1399.44,0.61,27.01,218.70,11411.61,421.06,0.17,5.98,1.02,2.83
10,"sdb",0.00,21359.00,0.00,287.10,0.00,182067.20,634.16,81.63,292.01,2.09,60.09
20,"sdb",0.00,38840.20,0.00,492.40,0.00,307263.20,624.01,130.84,262.04,1.89,93.11
30,"sdb",0.00,37516.40,0.00,718.30,0.00,304743.20,424.26,143.03,198.74,1.39,100.01
40,"sdb",0.00,37588.90,0.00,544.50,0.00,306277.60,562.49,141.74,261.35,1.84,100.00
50,"sdb",0.00,34483.10,0.00,1501.60,0.00,285176.00,189.91,142.15,94.31,0.67,100.00
60,"sdb",0.00,37377.30,0.00,475.30,0.00,303553.60,638.66,143.09,300.80,2.10,100.00
70,"sdb",0.00,37139.80,0.10,532.00,0.80,301273.60,566.20,142.61,269.46,1.88,100.01
80,"sdb",0.00,35788.80,0.00,456.30,0.00,290227.20,636.04,141.07,311.42,2.19,100.00
90,"sdb",0.00,37561.50,0.00,477.90,0.00,304212.80,636.56,143.22,295.73,2.09,100.00
100,"sdb",0.00,19466.30,0.00,262.50,0.00,167057.60,636.41,76.98,301.88,2.11,55.27
110,"sdb",0.00,37153.80,0.20,487.40,1.60,292787.20,600.47,139.98,282.64,2.00,97.53
120,"sdb",0.00,37364.60,0.60,480.40,4.80,302836.00,629.61,141.89,294.90,2.08,100.00
130,"sdb",0.00,19060.60,0.00,241.90,0.00,153121.60,633.00,73.81,305.14,2.18,52.79
140,"sdb",0.00,20557.30,0.00,265.10,0.00,167409.60,631.50,71.78,269.94,2.01,53.32
150,"sdb",0.00,11039.20,0.00,160.20,0.00,98329.60,613.79,38.04,252.63,1.85,29.61
160,"sdb",0.00,8.60,0.00,2.60,0.00,89.60,34.46,0.00,0.42,0.04,0.01
170,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,13301.60,0.00,313.80,0.00,99671.20,317.63,37.97,113.67,0.84,26.47
190,"sdb",0.00,21135.80,0.00,285.80,0.00,180624.80,632.00,82.79,297.72,2.13,60.83
200,"sdb",0.00,20095.80,0.00,286.10,0.00,163036.00,569.86,60.34,210.83,1.58,45.14
210,"sdb",0.00,13.60,0.00,1.70,0.00,141.60,83.29,0.03,28.29,6.94,1.18
220,"sdb",0.00,3082.70,0.00,39.10,0.00,18379.20,470.06,3.23,65.37,0.57,2.24
230,"sdb",0.00,1382.20,0.00,38.90,0.00,17964.00,461.80,2.18,73.48,0.56,2.17
240,"sdb",0.00,33613.90,0.00,953.20,0.00,276536.80,290.11,119.52,125.38,0.89,84.81
250,"sdb",0.00,4323.50,0.00,75.30,0.00,35190.40,467.34,5.20,69.00,0.53,3.98
260,"sdb",0.00,4450.90,0.00,75.80,0.00,36213.60,477.75,5.17,68.24,0.59,4.46
270,"sdb",0.00,7902.70,0.00,131.50,0.00,54288.00,412.84,14.87,106.30,0.79,10.42
280,"sdb",0.00,19288.20,0.00,419.00,0.00,167546.40,399.87,73.13,176.54,1.24,52.09
290,"sdb",0.00,10164.30,0.00,1069.70,0.00,89968.80,84.11,34.32,32.13,0.25,26.34
300,"sdb",0.00,7.10,0.00,2.20,0.00,74.40,33.82,0.00,0.32,0.18,0.04
310,"sdb",0.00,11944.20,0.00,199.80,0.00,97152.00,486.25,41.56,208.03,1.54,30.71
320,"sdb",0.00,20773.10,0.00,264.00,0.00,161580.00,612.05,68.20,251.09,1.80,47.64
330,"sdb",0.00,6558.34,0.00,148.65,0.00,60366.03,406.09,28.15,202.23,1.43,21.25
340,"sdb",0.00,12902.90,0.00,210.10,0.00,100828.00,479.90,45.05,205.88,1.50,31.48
350,"sdb",0.00,626.00,0.00,107.40,0.00,9943.20,92.58,3.78,51.94,0.32,3.44
360,"sdb",0.00,20524.60,0.00,328.70,0.00,159403.20,484.95,67.60,199.91,1.44,47.24
370,"sdb",0.00,8627.10,0.00,131.20,0.00,77489.60,590.62,34.58,277.98,2.02,26.52
380,"sdb",0.00,15053.10,0.00,280.50,0.00,122668.80,437.32,55.95,199.45,1.44,40.48
390,"sdb",0.00,2.10,0.00,0.70,0.00,22.40,32.00,0.00,1.00,0.57,0.04
400,"sdb",0.00,16918.60,0.00,270.10,0.00,130983.20,484.94,55.38,198.99,1.43,38.69
410,"sdb",0.00,19343.20,0.00,944.50,0.00,159834.40,169.23,69.88,73.25,0.55,51.49
420,"sdb",0.00,6208.90,0.00,93.80,0.00,59415.20,633.42,24.68,288.00,2.18,20.42
430,"sdb",0.00,5.10,0.00,0.60,0.00,45.60,76.00,0.00,1.00,0.50,0.03
440,"sdb",0.00,15419.30,0.00,248.30,0.00,119234.40,480.20,46.98,182.30,1.32,32.86
450,"sdb",0.00,20997.90,0.00,762.60,0.00,180190.40,236.28,85.91,114.90,0.83,63.12
460,"sdb",0.00,11327.60,0.00,148.20,0.00,91806.40,619.48,41.34,278.96,2.06,30.49
470,"sdb",0.00,13.10,0.00,1.30,0.00,115.20,88.62,0.00,0.38,0.08,0.01
480,"sdb",0.00,13956.30,0.00,267.80,0.00,113792.80,424.92,44.25,165.22,1.20,32.04
490,"sdb",0.00,15829.20,0.00,251.10,0.00,121217.60,482.75,47.15,181.04,1.31,32.91
500,"sdb",0.00,9386.80,0.00,1219.70,0.00,92276.80,75.66,44.94,38.23,0.27,33.37
510,"sdb",0.00,10885.80,0.00,170.80,0.00,81245.60,475.68,28.29,155.89,1.16,19.85
520,"sdb",0.00,3465.40,0.00,298.60,0.00,37319.20,124.98,16.26,60.02,0.42,12.49
530,"sdb",0.00,17732.00,0.00,281.60,0.00,136635.20,485.21,56.65,194.68,1.40,39.51
540,"sdb",0.00,9255.20,0.00,622.40,0.00,86494.40,138.97,38.81,65.29,0.47,29.50
550,"sdb",0.00,14115.20,0.00,699.50,0.00,118517.60,169.43,55.23,78.96,0.57,39.81
