Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,924.31,2.62,17.65,1029.39,7535.68,422.60,0.04,2.14,1.04,2.10
10,"sdb",0.00,3196.40,0.00,55.50,0.00,26015.20,468.74,5.69,102.49,1.09,6.05
20,"sdb",0.00,5.10,0.00,2.20,0.00,58.40,26.55,0.00,0.00,0.00,0.00
30,"sdb",0.00,3346.90,0.00,58.70,0.00,27244.80,464.14,3.18,54.25,0.51,3.02
40,"sdb",0.00,994.80,0.00,278.10,0.00,10183.20,36.62,1.06,3.83,0.04,1.13
50,"sdb",0.00,3.60,0.00,2.10,0.00,45.60,21.71,0.01,3.10,0.43,0.09
60,"sdb",0.00,4164.20,0.00,165.50,0.00,34637.60,209.29,4.45,26.86,0.24,3.96
70,"sdb",0.00,1596.70,0.00,28.70,0.00,13003.20,453.07,1.59,55.28,0.52,1.48
80,"sdb",0.00,4.10,0.00,2.20,0.00,50.40,22.91,0.00,0.09,0.09,0.02
90,"sdb",0.00,4216.90,0.00,72.30,0.00,34313.60,474.60,4.34,60.05,0.53,3.85
100,"sdb",0.00,1193.50,0.00,22.10,0.00,9724.80,440.04,1.00,45.10,0.50,1.11
110,"sdb",0.00,3.90,0.00,2.40,0.00,50.40,21.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,2628.10,0.00,80.20,0.00,21666.40,270.15,2.61,32.58,0.30,2.43
130,"sdb",0.00,2533.30,0.00,44.20,0.00,20620.00,466.52,2.17,49.03,0.53,2.34
140,"sdb",0.00,5.10,0.00,2.50,0.00,60.80,24.32,0.01,2.20,0.36,0.09
150,"sdb",0.00,2653.90,0.00,43.00,0.00,21575.20,501.75,2.40,55.86,0.58,2.49
160,"sdb",0.00,2705.10,0.00,46.70,0.00,22014.40,471.40,2.42,51.82,0.54,2.50
170,"sdb",0.00,5.00,0.00,2.30,0.00,58.40,25.39,0.00,0.22,0.09,0.02
180,"sdb",0.00,2778.10,0.00,45.00,0.00,22584.80,501.88,2.69,59.68,0.57,2.58
190,"sdb",0.00,2768.50,0.00,48.40,0.00,22535.20,465.60,2.45,50.63,0.53,2.56
200,"sdb",0.00,3.90,0.00,1.40,0.00,42.40,30.29,0.01,4.71,0.64,0.09
210,"sdb",0.00,2366.40,0.00,255.50,0.00,20975.20,82.09,3.18,12.45,0.09,2.32
220,"sdb",0.00,2539.60,0.00,189.00,0.00,21828.80,115.50,2.49,13.19,0.13,2.50
230,"sdb",0.00,3.80,0.00,1.60,0.00,43.20,27.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,2613.70,0.00,56.00,0.00,21357.60,381.39,2.97,52.99,0.44,2.49
250,"sdb",0.00,2844.60,0.00,49.40,0.00,23152.00,468.66,2.69,54.42,0.53,2.63
260,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.06,0.06,0.01
270,"sdb",0.00,2556.94,0.00,45.55,0.00,20819.98,457.04,2.73,59.90,0.51,2.32
280,"sdb",0.00,2630.40,0.10,45.70,0.80,21408.80,467.46,2.44,53.30,0.53,2.43
290,"sdb",0.00,3.80,0.00,1.60,0.00,43.20,27.00,0.00,0.12,0.12,0.02
300,"sdb",0.00,2853.40,0.00,51.00,0.00,23235.20,455.59,3.12,61.25,0.51,2.58
310,"sdb",0.00,2720.40,0.00,47.10,0.00,22140.00,470.06,2.46,52.13,0.53,2.50
320,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.00,0.00,0.00
330,"sdb",0.00,2867.70,0.00,49.60,0.00,23338.40,470.53,3.18,64.06,0.52,2.59
340,"sdb",0.00,2489.00,0.00,43.70,0.00,20261.60,463.65,2.13,48.70,0.52,2.28
350,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.00,0.00,0.00
360,"sdb",0.00,2487.00,0.00,43.50,0.00,20244.00,465.38,2.61,60.10,0.51,2.24
370,"sdb",0.00,2480.20,0.00,43.70,0.00,20191.20,462.04,2.25,51.44,0.52,2.28
380,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.12,0.12,0.02
390,"sdb",0.00,2891.40,0.00,50.10,0.00,23532.00,469.70,3.22,64.27,0.52,2.60
400,"sdb",0.00,2123.80,0.00,37.10,0.00,17287.20,465.96,1.87,50.41,0.53,1.96
410,"sdb",0.00,5.20,0.00,2.40,0.00,60.80,25.33,0.00,0.00,0.00,0.00
420,"sdb",0.00,2811.00,0.00,263.40,0.00,24595.20,93.38,3.40,12.89,0.11,2.80
430,"sdb",0.00,2452.60,0.00,42.60,0.00,19961.60,468.58,2.24,52.64,0.54,2.30
440,"sdb",0.00,5.80,0.00,2.30,0.00,64.80,28.17,0.00,0.26,0.09,0.02
450,"sdb",0.00,2502.80,0.00,63.10,0.00,20527.20,325.31,3.15,49.97,0.36,2.28
460,"sdb",0.00,2733.70,0.00,47.00,0.00,22245.60,473.31,2.55,54.15,0.54,2.54
470,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.25,0.12,0.02
480,"sdb",0.00,2782.60,0.00,51.30,0.00,22671.20,441.93,3.03,59.15,0.50,2.54
490,"sdb",0.00,2528.40,0.00,43.90,0.00,20578.40,468.76,2.42,55.08,0.54,2.35
500,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.06,0.06,0.01
510,"sdb",0.00,2571.10,0.00,45.50,0.00,20932.80,460.06,2.72,59.80,0.51,2.34
520,"sdb",0.00,2448.30,0.00,42.70,0.00,19928.00,466.70,2.25,52.72,0.53,2.26
530,"sdb",0.00,4.00,0.00,1.60,0.00,44.80,28.00,0.00,0.69,0.12,0.02
540,"sdb",0.00,2698.60,0.00,45.70,0.00,21954.40,480.40,3.19,69.70,0.54,2.48
550,"sdb",0.00,2955.20,0.00,51.80,0.00,24056.00,464.40,2.97,57.30,0.53,2.72
560,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.06,0.06,0.01
570,"sdb",0.00,2782.60,0.00,48.10,0.00,22645.60,470.80,3.05,63.32,0.53,2.53
580,"sdb",0.00,1510.70,0.00,26.90,0.00,12300.80,457.28,1.54,57.32,0.52,1.40
590,"sdb",0.00,1095.20,0.00,20.00,0.00,8921.60,446.08,0.90,44.95,0.51,1.03
600,"sdb",0.00,3.90,0.00,2.30,0.00,49.60,21.57,0.00,0.00,0.00,0.00
610,"sdb",0.00,3772.40,0.00,64.60,0.00,30696.00,475.17,4.07,63.07,0.54,3.46
620,"sdb",0.00,1316.20,0.00,23.70,0.00,10719.20,452.29,1.13,47.57,0.51,1.22
630,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.00,0.00,0.00
640,"sdb",0.00,4076.90,0.00,69.90,0.00,33174.40,474.60,4.36,62.43,0.53,3.71
650,"sdb",0.00,1628.10,0.00,28.40,0.00,13252.00,466.62,1.59,56.15,0.53,1.50
660,"sdb",0.00,5.20,0.00,3.10,0.00,66.40,21.42,0.00,0.00,0.00,0.00
670,"sdb",0.00,3745.20,0.00,63.80,0.00,30472.00,477.62,3.84,60.14,0.54,3.42
680,"sdb",0.00,1080.30,0.00,19.20,0.00,8796.00,458.12,0.85,44.22,0.53,1.02
690,"sdb",0.00,4.80,0.00,3.10,0.00,63.20,20.39,0.00,0.00,0.00,0.00
700,"sdb",0.00,4296.00,0.00,73.70,0.00,34957.60,474.32,4.58,62.19,0.54,3.95
710,"sdb",0.00,1355.00,0.00,23.80,0.00,11030.40,463.46,1.20,50.57,0.53,1.26
720,"sdb",0.00,3.80,0.00,1.50,0.00,42.40,28.27,0.00,0.07,0.07,0.01
730,"sdb",0.00,3739.10,0.00,134.20,0.00,30986.40,230.90,3.23,24.07,0.26,3.52
740,"sdb",0.00,1228.40,0.00,189.20,0.00,11340.80,59.94,1.12,5.92,0.07,1.27
750,"sdb",0.00,4.40,0.00,1.80,0.00,49.55,27.56,0.00,0.11,0.06,0.01
760,"sdb",0.00,3166.70,0.00,149.90,0.00,26532.80,177.00,2.99,19.92,0.20,2.96
770,"sdb",0.00,945.40,0.00,205.90,0.00,9210.40,44.73,0.91,4.42,0.05,1.04
780,"sdb",0.00,4.00,0.00,2.30,0.00,50.40,21.91,0.00,0.30,0.04,0.01
790,"sdb",0.00,3807.10,0.00,63.00,0.00,30960.80,491.44,4.16,65.99,0.57,3.56
800,"sdb",0.00,1590.90,0.00,27.30,0.00,12945.60,474.20,1.59,58.16,0.54,1.47
810,"sdb",0.00,3.80,0.00,2.30,0.00,48.80,21.22,0.00,0.09,0.09,0.02
820,"sdb",0.00,4107.50,0.00,203.70,0.00,34489.60,169.32,4.46,21.91,0.19,3.95
830,"sdb",0.00,1490.40,0.00,26.10,0.00,12132.00,464.83,1.50,57.55,0.52,1.37
840,"sdb",0.00,3.40,0.00,2.30,0.00,45.60,19.83,0.00,0.04,0.04,0.01
850,"sdb",0.00,4044.10,0.00,69.70,0.00,32910.40,472.17,4.27,61.33,0.53,3.71
860,"sdb",0.00,1407.30,0.10,26.20,0.80,11468.00,436.08,1.28,48.51,0.54,1.43
870,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,0.05,0.05,0.01
880,"sdb",0.00,4377.40,0.00,75.40,0.00,35622.40,472.45,4.74,62.84,0.53,4.03
890,"sdb",0.00,1170.80,0.10,22.80,0.80,9548.80,417.01,1.06,46.19,0.47,1.08
900,"sdb",0.00,27.70,0.10,3.10,0.80,246.40,77.25,0.00,0.41,0.12,0.04
910,"sdb",0.00,3490.40,0.10,61.00,0.80,28411.20,465.01,3.03,49.54,0.54,3.31
920,"sdb",0.00,1326.40,0.00,23.70,0.00,10800.80,455.73,1.31,55.31,0.52,1.23
930,"sdb",0.00,53.30,0.20,5.40,1.60,469.60,84.14,0.00,0.29,0.11,0.06
940,"sdb",0.00,3602.20,0.10,63.20,0.80,29323.20,463.25,3.67,57.97,0.52,3.32
950,"sdb",0.00,1338.90,0.10,25.20,0.80,10912.80,431.37,1.28,50.59,0.50,1.26
960,"sdb",0.00,4.50,0.00,3.20,0.00,61.60,19.25,0.00,0.34,0.16,0.05
970,"sdb",0.00,3924.50,0.00,68.00,0.00,31940.00,469.71,4.07,59.83,0.53,3.59
980,"sdb",0.00,980.80,0.00,18.50,0.00,7994.40,432.13,0.87,47.20,0.49,0.90
990,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.75,0.50,0.06
1000,"sdb",0.00,4211.40,0.00,73.20,0.00,34276.80,468.26,5.05,68.93,0.70,5.10
1010,"sdb",0.00,1388.50,0.00,24.50,0.00,11304.00,461.39,1.33,54.10,0.53,1.31
1020,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,0.92,0.67,0.08
1030,"sdb",0.00,3722.90,0.00,65.10,0.00,30304.00,465.50,3.88,59.67,0.57,3.71
