elapsed, window, total, successful, failed
10.001266, 10.001266, 25453, 25453, 0
20.001898, 10.000632, 21936, 21936, 0
30.004649, 10.002751, 21650, 21650, 0
40.005759, 10.00111, 23860, 23860, 0
50.002434, 9.996675, 24187, 24187, 0
60.003926, 10.001492, 20875, 20875, 0
70.002343, 9.998417, 24728, 24728, 0
80.000971, 9.998628, 23407, 23407, 0
90.002349, 10.001378, 24261, 24261, 0
100.003012, 10.000663, 24929, 24929, 0
110.00129, 9.998278, 24707, 24707, 0
120.005722, 10.004432, 23259, 23259, 0
130.003624, 9.997902, 24919, 24919, 0
140.003176, 9.999552, 23956, 23956, 0
150.004123, 10.000947, 24157, 24157, 0
160.00364, 9.999517, 24248, 24248, 0
170.002057, 9.998417, 24592, 24592, 0
180.00383, 10.001773, 23902, 23902, 0
190.00522, 10.00139, 24061, 24061, 0
200.004897, 9.999677, 24300, 24300, 0
210.003364, 9.998467, 24630, 24630, 0
220.003094, 9.99973, 23734, 23734, 0
230.002497, 9.999403, 23348, 23348, 0
240.000886, 9.998389, 24609, 24609, 0
250.00264, 10.001754, 24743, 24743, 0
260.000835, 9.998195, 23552, 23552, 0
270.004007, 10.003172, 23056, 23056, 0
280.003601, 9.999594, 22797, 22797, 0
290.003713, 10.000112, 23032, 23032, 0
300.001236, 9.997523, 24355, 24355, 0
310.003484, 10.002248, 24096, 24096, 0
320.003365, 9.999881, 23857, 23857, 0
330.004582, 10.001217, 24054, 24054, 0
340.003258, 9.998676, 23238, 23238, 0
350.002746, 9.999488, 24978, 24978, 0
360.002795, 10.000049, 25308, 25308, 0
370.005387, 10.002592, 23887, 23887, 0
380.001999, 9.996612, 24333, 24333, 0
390.00272, 10.000721, 24836, 24836, 0
400.002257, 9.999537, 23964, 23964, 0
410.00112, 9.998863, 24560, 24560, 0
420.002184, 10.001064, 23741, 23741, 0
430.007558, 10.005374, 23507, 23507, 0
440.004054, 9.996496, 24494, 24494, 0
450.000968, 9.996914, 25249, 25249, 0
460.002956, 10.001988, 23787, 23787, 0
470.00094, 9.997984, 24508, 24508, 0
480.004327, 10.003387, 24431, 24431, 0
490.002377, 9.99805, 22343, 22343, 0
500.001052, 9.998675, 24444, 24444, 0
510.002517, 10.001465, 24000, 24000, 0
520.001411, 9.998894, 21006, 21006, 0
530.005789, 10.004378, 22858, 22858, 0
540.001037, 9.995248, 22704, 22704, 0
550.003133, 10.002096, 23411, 23411, 0
560.002025, 9.998892, 20944, 20944, 0
570.002182, 10.000157, 25330, 25330, 0
580.005237, 10.003055, 24778, 24778, 0
590.003074, 9.997837, 25794, 25794, 0
600.001952, 9.998878, 18902, 18902, 0
610.005834, 10.003882, 22622, 22622, 0
620.002154, 9.99632, 23244, 23244, 0
630.001864, 9.99971, 22699, 22699, 0
640.001913, 10.000049, 24032, 24032, 0
650.004372, 10.002459, 24963, 24963, 0
660.002373, 9.998001, 22437, 22437, 0
670.002214, 9.999841, 22662, 22662, 0
680.001476, 9.999262, 23026, 23026, 0
690.000849, 9.999373, 23899, 23899, 0
700.001802, 10.000953, 21107, 21107, 0
710.001867, 10.000065, 22091, 22091, 0
720.001809, 9.999942, 21907, 21907, 0
730.002066, 10.000257, 21437, 21437, 0
740.003021, 10.000955, 21268, 21268, 0
750.002337, 9.999316, 22353, 22353, 0
760.003105, 10.000768, 22089, 22089, 0
770.003507, 10.000402, 21138, 21138, 0
780.00191, 9.998403, 20303, 20303, 0
790.001813, 9.999903, 21275, 21275, 0
800.001931, 10.000118, 21193, 21193, 0
810.001794, 9.999863, 17415, 17415, 0
820.001758, 9.999964, 17000, 17000, 0
830.002209, 10.000451, 18105, 18105, 0
840.001009, 9.9988, 17167, 17167, 0
850.001808, 10.000799, 19092, 19092, 0
860.001777, 9.999969, 17040, 17040, 0
870.004118, 10.002341, 15475, 15475, 0
880.000959, 9.996841, 17894, 17894, 0
890.001918, 10.000959, 16219, 16219, 0
900.001968, 10.00005, 15780, 15780, 0
910.002557, 10.000589, 16398, 16398, 0
920.000755, 9.998198, 16085, 16085, 0
930.001779, 10.001024, 14454, 14454, 0
940.002186, 10.000407, 16488, 16488, 0
950.001076, 9.99889, 16868, 16868, 0
960.002718, 10.001642, 16200, 16200, 0
970.001288, 9.99857, 17782, 17782, 0
980.00242, 10.001132, 14401, 14401, 0
990.000798, 9.998378, 14642, 14642, 0
1000.001796, 10.000998, 17792, 17792, 0
1010.00181, 10.000014, 16666, 16666, 0
1020.001785, 9.999975, 14005, 14005, 0
1030.00176, 9.999975, 15339, 15339, 0
1040.002257, 10.000497, 16148, 16148, 0
1050.00247, 10.000213, 16765, 16765, 0
1060.000797, 9.998327, 14896, 14896, 0
1070.002378, 10.001581, 16429, 16429, 0
1080.001064, 9.998686, 17368, 17368, 0
