elapsed, window, total, successful, failed
10.000446, 10.000446, 26784, 26784, 0
20.001425, 10.000979, 26678, 26678, 0
30.001409, 9.999984, 26927, 26927, 0
40.001426, 10.000017, 26958, 26958, 0
50.001433, 10.000007, 26109, 26109, 0
60.001467, 10.000034, 26416, 26416, 0
70.00148, 10.000013, 25480, 25480, 0
80.001416, 9.999936, 16495, 16495, 0
90.001433, 10.000017, 14458, 14458, 0
100.00141, 9.999977, 13683, 13683, 0
110.001484, 10.000074, 14171, 14171, 0
120.001437, 9.999953, 14147, 14147, 0
130.001421, 9.999984, 13601, 13600, 1
140.001424, 10.000003, 13815, 13815, 0
150.001446, 10.000022, 13715, 13715, 0
160.00153, 10.000084, 13766, 13766, 0
170.001462, 9.999932, 13389, 13389, 0
180.001483, 10.000021, 14436, 14436, 0
190.001409, 9.999926, 13813, 13813, 0
200.001509, 10.0001, 12916, 12916, 0
210.001482, 9.999973, 14494, 14494, 0
220.001456, 9.999974, 12889, 12889, 0
230.001574, 10.000118, 13927, 13927, 0
240.003422, 10.001848, 14396, 14396, 0
250.001412, 9.99799, 13262, 13262, 0
260.001529, 10.000117, 13716, 13716, 0
270.001418, 9.999889, 13659, 13659, 0
280.001416, 9.999998, 13649, 13649, 0
290.001824, 10.000408, 14196, 14196, 0
300.001452, 9.999628, 13019, 13019, 0
310.001435, 9.999983, 13561, 13561, 0
320.00167, 10.000235, 13656, 13656, 0
330.001403, 9.999733, 12970, 12970, 0
340.001443, 10.00004, 13830, 13830, 0
350.001422, 9.999979, 12883, 12882, 1
360.00241, 10.000988, 13969, 13969, 0
370.000408, 9.997998, 13781, 13781, 0
380.004019, 10.003611, 13620, 13620, 0
390.006423, 10.002404, 10605, 10605, 0
400.00142, 9.994997, 9139, 9139, 0
410.001565, 10.000145, 12425, 12425, 0
420.001511, 9.999946, 13097, 13097, 0
430.001411, 9.9999, 13223, 13223, 0
440.001426, 10.000015, 5782, 5782, 0
450.001416, 9.99999, 1724, 1724, 0
460.001489, 10.000073, 2547, 2547, 0
470.001421, 9.999932, 1992, 1992, 0
480.001434, 10.000013, 3064, 3064, 0
490.00149, 10.000056, 2411, 2411, 0
500.001434, 9.999944, 2463, 2463, 0
510.001427, 9.999993, 3725, 3725, 0
520.001446, 10.000019, 3966, 3966, 0
530.001473, 10.000027, 3302, 3302, 0
540.00147, 9.999997, 2677, 2677, 0
550.001483, 10.000013, 2145, 2145, 0
560.001714, 10.000231, 3978, 3978, 0
570.001487, 9.999773, 2950, 2950, 0
580.001569, 10.000082, 3190, 3190, 0
590.001488, 9.999919, 2379, 2379, 0
600.00143, 9.999942, 1706, 1706, 0
601.014015, 1.012585, 250, 250, 0
