elapsed, window, total, successful, failed
10.001186, 10.001186, 20414, 20414, 0
20.000956, 9.99977, 18092, 18092, 0
30.002074, 10.001118, 18398, 18398, 0
40.004325, 10.002251, 18772, 18772, 0
50.004391, 10.000066, 19272, 19272, 0
60.007974, 10.003583, 20713, 20713, 0
70.001133, 9.993159, 20810, 20810, 0
80.006339, 10.005206, 20094, 20094, 0
90.001612, 9.995273, 19173, 19173, 0
100.000718, 9.999106, 20636, 20636, 0
110.004315, 10.003597, 20586, 20586, 0
120.002467, 9.998152, 20255, 20255, 0
130.003158, 10.000691, 20573, 20573, 0
140.005206, 10.002048, 19842, 19842, 0
150.003132, 9.997926, 20300, 20300, 0
160.00245, 9.999318, 20141, 20141, 0
170.001874, 9.999424, 20619, 20619, 0
180.002191, 10.000317, 20368, 20368, 0
190.005925, 10.003734, 20295, 20295, 0
200.003028, 9.997103, 20707, 20707, 0
210.005856, 10.002828, 20450, 20450, 0
220.009389, 10.003533, 20837, 20837, 0
230.001381, 9.991992, 20497, 20497, 0
240.001714, 10.000333, 20500, 20500, 0
250.002178, 10.000464, 20904, 20904, 0
260.001581, 9.999403, 20877, 20877, 0
270.001641, 10.00006, 20637, 20637, 0
280.004028, 10.002387, 20502, 20502, 0
290.002488, 9.99846, 20402, 20402, 0
300.001405, 9.998917, 20767, 20767, 0
310.004387, 10.002982, 20504, 20504, 0
320.000832, 9.996445, 20549, 20549, 0
330.004311, 10.003479, 20667, 20667, 0
340.00391, 9.999599, 20664, 20664, 0
350.003132, 9.999222, 20787, 20787, 0
360.002449, 9.999317, 21122, 21122, 0
370.003136, 10.000687, 20845, 20845, 0
380.002739, 9.999603, 20987, 20987, 0
390.001963, 9.999224, 20689, 20689, 0
400.004069, 10.002106, 20798, 20798, 0
410.004286, 10.000217, 20547, 20547, 0
420.000912, 9.996626, 20819, 20819, 0
430.004586, 10.003674, 20761, 20761, 0
440.002031, 9.997445, 21091, 21091, 0
450.003138, 10.001107, 20597, 20597, 0
460.006589, 10.003451, 21041, 21041, 0
470.001157, 9.994568, 20357, 20357, 0
480.003299, 10.002142, 20959, 20959, 0
490.003661, 10.000362, 20673, 20673, 0
500.003451, 9.99979, 20739, 20739, 0
510.003562, 10.000111, 20806, 20806, 0
520.001518, 9.997956, 20579, 20579, 0
530.001736, 10.000218, 20845, 20845, 0
540.002999, 10.001263, 20898, 20898, 0
550.000705, 9.997706, 20951, 20951, 0
560.002013, 10.001308, 20662, 20662, 0
570.002288, 10.000275, 20623, 20623, 0
580.002359, 10.000071, 20773, 20773, 0
590.002361, 10.000002, 20717, 20717, 0
600.006309, 10.003948, 21134, 21134, 0
610.002354, 9.996045, 20551, 20551, 0
620.001941, 9.999587, 20734, 20734, 0
630.004697, 10.002756, 20646, 20646, 0
640.002979, 9.998282, 20819, 20819, 0
650.001697, 9.998718, 20691, 20691, 0
660.002063, 10.000366, 20727, 20727, 0
670.003727, 10.001664, 20673, 20673, 0
680.003358, 9.999631, 20930, 20930, 0
690.004541, 10.001183, 20877, 20877, 0
700.001625, 9.997084, 20847, 20847, 0
710.004101, 10.002476, 20992, 20992, 0
720.003331, 9.99923, 20670, 20670, 0
730.002813, 9.999482, 20747, 20747, 0
740.001884, 9.999071, 20712, 20712, 0
750.002597, 10.000713, 20550, 20550, 0
760.002498, 9.999901, 20761, 20761, 0
770.003764, 10.001266, 20710, 20710, 0
780.002989, 9.999225, 21076, 21076, 0
790.001819, 9.99883, 20847, 20847, 0
