elapsed, window, total, successful, failed
10.000858, 10.000858, 1630, 1630, 0
20.001819, 10.000961, 1470, 1470, 0
30.001713, 9.999894, 2197, 2197, 0
40.00245, 10.000737, 17754, 17754, 0
50.002098, 9.999648, 20952, 20952, 0
60.001095, 9.998997, 21037, 21037, 0
70.002778, 10.001683, 19398, 19398, 0
80.003214, 10.000436, 20671, 20671, 0
90.001456, 9.998242, 21028, 21028, 0
100.001292, 9.999836, 20758, 20758, 0
110.003972, 10.00268, 19629, 19629, 0
120.000994, 9.997022, 21120, 21120, 0
130.003543, 10.002549, 20761, 20761, 0
140.003083, 9.99954, 20882, 20882, 0
150.003014, 9.999931, 20905, 20905, 0
160.001881, 9.998867, 20648, 20648, 0
170.002831, 10.00095, 20618, 20618, 0
180.003422, 10.000591, 20437, 20437, 0
190.002712, 9.99929, 21151, 21151, 0
200.001102, 9.99839, 20803, 20803, 0
210.003976, 10.002874, 20359, 20359, 0
220.001184, 9.997208, 20482, 20482, 0
230.000713, 9.999529, 21027, 21027, 0
240.003035, 10.002322, 20783, 20783, 0
250.001609, 9.998574, 21048, 21048, 0
260.001553, 9.999944, 21199, 21199, 0
270.000957, 9.999404, 20540, 20540, 0
280.002953, 10.001996, 21026, 21026, 0
290.001451, 9.998498, 20469, 20469, 0
300.001904, 10.000453, 20398, 20398, 0
310.005272, 10.003368, 21102, 21102, 0
320.000708, 9.995436, 20819, 20819, 0
330.004518, 10.00381, 21018, 21018, 0
340.001833, 9.997315, 20791, 20791, 0
350.004078, 10.002245, 20854, 20854, 0
360.000939, 9.996861, 20327, 20327, 0
370.003133, 10.002194, 20877, 20877, 0
380.002285, 9.999152, 20791, 20791, 0
390.001081, 9.998796, 20716, 20716, 0
400.003556, 10.002475, 20309, 20309, 0
410.002806, 9.99925, 20739, 20739, 0
420.005523, 10.002717, 20301, 20301, 0
430.003028, 9.997505, 20838, 20838, 0
440.004348, 10.00132, 20095, 20095, 0
450.001775, 9.997427, 20900, 20900, 0
460.007471, 10.005696, 20614, 20614, 0
470.006429, 9.998958, 21111, 21111, 0
480.000924, 9.994495, 20522, 20522, 0
490.002664, 10.00174, 19948, 19948, 0
500.001796, 9.999132, 20495, 20495, 0
510.002825, 10.001029, 21097, 21097, 0
520.004272, 10.001447, 20864, 20864, 0
530.004089, 9.999817, 20657, 20657, 0
540.003171, 9.999082, 20495, 20495, 0
550.00228, 9.999109, 20986, 20986, 0
560.005466, 10.003186, 20894, 20894, 0
570.00513, 9.999664, 21328, 21328, 0
580.002018, 9.996888, 20965, 20965, 0
590.003837, 10.001819, 20513, 20513, 0
600.00183, 9.997993, 21139, 21139, 0
610.002934, 10.001104, 20692, 20692, 0
620.004413, 10.001479, 20817, 20817, 0
630.000729, 9.996316, 20304, 20304, 0
640.003543, 10.002814, 20954, 20954, 0
