elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001753, 10.001753, 1474, 2327, 327535.5, 9295, 3105429, 4848994, 5590096, 6515706, 0
20.001834, 10.000081, 11033, 2230, 75255.9, 18070, 68883, 2554201, 5230114, 6617664, 149
30.005052, 10.003218, 24444, 2492, 26041.2, 19555, 64376, 84811, 120418, 276335, 0
40.006145, 10.001093, 24376, 2974, 25879.4, 19406, 63825, 82693, 111572, 136362, 0
50.001696, 9.995551, 23916, 2766, 26195.6, 19821, 63441, 82171, 108846, 152250, 119
60.001711, 10.000015, 23547, 2931, 25890.2, 19689, 62584, 80161, 107933, 312672, 712
70.001301, 9.99959, 23586, 3307, 25799.1, 19367, 62598, 80365, 117133, 379182, 747
80.003273, 10.001972, 23255, 2958, 26051.1, 19529, 63270, 83430, 117367, 216294, 691
90.001807, 9.998534, 23649, 3387, 25817.4, 19498, 62497, 80955, 117925, 216294, 680
100.001324, 9.999517, 23810, 2905, 26157.3, 19600, 63160, 82455, 260260, 463640, 330
110.001996, 10.000672, 23824, 3105, 25517.1, 19384, 61693, 78112, 99133, 122495, 784
120.001344, 9.999348, 23721, 2812, 25578.4, 19216, 61475, 78953, 200434, 401499, 752
130.002844, 10.0015, 23422, 3280, 25765.6, 19648, 61937, 78830, 108548, 291186, 695
140.002399, 9.999555, 23237, 2715, 26105.5, 19829, 63064, 79389, 109436, 234242, 689
150.003034, 10.000635, 23609, 2393, 25825.8, 19606, 61521, 80407, 165356, 455153, 694
160.000976, 9.997942, 23020, 3455, 26416.7, 20088, 63219, 81102, 159357, 277072, 649
170.003193, 10.002217, 23055, 3229, 26368.5, 19952, 63110, 80563, 162826, 321060, 685
180.002139, 9.998946, 23024, 3010, 26656.1, 20044, 64149, 82404, 162442, 340630, 660
190.001323, 9.999184, 23137, 2353, 26249.3, 19552, 62824, 82924, 209778, 257145, 716
200.002262, 10.000939, 23129, 2555, 26333.5, 19805, 61687, 80252, 308026, 647752, 703
210.002697, 10.000435, 23565, 2500, 25934.6, 19502, 62310, 79804, 207591, 493522, 663
220.00136, 9.998663, 22736, 3585, 26831.8, 20398, 64204, 79537, 101307, 195137, 637
230.003812, 10.002452, 23131, 3204, 26266.8, 19857, 62787, 79739, 116649, 333141, 677
240.005931, 10.002119, 22546, 3149, 26894.9, 20561, 63725, 82766, 159354, 333141, 661
250.001533, 9.995602, 23566, 3120, 25940.8, 19778, 61779, 79179, 114471, 298408, 613
260.002146, 10.000613, 22956, 3557, 26500.2, 19998, 62719, 81531, 207033, 407902, 629
270.003318, 10.001172, 23336, 3034, 26283.6, 19893, 62652, 80076, 138657, 311665, 661
280.0034, 10.000082, 23204, 2879, 26271.5, 19890, 63149, 80076, 194937, 309422, 610
290.003154, 9.999754, 23054, 3610, 26438.8, 19842, 63369, 81042, 228600, 532557, 687
300.002181, 9.999027, 23018, 3595, 26652.4, 20080, 64036, 81511, 106289, 270794, 642
310.003572, 10.001391, 21078, 2566, 28774.4, 20461, 63766, 81688, 865640, 931522, 604
