Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,6132,97332336,254164,454360,0,0,20,120,0,0,1,0,99,0,0
10,1,0,6132,97318688,254172,454380,0,0,0,7240,588,1384,0,0,100,0,0
20,1,0,6132,96954512,254176,619216,0,0,0,33,2502,4043,1,0,99,0,0
30,2,0,6132,96623824,254180,814136,0,0,0,63,4215,8670,2,1,98,0,0
40,1,0,6132,96237912,254184,1065760,0,0,0,48585,4735,10061,2,1,96,1,0
50,8,0,6132,94996608,254192,2146492,0,0,0,72,24931,31231,10,3,87,0,0
60,11,0,6132,92442112,254204,4431800,0,0,0,168,51929,58823,22,6,72,0,0
70,11,1,6132,90103528,254212,6608212,0,0,0,69334,49628,59133,21,6,71,1,0
80,14,1,6132,88035568,254232,8694744,0,0,0,127806,45894,62661,21,6,68,4,0
90,10,1,6132,85713048,254256,10896672,0,0,0,131048,44794,58265,21,6,70,3,0
100,8,1,6132,83371528,254272,13093100,0,0,0,129616,44530,62989,22,6,69,4,0
110,9,1,6132,80965872,254288,15301456,0,0,0,69674,40973,60519,21,6,72,2,0
120,3,1,6132,78736712,254296,17398396,0,0,0,131153,41559,62153,21,6,70,4,0
130,7,1,6132,76614480,254304,19513072,0,0,0,129626,39541,61151,20,6,71,4,0
140,6,1,6132,74354088,254312,21680948,0,0,0,126706,39104,61272,20,6,70,4,0
150,5,2,6132,72313840,254340,23707504,0,0,2,134466,39249,61669,20,6,70,5,0
160,7,1,6132,69992448,254364,25780776,0,0,2,120349,34662,57509,18,5,73,4,0
170,7,1,6132,68079392,254392,27855060,0,0,0,129434,32335,52489,16,5,75,4,0
180,3,1,6132,65903228,254400,29937648,0,0,0,131962,31907,49394,16,5,76,4,0
190,11,2,6132,63858568,254400,31963412,0,0,0,123880,33248,53614,17,5,74,4,0
200,5,1,6132,61614008,254404,34037092,0,0,0,132473,31075,50950,16,5,75,4,0
210,6,1,6132,59659772,254420,36076180,0,0,0,121238,30666,47944,15,5,76,3,0
220,4,2,6132,57448552,254436,38137000,0,0,0,127605,31781,50187,16,5,75,4,0
230,8,1,6132,55280712,254452,40160964,0,0,0,133715,31171,48124,16,5,76,3,0
240,2,2,6132,53491164,254456,42170872,0,0,0,126322,30788,49118,15,5,76,4,0
250,8,1,6132,52161336,254476,43433436,0,0,0,128068,27020,48316,13,4,77,6,0
260,6,2,6132,50637324,254492,44766008,0,0,0,131714,26850,46156,13,4,77,6,0
270,5,2,6132,49619884,254492,46001996,0,0,0,125211,25270,47599,12,4,77,6,0
280,4,2,6132,48373588,254528,47326444,0,0,4,133331,29012,51714,13,5,75,7,0
290,10,1,6132,46930632,254532,48523924,0,0,0,120203,25565,47412,13,4,78,6,0
300,1,2,6132,45530860,254544,49818540,0,0,0,128880,25664,45579,13,4,77,6,0
310,5,2,6132,44413400,254552,51070552,0,0,0,128067,25146,46202,12,4,79,6,0
320,6,2,6132,42894768,254568,52315828,0,0,0,123618,26541,43640,12,4,78,6,0
330,8,1,6132,41501220,254576,53574884,0,0,0,127272,27440,46313,12,4,78,6,0
340,11,1,6132,40509744,254588,54749572,0,0,0,119110,27110,46257,13,4,77,6,0
350,2,2,6132,39150724,254596,55995812,0,0,0,125559,27514,47102,13,4,78,6,0
