Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,616.29,1.57,11.22,556.64,5020.12,435.93,0.13,10.02,1.16,1.49
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.09,0.09,0.01
40,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,2657.40,0.00,49.20,0.00,21652.80,440.10,2.77,56.38,0.47,2.30
70,"sdb",0.00,656.70,0.10,12.50,0.80,5353.60,424.95,0.18,14.32,0.67,0.84
80,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,5741.80,0.10,99.00,0.80,46726.40,471.52,7.43,74.96,0.63,6.26
100,"sdb",0.00,1079.70,0.10,17.90,0.80,8780.80,487.87,1.00,55.45,0.61,1.09
110,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.00,0.00,0.00
120,"sdb",0.00,5846.00,0.20,87.00,1.60,47464.00,544.33,8.36,95.90,1.05,9.15
130,"sdb",0.00,828.40,0.00,14.10,0.00,6740.00,478.01,0.43,30.84,0.52,0.74
140,"sdb",0.00,1.90,0.00,1.60,0.00,28.00,17.50,0.00,0.00,0.00,0.00
150,"sdb",0.00,5347.20,0.10,80.70,0.80,43423.20,537.43,6.95,85.98,0.97,7.82
160,"sdb",0.00,792.50,0.10,12.80,0.80,6442.40,499.47,0.33,25.20,0.58,0.75
170,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
180,"sdb",0.00,2774.50,0.00,39.20,0.00,17419.20,444.37,2.82,55.18,0.54,2.12
190,"sdb",0.00,3364.30,0.20,57.40,1.60,32464.00,563.64,9.73,180.38,1.71,9.87
200,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,1.80,0.00,1.90,0.00,29.60,15.58,0.00,0.00,0.00,0.00
220,"sdb",0.00,5919.20,0.10,93.30,0.80,48100.00,515.00,7.64,81.80,0.87,8.15
230,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,6069.40,0.30,108.60,2.40,49424.00,453.87,9.12,83.78,0.82,8.98
260,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.40,0.40,0.02
270,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,3.00,3.00,0.12
280,"sdb",0.00,6163.80,0.20,107.40,1.60,50169.60,466.28,7.79,72.41,0.68,7.35
290,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
