elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001381, 10.001381, 35, 4542, 140048.6, 13528, 48353, 4242730, 4242730, 4242730, 0
20.002221, 10.00084, 19, 3086, 31197.2, 7251, 33714, 503033, 503033, 503033, 0
30.001353, 9.999132, 413, 6749, 25157.6, 19099, 61678, 81131, 100420, 100420, 0
40.003515, 10.002162, 490, 5112, 22409.8, 18331, 47748, 59139, 69796, 69796, 0
50.001337, 9.997822, 455, 5617, 21526.3, 18251, 42362, 54522, 87949, 87949, 18
60.00129, 9.999953, 410, 6191, 21532.4, 18613, 42510, 54054, 56837, 56837, 43
70.003736, 10.002446, 476, 4581, 21992.8, 20276, 40719, 49798, 78007, 78007, 44
80.002755, 9.999019, 456, 5656, 21219.3, 18843, 42203, 52130, 79342, 79342, 30
90.001955, 9.9992, 435, 5736, 21327.4, 18554, 41286, 51162, 60850, 60850, 55
100.004126, 10.002171, 431, 5717, 21355.6, 19926, 38872, 48281, 51826, 51826, 14
110.001643, 9.997517, 443, 5807, 21597.3, 18988, 41803, 53225, 66407, 66407, 22
120.001195, 9.999552, 405, 4719, 21137.3, 18908, 39961, 52648, 55454, 55454, 25
130.001353, 10.000158, 433, 4719, 22543.2, 19358, 44519, 55413, 245890, 245890, 47
140.001498, 10.000145, 400, 5296, 26807.7, 21838, 59739, 75819, 189185, 189185, 41
150.001689, 10.000191, 440, 5862, 23288.0, 19822, 46386, 62872, 83677, 83677, 20
160.001824, 10.000135, 460, 4015, 22283.7, 18935, 44946, 56044, 82883, 82883, 28
170.003399, 10.001575, 432, 4303, 23507.7, 19944, 44372, 60980, 226675, 226675, 38
180.002695, 9.999296, 427, 7031, 22001.3, 19290, 42506, 51546, 55009, 55009, 21
190.002001, 9.999306, 429, 5472, 21613.2, 19282, 43004, 52126, 81257, 81257, 48
200.001708, 9.999707, 446, 6237, 20986.1, 18742, 39409, 50547, 58768, 58768, 28
210.001663, 9.999955, 461, 6334, 22635.7, 20143, 43642, 56160, 65049, 65049, 15
220.005089, 10.003426, 455, 7058, 21510.6, 19476, 40219, 47447, 57892, 57892, 41
230.000627, 9.995538, 393, 6812, 21681.1, 19078, 40110, 47604, 56366, 56366, 38
240.001793, 10.001166, 469, 6891, 22962.5, 20103, 42476, 61171, 77752, 77752, 12
250.001131, 9.999338, 428, 4251, 26273.6, 21856, 53514, 64804, 91052, 91052, 27
260.001405, 10.000274, 474, 5468, 26456.6, 21090, 52679, 74083, 287914, 349777, 28
270.00291, 10.001505, 443, 5921, 22841.3, 19532, 45734, 58605, 65816, 65816, 10
280.00419, 10.00128, 428, 5001, 23309.4, 20131, 45564, 60489, 74947, 74947, 24
290.001184, 9.996994, 417, 6836, 23069.3, 19369, 47643, 59146, 67065, 67065, 39
300.001316, 10.000132, 437, 5646, 22435.2, 19799, 42297, 56232, 68293, 68293, 22
310.002569, 10.001253, 476, 6205, 22563.0, 19381, 42858, 54168, 56752, 69433, 21
320.001198, 9.998629, 472, 5616, 22306.1, 19301, 41966, 54919, 67307, 76336, 22
330.001237, 10.000039, 416, 6850, 23496.8, 18767, 45203, 56327, 671286, 671286, 3
340.002387, 10.00115, 393, 6850, 23729.8, 19075, 44235, 52320, 671286, 671286, 53
350.005416, 10.003029, 398, 3820, 23409.2, 20237, 47426, 55042, 60801, 60801, 39
360.001498, 9.996082, 405, 7060, 25070.6, 21396, 50123, 74805, 94367, 94367, 14
370.002865, 10.001367, 443, 6892, 26059.4, 21737, 54924, 62611, 84562, 84562, 10
380.005066, 10.002201, 422, 7375, 24500.3, 21043, 49720, 65823, 92839, 92839, 53
390.004398, 9.999332, 448, 6536, 22066.6, 19427, 40912, 61494, 65788, 65788, 30
400.002172, 9.997774, 437, 5326, 22702.2, 19986, 43092, 50448, 71212, 71212, 12
410.00395, 10.001778, 434, 6644, 21826.6, 18956, 43161, 49440, 141254, 141254, 12
420.002789, 9.998839, 445, 6199, 22025.7, 19788, 40795, 49270, 54062, 54062, 15
430.001908, 9.999119, 447, 5883, 22654.7, 20617, 41758, 53475, 57882, 57882, 0
440.002157, 10.000249, 462, 7629, 22016.3, 19734, 40445, 46630, 49372, 56604, 0
450.002229, 10.000072, 474, 7484, 22725.7, 21090, 38530, 44338, 50095, 50095, 0
460.004532, 10.002303, 443, 6699, 21375.5, 19166, 38564, 47537, 51747, 51747, 0
470.002874, 9.998342, 436, 7150, 22967.8, 20179, 41861, 79192, 96832, 96832, 0
480.003573, 10.000699, 474, 8430, 26031.8, 22067, 54149, 69070, 83116, 83116, 0
490.003843, 10.00027, 496, 6824, 24057.4, 21059, 45685, 57867, 73314, 73314, 0
500.00126, 9.997417, 453, 7003, 22984.8, 19793, 42987, 58430, 68223, 68223, 0
510.00166, 10.0004, 480, 7253, 22779.7, 20536, 41873, 49364, 54534, 54534, 0
520.002993, 10.001333, 440, 7343, 23642.1, 20856, 44890, 59443, 75143, 75143, 0
530.01154, 10.008547, 454, 7365, 22971.6, 21129, 41873, 49250, 52029, 52029, 0
540.001532, 9.989992, 487, 7110, 22038.2, 19698, 39577, 47210, 51896, 55216, 0
550.004656, 10.003124, 447, 6937, 22568.9, 20910, 40808, 50360, 56280, 56280, 0
560.001046, 9.99639, 459, 6046, 22000.6, 19982, 38204, 47545, 53990, 53990, 0
570.001167, 10.000121, 470, 7397, 22551.0, 20234, 39673, 48876, 59557, 59557, 0
580.001231, 10.000064, 470, 7295, 22683.4, 20244, 42641, 54300, 67402, 75150, 0
590.002446, 10.001215, 464, 7187, 25825.9, 21538, 56034, 74149, 85757, 89228, 0
600.003042, 10.000596, 489, 7071, 24785.8, 20933, 50700, 67691, 80820, 80820, 0
610.00412, 10.001078, 476, 7662, 24344.3, 21736, 46902, 61118, 69298, 71662, 0
620.002536, 9.998416, 474, 8095, 22830.5, 19974, 42415, 48992, 76285, 76285, 0
630.004396, 10.00186, 420, 7001, 22225.2, 19821, 41851, 47874, 64372, 64372, 0
640.002311, 9.997915, 424, 5969, 22152.8, 20165, 40932, 48283, 51489, 51489, 0
650.002973, 10.000662, 453, 6184, 22851.0, 20767, 41331, 48839, 61817, 61817, 0
660.00133, 9.998357, 471, 7446, 23029.5, 20737, 41671, 49810, 55786, 56619, 0
670.001218, 9.999888, 452, 7056, 22746.7, 20273, 41574, 52845, 72814, 72814, 0
680.003952, 10.002734, 506, 7115, 22457.9, 20470, 41803, 48709, 58052, 59134, 0
690.00289, 9.998938, 448, 7059, 22668.7, 20605, 40989, 50887, 58258, 58258, 0
700.004051, 10.001161, 423, 6815, 22520.7, 19704, 41832, 62494, 80313, 80313, 0
710.004345, 10.000294, 439, 8307, 27782.5, 23304, 61101, 75447, 83914, 83914, 0
720.00173, 9.997385, 435, 7500, 25345.6, 21985, 50339, 65956, 97969, 97969, 0
730.002831, 10.001101, 471, 7712, 23339.7, 20852, 42319, 53509, 62638, 68303, 0
740.001476, 9.998645, 452, 7143, 23355.0, 20899, 42346, 54627, 65012, 65012, 0
750.00198, 10.000504, 484, 4879, 22534.4, 20050, 41113, 52373, 61238, 66662, 0
760.002096, 10.000116, 489, 6030, 21874.7, 20195, 38642, 47957, 59158, 66662, 0
770.002378, 10.000282, 472, 5774, 22048.0, 20102, 38149, 46888, 62332, 66365, 0
780.003817, 10.001439, 430, 7657, 22181.2, 20282, 39507, 47698, 60070, 60070, 0
790.000528, 9.996711, 469, 7489, 22807.8, 20663, 39679, 53282, 65501, 66609, 0
800.001443, 10.000915, 439, 5883, 22596.8, 20307, 41274, 48200, 58588, 58588, 0
810.00139, 9.999947, 451, 4178, 22132.6, 19796, 39970, 49349, 55686, 55686, 0
820.002628, 10.001238, 413, 5766, 24992.6, 21258, 50186, 61003, 75925, 75925, 0
830.003486, 10.000858, 450, 7605, 25545.2, 21617, 53316, 73446, 93123, 93123, 0
840.003445, 9.999959, 438, 8141, 23877.4, 20537, 46624, 57517, 76587, 76587, 0
850.001292, 9.997847, 447, 7179, 22987.2, 19993, 43432, 58228, 74288, 74288, 0
860.002915, 10.001623, 467, 5848, 22604.3, 19674, 43983, 52203, 59254, 72787, 0
870.001438, 9.998523, 430, 7505, 22979.2, 21308, 41518, 48887, 71634, 71634, 0
880.006193, 10.004755, 411, 8128, 22299.8, 20022, 40382, 52009, 63488, 63488, 0
890.003117, 9.996924, 435, 7844, 22401.6, 20813, 37636, 45124, 49270, 49270, 0
900.001423, 9.998306, 451, 6526, 22608.5, 21072, 39821, 45668, 52202, 52202, 0
910.002729, 10.001306, 457, 6519, 22664.7, 20409, 42514, 54568, 59289, 59289, 0
920.002345, 9.999616, 467, 6799, 21883.9, 20081, 38074, 44693, 48670, 49991, 0
930.003141, 10.000796, 420, 8297, 24126.9, 20226, 48736, 73720, 89292, 89292, 0
940.007102, 10.003961, 456, 7387, 27185.6, 22841, 59509, 70819, 76106, 76106, 0
950.008337, 10.001235, 452, 7617, 24568.4, 21321, 46671, 60501, 91021, 91021, 0
960.001998, 9.993661, 426, 5141, 24216.4, 21679, 45446, 54455, 60501, 60501, 0
970.002314, 10.000316, 464, 7403, 22241.8, 19739, 38813, 47626, 61390, 61390, 0
980.003781, 10.001467, 434, 6370, 22899.1, 20265, 42280, 57668, 85243, 85243, 0
990.003513, 9.999732, 467, 7357, 22344.3, 20081, 42593, 49702, 59629, 59629, 0
1000.002382, 9.998869, 431, 6678, 22173.7, 20171, 40088, 47427, 60187, 60187, 0
1010.001766, 9.999384, 417, 7942, 22540.7, 20693, 39012, 49105, 57786, 57786, 0
1020.003312, 10.001546, 456, 7820, 22837.7, 20732, 40450, 49386, 59143, 59143, 0
1030.004095, 10.000783, 422, 8142, 22033.8, 19790, 40338, 49451, 56871, 56871, 0
1040.005897, 10.001802, 459, 7287, 22643.4, 20114, 41894, 49524, 60842, 60842, 0
1050.006304, 10.000407, 429, 6685, 24082.5, 20619, 48933, 64323, 75750, 75750, 0
1060.004437, 9.998133, 385, 7275, 26010.5, 21164, 56476, 70981, 81280, 81280, 0
1070.002883, 9.998446, 451, 7610, 24562.2, 21240, 45960, 58908, 93881, 93881, 0
1080.001607, 9.998724, 455, 5522, 24107.3, 21112, 44761, 55066, 75690, 75690, 0
1090.001231, 9.999624, 473, 6852, 22619.2, 20378, 41527, 52285, 67652, 72297, 0
1100.004066, 10.002835, 441, 6852, 23059.3, 20749, 43449, 54447, 67652, 67652, 0
1110.001717, 9.997651, 476, 7238, 22928.6, 20972, 40973, 53328, 61429, 61881, 0
1120.003054, 10.001337, 462, 6226, 22748.7, 20467, 41737, 49209, 60886, 61350, 0
1130.002978, 9.999924, 443, 8267, 23007.9, 20478, 41057, 49115, 86302, 86302, 0
1140.003656, 10.000678, 483, 7579, 22890.0, 20512, 41119, 46846, 56379, 88857, 0
1150.008666, 10.00501, 382, 6587, 22256.8, 20416, 40534, 47489, 52766, 52766, 0
1160.002892, 9.994226, 426, 7665, 22821.5, 20402, 41612, 47645, 72017, 72017, 0
1170.002217, 9.999325, 438, 7181, 25395.5, 21458, 51795, 72184, 102952, 102952, 0
1180.001142, 9.998925, 425, 8548, 26890.4, 23064, 55331, 72289, 86594, 86594, 0
1190.00142, 10.000278, 407, 5922, 23462.4, 20587, 45177, 54945, 72870, 72870, 0
1200.00207, 10.00065, 459, 5922, 23097.3, 20796, 41781, 54898, 60120, 72857, 0
1210.002356, 10.000286, 430, 6305, 23398.2, 21388, 41794, 51502, 60879, 60879, 0
1220.001813, 9.999457, 432, 5220, 22507.6, 20909, 39396, 50131, 58308, 58308, 0
1230.005026, 10.003213, 406, 5220, 22506.1, 20456, 43360, 48799, 54307, 54307, 0
1240.001516, 9.99649, 461, 7025, 22250.7, 20480, 40668, 46748, 58216, 58216, 0
1250.00337, 10.001854, 427, 7412, 22894.5, 20437, 42433, 47636, 57918, 57918, 0
1260.005402, 10.002032, 423, 7623, 22011.8, 20156, 38187, 46015, 60314, 60314, 0
1270.001544, 9.996142, 436, 7760, 23040.4, 20881, 41734, 50961, 53784, 53784, 0
1280.003818, 10.002274, 464, 7571, 22270.0, 19863, 40475, 49115, 56539, 56539, 0
1290.004214, 10.000396, 435, 7970, 26257.4, 21689, 55249, 78206, 124714, 124714, 0
1300.00248, 9.998266, 470, 5149, 25257.8, 21272, 50875, 71289, 77992, 79302, 0
1310.002523, 10.000043, 446, 7888, 24210.5, 21189, 47163, 62326, 78749, 78749, 0
1320.006411, 10.003888, 470, 8027, 22769.3, 20723, 42138, 51648, 72247, 72247, 0
1330.001478, 9.995067, 460, 7006, 22746.5, 21104, 40720, 51930, 63275, 73239, 0
1340.003004, 10.001526, 442, 7790, 22573.9, 20006, 40835, 49571, 63378, 63378, 0
1350.007055, 10.004051, 413, 7893, 23589.3, 21208, 44168, 55183, 57813, 57813, 0
1360.001158, 9.994103, 435, 6238, 22822.3, 20538, 41532, 55097, 75070, 75070, 0
1370.004466, 10.003308, 451, 7532, 22943.6, 20320, 42136, 56239, 85957, 85957, 0
1380.003301, 9.998835, 435, 7279, 21909.5, 19904, 39906, 47026, 66222, 66222, 0
1390.001465, 9.998164, 438, 6074, 22717.2, 20704, 41973, 46894, 59509, 59509, 0
1400.004353, 10.002888, 436, 6958, 22357.3, 20338, 40503, 52536, 75290, 75290, 0
1410.006278, 10.001925, 406, 6218, 27825.1, 22739, 57556, 76038, 113989, 113989, 0
1420.001336, 9.995058, 458, 8938, 25079.1, 21833, 48591, 61339, 76038, 76038, 0
1430.002694, 10.001358, 468, 6534, 23699.0, 21048, 45366, 58394, 70074, 70074, 0
1440.003306, 10.000612, 420, 6613, 22999.6, 20847, 40757, 51477, 70637, 70637, 0
1450.001746, 9.99844, 434, 6641, 23058.0, 20204, 44723, 55684, 68044, 68044, 0
