elapsed, window, total, successful, failed
10.001589, 10.001589, 1537, 1537, 0
20.001773, 10.000184, 2087, 2087, 0
30.002288, 10.000515, 4070, 4070, 0
40.003914, 10.001626, 19520, 19424, 96
50.000712, 9.996798, 23736, 23736, 0
60.003814, 10.003102, 23455, 23455, 0
70.001803, 9.997989, 23207, 22919, 288
80.008116, 10.006313, 23877, 23506, 371
90.001682, 9.993566, 23201, 22734, 467
100.002375, 10.000693, 23259, 23154, 105
110.001653, 9.999278, 23072, 22687, 385
120.001346, 9.999693, 23466, 23085, 381
130.001581, 10.000235, 23101, 22871, 230
140.001636, 10.000055, 23702, 23302, 400
150.003492, 10.001856, 23234, 23053, 181
160.003114, 9.999622, 19683, 19522, 161
170.000933, 9.997819, 23762, 23365, 397
180.002762, 10.001829, 23179, 23001, 178
190.004606, 10.001844, 22872, 22542, 330
200.007388, 10.002782, 23120, 22771, 349
210.001948, 9.99456, 23467, 23255, 212
220.001279, 9.999331, 23184, 22899, 285
230.002247, 10.000968, 23598, 23256, 342
240.002496, 10.000249, 22623, 22379, 244
250.00217, 9.999674, 23233, 23058, 175
260.001243, 9.999073, 21373, 21138, 235
270.001214, 9.999971, 22712, 22542, 170
280.003479, 10.002265, 23652, 23473, 179
290.001462, 9.997983, 23008, 22713, 295
300.002299, 10.000837, 23050, 22893, 157
310.002336, 10.000037, 23107, 22913, 194
320.001888, 9.999552, 21851, 21523, 328
330.001701, 9.999813, 22399, 22222, 177
340.002911, 10.00121, 22089, 21934, 155
350.001043, 9.998132, 22775, 22552, 223
360.001936, 10.000893, 22908, 22748, 160
370.002401, 10.000465, 23113, 22956, 157
380.003763, 10.001362, 22821, 22480, 341
390.000947, 9.997184, 22568, 22220, 348
400.0041, 10.003153, 23139, 22915, 224
410.0111, 10.007, 22924, 22875, 49
420.002551, 9.991451, 19011, 19011, 0
430.002344, 9.999793, 23148, 22976, 172
440.005355, 10.003011, 22513, 22360, 153
450.003852, 9.998497, 23060, 23060, 0
460.000673, 9.996821, 22659, 22659, 0
470.00383, 10.003157, 22874, 22874, 0
480.003385, 9.999555, 23019, 23019, 0
490.003395, 10.00001, 22900, 22899, 1
500.002468, 9.999073, 23183, 23183, 0
510.001909, 9.999441, 22902, 22902, 0
520.001803, 9.999894, 23252, 23252, 0
530.006494, 10.004691, 23331, 23331, 0
540.002251, 9.995757, 22796, 22796, 0
550.001665, 9.999414, 22515, 22515, 0
560.00177, 10.000105, 22939, 22939, 0
570.001751, 9.999981, 22596, 22596, 0
580.004134, 10.002383, 22698, 22698, 0
590.003084, 9.99895, 23152, 23152, 0
600.004403, 10.001319, 23130, 23130, 0
610.004645, 10.000242, 22625, 22625, 0
620.003966, 9.999321, 22823, 22823, 0
630.000715, 9.996749, 22672, 22672, 0
640.002357, 10.001642, 22438, 22438, 0
650.002319, 9.999962, 22992, 22992, 0
660.001119, 9.9988, 22867, 22867, 0
670.0052, 10.004081, 22561, 22561, 0
680.004277, 9.999077, 22483, 22483, 0
690.004708, 10.000431, 22481, 22481, 0
700.002304, 9.997596, 22796, 22796, 0
710.001656, 9.999352, 22351, 22351, 0
720.00244, 10.000784, 22609, 22609, 0
730.004249, 10.001809, 22294, 22294, 0
740.000735, 9.996486, 22376, 22376, 0
750.001961, 10.001226, 22480, 22480, 0
760.003183, 10.001222, 22752, 22752, 0
770.004845, 10.001662, 22493, 22493, 0
780.001828, 9.996983, 22679, 22679, 0
790.002981, 10.001153, 22590, 22590, 0
800.002218, 9.999237, 22611, 22611, 0
810.002953, 10.000735, 22567, 22567, 0
820.001816, 9.998863, 22568, 22568, 0
830.002108, 10.000292, 22998, 22998, 0
840.003222, 10.001114, 22286, 22286, 0
850.003375, 10.000153, 22541, 22541, 0
860.002868, 9.999493, 22538, 22538, 0
870.004102, 10.001234, 23205, 23205, 0
880.001612, 9.99751, 22317, 22317, 0
890.002694, 10.001082, 22273, 22273, 0
900.00279, 10.000096, 22627, 22627, 0
910.003801, 10.001011, 23137, 23137, 0
920.002017, 9.998216, 22403, 22403, 0
930.000716, 9.998699, 22664, 22664, 0
940.003467, 10.002751, 22392, 22392, 0
950.00207, 9.998603, 22120, 22120, 0
960.001104, 9.999034, 22335, 22335, 0
970.003881, 10.002777, 22462, 22462, 0
980.002446, 9.998565, 22658, 22658, 0
990.005515, 10.003069, 22361, 22361, 0
1000.001915, 9.9964, 22364, 22364, 0
1010.002678, 10.000763, 22512, 22512, 0
1020.005061, 10.002383, 22214, 22214, 0
1030.000685, 9.995624, 22026, 22026, 0
1040.004825, 10.00414, 22124, 22124, 0
1050.001857, 9.997032, 22461, 22461, 0
1060.002844, 10.000987, 22446, 22446, 0
1070.005356, 10.002512, 22059, 22059, 0
1080.003842, 9.998486, 21724, 21724, 0
1090.000857, 9.997015, 21921, 21921, 0
1100.004344, 10.003487, 22188, 22188, 0
1110.00066, 9.996316, 22581, 22581, 0
1120.00431, 10.00365, 22317, 22317, 0
1130.002471, 9.998161, 22291, 22291, 0
1140.001957, 9.999486, 22260, 22260, 0
1150.004634, 10.002677, 22300, 22300, 0
1160.00475, 10.000116, 21793, 21793, 0
1170.003358, 9.998608, 21953, 21953, 0
1180.001169, 9.997811, 22134, 22134, 0
1190.002386, 10.001217, 22356, 22356, 0
1200.002284, 9.999898, 21755, 21755, 0
1210.002075, 9.999791, 22571, 22571, 0
1220.002142, 10.000067, 22319, 22319, 0
1230.002489, 10.000347, 22242, 22242, 0
1240.001686, 9.999197, 22198, 22198, 0
1250.004248, 10.002562, 22024, 22024, 0
1260.003904, 9.999656, 21802, 21802, 0
1270.003439, 9.999535, 22266, 22266, 0
1280.002555, 9.999116, 22202, 22202, 0
1290.001888, 9.999333, 22047, 22047, 0
1300.001754, 9.999866, 22028, 22028, 0
1310.003467, 10.001713, 22166, 22166, 0
1320.003058, 9.999591, 22121, 22121, 0
1330.002154, 9.999096, 22352, 22352, 0
1340.001974, 9.99982, 22075, 22075, 0
1350.006258, 10.004284, 22672, 22672, 0
1360.005326, 9.999068, 21904, 21904, 0
1370.000721, 9.995395, 21705, 21705, 0
1380.001707, 10.000986, 22547, 22547, 0
1390.006841, 10.005134, 22445, 22445, 0
1400.00207, 9.995229, 22230, 22230, 0
1410.004426, 10.002356, 22099, 22099, 0
1420.00075, 9.996324, 22245, 22245, 0
1430.003698, 10.002948, 22313, 22313, 0
1440.006294, 10.002596, 22021, 22021, 0
1450.003393, 9.997099, 22114, 22114, 0
1460.001826, 9.998433, 22341, 22341, 0
1470.004764, 10.002938, 22207, 22207, 0
1480.002823, 9.998059, 22120, 22120, 0
1490.00434, 10.001517, 22169, 22169, 0
1500.004159, 9.999819, 22280, 22280, 0
1510.000763, 9.996604, 21666, 21666, 0
1520.003497, 10.002734, 22373, 22373, 0
1530.005817, 10.00232, 22041, 22041, 0
