elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.011367, 10.011367, 14130, 1990, 3380.7, 3344, 3662, 4671, 5618, 162944, 0
20.001427, 9.99006, 6897, 2130, 3826.1, 3287, 4453, 5537, 272978, 561898, 0
30.001422, 9.999995, 12233, 1924, 3251.1, 3258, 3470, 4101, 4554, 4920, 0
40.001416, 9.999994, 12238, 2061, 3246.0, 3254, 3459, 4089, 4633, 5224, 0
50.001713, 10.000297, 12278, 2095, 3238.5, 3253, 3440, 4055, 4520, 4725, 0
60.001414, 9.999701, 12246, 2039, 3243.1, 3262, 3435, 4051, 4522, 4618, 0
70.001411, 9.999997, 12250, 1964, 3244.6, 3268, 3430, 3991, 4548, 4684, 0
80.001411, 10.0, 12260, 1927, 3246.3, 3261, 3443, 4020, 4492, 4617, 0
90.069357, 10.067946, 11682, 1983, 3315.3, 3242, 3451, 4032, 4569, 186196, 0
100.00141, 9.932053, 11611, 2023, 3393.4, 3435, 3709, 4336, 4830, 5065, 0
110.001404, 9.999994, 11687, 1984, 3401.9, 3456, 3706, 4265, 4814, 5168, 0
120.001399, 9.999995, 11681, 1853, 3401.8, 3455, 3707, 4269, 4839, 5271, 0
130.001399, 10.0, 11679, 1921, 3402.7, 3454, 3707, 4298, 4864, 5027, 0
140.001403, 10.000004, 11682, 1889, 3403.5, 3454, 3707, 4308, 4837, 5065, 0
150.001407, 10.000004, 11685, 1850, 3401.6, 3455, 3703, 4275, 4802, 5136, 0
160.001404, 9.999997, 11703, 2007, 3397.6, 3446, 3703, 4258, 4840, 5136, 0
170.001403, 9.999999, 11685, 1905, 3402.5, 3456, 3706, 4240, 4803, 4928, 0
180.001406, 10.000003, 11670, 1891, 3406.4, 3460, 3711, 4269, 4860, 4958, 0
190.001403, 9.999997, 11675, 1891, 3404.6, 3445, 3697, 4199, 4824, 5045, 0
200.061298, 10.059895, 11935, 2038, 3307.0, 3260, 3514, 4056, 4669, 101553, 0
210.000411, 9.939113, 11583, 1982, 3401.7, 3418, 3682, 4124, 4805, 5285, 0
220.001401, 10.00099, 11672, 1881, 3406.3, 3452, 3730, 4189, 4811, 5698, 0
230.075557, 10.074156, 11691, 1948, 3425.0, 3469, 3736, 4731, 5474, 6612, 0
240.001406, 9.925849, 11520, 2003, 3424.3, 3467, 3732, 4743, 5513, 5993, 0
250.001411, 10.000005, 11646, 2012, 3413.7, 3473, 3743, 4258, 4876, 5214, 0
260.001404, 9.999993, 11660, 1875, 3409.3, 3445, 3706, 4265, 4842, 5171, 0
270.001403, 9.999999, 11666, 1962, 3408.3, 3447, 3685, 4205, 4822, 5038, 0
280.001404, 10.000001, 11692, 1799, 3400.1, 3440, 3690, 4230, 4813, 4983, 0
290.001402, 9.999998, 11690, 1858, 3400.5, 3450, 3708, 4256, 4832, 5174, 0
300.001402, 10.0, 11716, 1995, 3393.5, 3443, 3705, 4275, 4855, 5459, 0
310.001398, 9.999996, 11696, 1975, 3398.7, 3449, 3705, 4225, 4849, 5372, 0
320.060207, 10.058809, 12068, 1899, 3272.5, 3225, 3493, 4009, 4572, 100830, 0
330.000402, 9.940195, 11642, 1960, 3385.5, 3427, 3702, 4252, 4826, 5426, 0
340.001406, 10.001004, 11714, 1887, 3393.3, 3442, 3704, 4226, 4853, 5248, 0
350.001404, 9.999998, 11707, 1919, 3395.0, 3443, 3700, 4278, 4845, 5083, 0
360.001405, 10.000001, 11693, 2001, 3399.8, 3450, 3711, 4205, 4853, 5065, 0
370.001404, 9.999999, 11702, 2013, 3397.2, 3446, 3697, 4245, 4866, 5060, 0
380.001404, 10.0, 11689, 1959, 3400.2, 3446, 3697, 4229, 4812, 4922, 0
390.001399, 9.999995, 11700, 1886, 3398.4, 3435, 3679, 4250, 4821, 4940, 0
400.001396, 9.999997, 11674, 1879, 3406.5, 3444, 3682, 4261, 4772, 4933, 0
410.001498, 10.000102, 11679, 2007, 3403.5, 3454, 3701, 4288, 4851, 4939, 0
420.001402, 9.999904, 11694, 1985, 3399.8, 3453, 3704, 4226, 4841, 4954, 0
430.053677, 10.052275, 12232, 1985, 3247.0, 3258, 3487, 3998, 4513, 11107, 0
440.001403, 9.947726, 11644, 1995, 3385.7, 3422, 3692, 4183, 4781, 5572, 0
450.001401, 9.999998, 11692, 1869, 3400.6, 3449, 3711, 4240, 4830, 5405, 0
460.001405, 10.000004, 11707, 2003, 3396.4, 3445, 3706, 4203, 4857, 5523, 0
470.001403, 9.999998, 11707, 2003, 3394.9, 3441, 3709, 4203, 4823, 5465, 0
480.001401, 9.999998, 11714, 1818, 3394.0, 3444, 3700, 4217, 4873, 5545, 0
490.001406, 10.000005, 11717, 2006, 3392.5, 3440, 3700, 4231, 4879, 5327, 0
500.001398, 9.999992, 11715, 1973, 3394.1, 3440, 3706, 4263, 4812, 5318, 0
510.001401, 10.000003, 11699, 1844, 3397.9, 3439, 3700, 4262, 4821, 5394, 0
520.001407, 10.000006, 11683, 2015, 3403.5, 3436, 3688, 4208, 4784, 5427, 0
530.001406, 9.999999, 11669, 2038, 3407.5, 3438, 3685, 4149, 4847, 5039, 0
540.001407, 10.000001, 11707, 2017, 3396.5, 3434, 3678, 4182, 4805, 4941, 0
550.001407, 10.0, 11683, 1993, 3402.5, 3439, 3682, 4190, 4844, 4930, 0
560.001405, 9.999998, 11698, 2055, 3399.1, 3435, 3682, 4123, 4785, 5486, 0
570.001402, 9.999997, 11687, 2023, 3402.1, 3432, 3686, 4251, 4811, 5208, 0
580.001401, 9.999999, 11692, 1935, 3400.4, 3433, 3682, 4248, 4854, 5988, 0
590.001408, 10.000007, 11690, 1918, 3400.2, 3433, 3681, 4211, 4846, 5170, 0
600.001409, 10.000001, 11676, 1889, 3405.8, 3439, 3685, 4320, 4816, 4899, 0
610.001408, 9.999999, 11685, 1900, 3402.5, 3439, 3684, 4280, 4839, 4940, 0
620.001406, 9.999998, 11669, 2002, 3407.6, 3440, 3684, 4285, 4833, 5085, 0
630.001404, 9.999998, 11681, 2071, 3403.1, 3438, 3682, 4163, 4815, 4924, 0
640.001402, 9.999998, 11679, 1993, 3403.6, 3438, 3681, 4215, 4817, 4944, 0
650.001401, 9.999999, 11639, 2003, 3415.6, 3454, 3716, 4228, 4818, 4924, 0
660.001405, 10.000004, 11622, 2001, 3422.1, 3478, 3764, 4235, 4947, 5093, 0
670.001404, 9.999999, 11618, 1885, 3421.7, 3472, 3763, 4219, 4897, 5125, 0
680.001403, 9.999999, 11628, 1992, 3420.7, 3474, 3762, 4259, 4899, 5011, 0
690.001407, 10.000004, 11702, 1908, 3398.8, 3442, 3738, 4245, 4878, 5321, 0
700.001389, 9.999982, 11665, 1852, 3407.2, 3440, 3697, 4231, 4773, 5359, 0
710.001401, 10.000012, 11679, 2034, 3406.3, 3439, 3694, 4282, 4805, 5378, 0
720.001404, 10.000003, 11700, 1892, 3399.0, 3430, 3684, 4256, 4828, 5364, 0
730.013021, 10.011617, 12221, 2032, 3262.0, 3273, 3552, 4043, 4561, 5133, 0
740.001445, 9.988424, 12186, 2125, 3257.1, 3264, 3480, 4031, 4538, 4608, 0
750.001401, 9.999956, 12184, 1957, 3260.7, 3267, 3489, 4044, 4522, 4657, 0
760.001504, 10.000103, 12223, 2045, 3251.6, 3268, 3459, 3980, 4545, 4824, 0
770.001406, 9.999902, 12204, 1972, 3255.9, 3271, 3478, 4032, 4550, 4764, 0
780.001766, 10.00036, 12192, 1905, 3255.8, 3270, 3476, 4074, 4523, 4617, 0
790.00139, 9.999624, 12214, 2022, 3254.8, 3266, 3471, 4040, 4533, 4691, 0
800.001415, 10.000025, 12298, 1943, 3254.7, 3267, 3475, 4021, 4507, 4691, 0
810.04672, 10.045305, 11557, 1935, 3420.7, 3469, 3758, 4193, 4923, 5036, 0
820.104357, 10.057637, 11667, 1860, 3428.2, 3486, 3763, 4240, 4860, 5005, 0
830.009762, 9.905405, 11478, 1920, 3430.2, 3488, 3763, 4251, 4894, 4990, 0
840.03945, 10.029688, 11686, 1879, 3413.4, 3463, 3734, 4254, 4849, 4986, 0
850.02546, 9.98601, 11570, 1953, 3429.3, 3488, 3759, 4266, 4890, 4986, 0
860.060316, 10.034856, 11719, 1862, 3406.1, 3456, 3720, 4267, 4849, 5089, 0
870.040032, 9.979716, 11675, 2010, 3398.0, 3451, 3701, 4209, 4863, 5095, 0
880.017171, 9.977139, 11675, 1826, 3397.7, 3447, 3714, 4215, 4825, 4999, 0
890.034802, 10.017631, 11715, 2038, 3399.4, 3452, 3698, 4201, 4805, 4924, 0
900.150054, 10.115252, 12211, 1884, 3293.3, 3288, 3639, 4122, 4586, 4862, 0
910.042287, 9.892233, 11564, 2031, 3392.4, 3429, 3699, 4222, 4808, 6253, 0
920.045482, 10.003195, 11697, 2031, 3400.4, 3450, 3729, 4241, 4890, 5359, 0
930.054321, 10.008839, 11727, 1862, 3394.9, 3437, 3687, 4310, 4843, 5075, 0
940.034925, 9.980604, 11665, 1991, 3401.0, 3451, 3694, 4259, 4816, 4942, 0
950.052835, 10.01791, 11712, 1950, 3400.0, 3451, 3699, 4247, 4825, 4936, 0
960.041308, 9.988473, 11679, 1874, 3401.7, 3452, 3702, 4278, 4868, 4941, 0
970.002336, 9.961028, 11655, 1999, 3397.2, 3449, 3703, 4248, 4822, 4932, 0
980.004875, 10.002539, 11687, 1845, 3401.4, 3454, 3703, 4203, 4825, 4933, 0
990.071797, 10.066922, 11780, 1856, 3397.9, 3453, 3702, 4238, 4794, 5089, 0
1000.055239, 9.983442, 11675, 1901, 3399.1, 3451, 3705, 4255, 4877, 4994, 0
1010.016777, 9.961538, 11644, 1942, 3401.2, 3453, 3706, 4234, 4825, 4953, 0
1020.007882, 9.991105, 11693, 1857, 3397.5, 3452, 3705, 4173, 4822, 4912, 0
1030.07389, 10.066008, 11804, 1993, 3390.3, 3440, 3692, 4234, 4779, 4877, 0
1040.01555, 9.94166, 11674, 1872, 3386.5, 3438, 3682, 4243, 4790, 5364, 0
1050.039267, 10.023717, 11754, 1980, 3390.5, 3437, 3685, 4286, 4829, 5467, 0
1060.097682, 10.058415, 11816, 1866, 3384.2, 3433, 3682, 4192, 4825, 4984, 0
1070.054203, 9.956521, 11692, 1970, 3384.9, 3435, 3684, 4157, 4791, 4912, 0
1080.075499, 10.021296, 11754, 1827, 3388.7, 3436, 3680, 4219, 4815, 4924, 0
1090.03874, 9.963241, 11686, 1894, 3389.8, 3440, 3680, 4205, 4798, 4926, 0
1100.102803, 10.064063, 11819, 1858, 3384.9, 3432, 3680, 4244, 4801, 4924, 0
1110.019001, 9.916198, 11643, 1909, 3385.4, 3433, 3677, 4225, 4803, 4926, 0
1120.021183, 10.002182, 11749, 2014, 3384.3, 3434, 3678, 4225, 4826, 4948, 0
1130.018855, 9.997672, 11678, 1932, 3403.9, 3441, 3680, 4259, 4807, 4919, 0
1140.040705, 10.02185, 11721, 1995, 3398.9, 3446, 3712, 4231, 4867, 4958, 0
1150.038088, 9.997383, 11686, 2000, 3400.5, 3444, 3715, 4296, 4848, 5009, 0
1160.06469, 10.026602, 11704, 1984, 3407.3, 3457, 3714, 4340, 4866, 4917, 0
