elapsed, window, total, successful, failed
10.038664, 10.038664, 157001, 157001, 0
84.10452, 74.065856, 45, 45, 0
90.252277, 6.147757, 13102, 13102, 0
100.270746, 10.018469, 20840, 20840, 0
110.229132, 9.958386, 21146, 21146, 0
120.109532, 9.8804, 22167, 22167, 0
130.00093, 9.891398, 21537, 21537, 0
140.001925, 10.000995, 22201, 22201, 0
150.001983, 10.000058, 20517, 20517, 0
160.215022, 10.213039, 22374, 22374, 0
170.002497, 9.787475, 20572, 20572, 0
180.001174, 9.998677, 20955, 20955, 0
190.00123, 10.000056, 20780, 20780, 0
200.001124, 9.999894, 21760, 21760, 0
210.001023, 9.999899, 22226, 22226, 0
220.321954, 10.320931, 22580, 22580, 0
230.164525, 9.842571, 21423, 21423, 0
240.339101, 10.174576, 22204, 22204, 0
250.039269, 9.700168, 21206, 21206, 0
260.000881, 9.961612, 21643, 21643, 0
270.001965, 10.001084, 21461, 21461, 0
280.003666, 10.001701, 21080, 21080, 0
290.275302, 10.271636, 21637, 21637, 0
300.000889, 9.725587, 20927, 20927, 0
310.001973, 10.001084, 20929, 20929, 0
320.001883, 9.99991, 21769, 21769, 0
330.00183, 9.999947, 21884, 21884, 0
340.00275, 10.00092, 21255, 21255, 0
350.078275, 10.075525, 22074, 22074, 0
360.081043, 10.002768, 21719, 21719, 0
370.001878, 9.920835, 21489, 21489, 0
380.002239, 10.000361, 21933, 21933, 0
390.001017, 9.998778, 21369, 21369, 0
400.002226, 10.001209, 21277, 21277, 0
410.00116, 9.998934, 21547, 21547, 0
420.001146, 9.999986, 21548, 21548, 0
430.119529, 10.118383, 21896, 21896, 0
440.001315, 9.881786, 21375, 21375, 0
450.001006, 9.999691, 21811, 21811, 0
460.014835, 10.013829, 21793, 21793, 0
470.001966, 9.987131, 21033, 21033, 0
480.00191, 9.999944, 21291, 21291, 0
490.001936, 10.000026, 21511, 21511, 0
500.347554, 10.345618, 22440, 22440, 0
510.000877, 9.653323, 20903, 20903, 0
520.331911, 10.331034, 22333, 22333, 0
530.538499, 10.206588, 22592, 22592, 0
540.133912, 9.595413, 20940, 20940, 0
550.042782, 9.90887, 21366, 21366, 0
560.145674, 10.102892, 21952, 21952, 0
570.39366, 10.247986, 21896, 21896, 0
580.555867, 10.162207, 21850, 21850, 0
590.442067, 9.8862, 21685, 21685, 0
600.444113, 10.002046, 21450, 21450, 0
610.010545, 9.566432, 21077, 21077, 0
620.282689, 10.272144, 22359, 22359, 0
630.000989, 9.7183, 21105, 21105, 0
640.345189, 10.3442, 21562, 21562, 0
650.135176, 9.789987, 21085, 21085, 0
660.001066, 9.86589, 21206, 21206, 0
670.001942, 10.000876, 21694, 21694, 0
680.37193, 10.369988, 22549, 22549, 0
690.001979, 9.630049, 20516, 20516, 0
700.002014, 10.000035, 21386, 21386, 0
710.001892, 9.999878, 21639, 21639, 0
720.00187, 9.999978, 21553, 21553, 0
730.001922, 10.000052, 21723, 21723, 0
740.002086, 10.000164, 21577, 21577, 0
750.001057, 9.998971, 21610, 21610, 0
760.00198, 10.000923, 21237, 21237, 0
770.001943, 9.999963, 21631, 21631, 0
780.264698, 10.262755, 22027, 22027, 0
790.237414, 9.972716, 20629, 20629, 0
800.000834, 9.76342, 20041, 20041, 0
810.00271, 10.001876, 21849, 21849, 0
820.092051, 10.089341, 21710, 21710, 0
830.00185, 9.909799, 20987, 20987, 0
840.001863, 10.000013, 21280, 21280, 0
850.007688, 10.005825, 21290, 21290, 0
860.021999, 10.014311, 21263, 21263, 0
870.001984, 9.979985, 21394, 21394, 0
880.001962, 9.999978, 21123, 21123, 0
890.002016, 10.000054, 21054, 21054, 0
900.00217, 10.000154, 21566, 21566, 0
910.001968, 9.999798, 21476, 21476, 0
920.09205, 10.090082, 21637, 21637, 0
930.052872, 9.960822, 21261, 21261, 0
940.140329, 10.087457, 20855, 20855, 0
950.081098, 9.940769, 21414, 21414, 0
960.001893, 9.920795, 21114, 21114, 0
970.00194, 10.000047, 21656, 21656, 0
980.002181, 10.000241, 20614, 20614, 0
990.00196, 9.999779, 21225, 21225, 0
1000.126328, 10.124368, 21286, 21286, 0
1010.000967, 9.874639, 21255, 21255, 0
1020.372231, 10.371264, 22799, 22799, 0
1030.20147, 9.829239, 21355, 21355, 0
1040.00144, 9.79997, 21094, 21094, 0
1050.00092, 9.99948, 21343, 21343, 0
1060.052325, 10.051405, 21340, 21340, 0
1070.110855, 10.05853, 21698, 21698, 0
1080.001942, 9.891087, 20938, 20938, 0
1090.002111, 10.000169, 20694, 20694, 0
1100.001943, 9.999832, 21142, 21142, 0
1110.03067, 10.028727, 21142, 21142, 0
1120.180993, 10.150323, 21408, 21408, 0
1130.060354, 9.879361, 20360, 20360, 0
1140.070497, 10.010143, 21658, 21658, 0
1150.091988, 10.021491, 21870, 21870, 0
1160.002114, 9.910126, 21202, 21202, 0
1170.001907, 9.999793, 21501, 21501, 0
1180.002055, 10.000148, 21139, 21139, 0
1190.00189, 9.999835, 21419, 21419, 0
1200.300229, 10.298339, 22253, 22253, 0
1210.218465, 9.918236, 21109, 21109, 0
1220.001135, 9.78267, 20665, 20665, 0
1230.001884, 10.000749, 21138, 21138, 0
1240.002083, 10.000199, 21301, 21301, 0
1250.002441, 10.000358, 20350, 20350, 0
1260.053938, 10.051497, 21066, 21066, 0
1270.086676, 10.032738, 21733, 21733, 0
1280.000935, 9.914259, 20580, 20580, 0
1290.002032, 10.001097, 21190, 21190, 0
1300.001977, 9.999945, 21192, 21192, 0
1310.002544, 10.000567, 21131, 21131, 0
1320.00109, 9.998546, 21305, 21305, 0
1330.001854, 10.000764, 20926, 20926, 0
1340.01883, 10.016976, 20888, 20888, 0
1350.028243, 10.009413, 20653, 20653, 0
1360.213042, 10.184799, 21512, 21512, 0
1370.002024, 9.788982, 20863, 20863, 0
1380.163603, 10.161579, 21393, 21393, 0
1390.000957, 9.837354, 21004, 21004, 0
1400.002034, 10.001077, 20894, 20894, 0
1410.239308, 10.237274, 21559, 21559, 0
1420.001084, 9.761776, 20495, 20495, 0
1430.001845, 10.000761, 21343, 21343, 0
1440.002019, 10.000174, 20621, 20621, 0
1450.001897, 9.999878, 21312, 21312, 0
1460.001948, 10.000051, 20051, 20051, 0
1470.00191, 9.999962, 21036, 21036, 0
1480.001848, 9.999938, 19819, 19819, 0
1490.025806, 10.023958, 20932, 20932, 0
1500.235921, 10.210115, 20774, 20774, 0
1510.001968, 9.766047, 20275, 20275, 0
1520.002149, 10.000181, 20452, 20452, 0
1530.001883, 9.999734, 20020, 20020, 0
1540.001996, 10.000113, 19805, 19805, 0
1550.001976, 9.99998, 20677, 20677, 0
1560.001941, 9.999965, 20792, 20792, 0
1570.109138, 10.107197, 21153, 21153, 0
1580.001927, 9.892789, 20577, 20577, 0
1590.001905, 9.999978, 20855, 20855, 0
1600.002242, 10.000337, 20725, 20725, 0
1610.000963, 9.998721, 21039, 21039, 0
1620.001968, 10.001005, 20872, 20872, 0
1630.00199, 10.000022, 20638, 20638, 0
1640.002027, 10.000037, 19646, 19646, 0
1650.169344, 10.167317, 19894, 19894, 0
1660.145722, 9.976378, 19437, 19437, 0
1670.234813, 10.089091, 19932, 19932, 0
1680.001985, 9.767172, 20248, 20248, 0
1690.001904, 9.999919, 21054, 21054, 0
1700.002069, 10.000165, 21028, 21028, 0
1710.001923, 9.999854, 20816, 20816, 0
1720.002044, 10.000121, 20508, 20508, 0
1730.001985, 9.999941, 20701, 20701, 0
1740.00203, 10.000045, 20168, 20168, 0
1750.001894, 9.999864, 20711, 20711, 0
1760.002055, 10.000161, 20748, 20748, 0
1770.001944, 9.999889, 20322, 20322, 0
1780.401978, 10.400034, 21116, 21116, 0
1790.001895, 9.599917, 19371, 19371, 0
1800.002723, 10.000828, 19892, 19892, 0
1802.902161, 2.899438, 5341, 5341, 0
