elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.024173, 10.024173, 81037, 179, 5009.1, 2764, 15048, 36233, 120662, 146287, 0
20.009209, 9.985036, 35790, 139, 5464.6, 2791, 16801, 31621, 130598, 181922, 0
30.021978, 10.012769, 61152, 174, 5002.5, 2818, 15253, 24489, 33498, 159872, 0
40.016405, 9.994427, 61022, 172, 4990.0, 2815, 15068, 24962, 34581, 180479, 0
50.005926, 9.989521, 61019, 176, 4998.4, 2813, 15222, 24909, 33492, 192848, 0
60.015168, 10.009242, 61189, 172, 5005.2, 2817, 15184, 24558, 32857, 171401, 0
70.007175, 9.992007, 60965, 173, 4997.3, 2818, 15119, 24373, 33211, 177327, 0
80.003929, 9.996754, 60929, 172, 4993.5, 2809, 15116, 24910, 34396, 190294, 0
90.009775, 10.005846, 61271, 176, 4977.9, 2811, 15015, 25089, 33780, 165708, 0
100.017789, 10.008014, 61186, 173, 4987.5, 2813, 15069, 25210, 34564, 178954, 0
110.006543, 9.988754, 60952, 175, 5007.2, 2815, 15180, 24535, 33273, 178806, 0
120.013603, 10.00706, 61199, 171, 4995.1, 2812, 15284, 24695, 33739, 179175, 0
130.010176, 9.996573, 61039, 170, 4994.1, 2815, 15247, 24458, 32581, 184529, 0
140.015885, 10.005709, 61093, 176, 4998.2, 2817, 15172, 24437, 32953, 175104, 0
150.026584, 10.010699, 61098, 172, 5001.6, 2810, 15172, 24878, 33678, 166822, 0
160.012161, 9.985577, 60856, 176, 5017.0, 2811, 15730, 25193, 34077, 183279, 0
170.011424, 9.999263, 61118, 173, 4984.5, 2811, 15168, 24563, 33310, 171430, 0
180.014156, 10.002732, 61190, 171, 5005.1, 2815, 15177, 24868, 33543, 170001, 0
190.029637, 10.015481, 61263, 172, 5005.5, 2814, 15193, 24391, 32854, 173848, 0
200.032794, 10.003157, 61096, 173, 4986.5, 2809, 15026, 24737, 33927, 184183, 0
210.037326, 10.004532, 61110, 177, 4981.8, 2810, 15027, 24663, 33545, 185994, 0
220.025158, 9.987832, 61045, 179, 4987.5, 2813, 15075, 24352, 32555, 175612, 0
230.012776, 9.987618, 60972, 175, 4997.9, 2807, 15813, 24921, 33833, 181360, 0
240.023289, 10.010513, 61201, 172, 4988.8, 2812, 15239, 24673, 34003, 170380, 0
250.026628, 10.003339, 61126, 171, 5010.2, 2809, 15534, 24906, 34367, 180009, 0
260.018246, 9.991618, 60931, 174, 4993.4, 2817, 15115, 24049, 33141, 180245, 0
270.032785, 10.014539, 61089, 177, 5001.3, 2817, 15103, 24675, 33598, 178961, 0
280.015114, 9.982329, 61115, 176, 4992.4, 2811, 15109, 25052, 34686, 195882, 0
290.021243, 10.006129, 61094, 173, 4990.7, 2816, 15188, 24532, 32954, 183932, 0
300.022181, 10.000938, 61145, 173, 4993.3, 2814, 15050, 24553, 33263, 189037, 0
310.017203, 9.995022, 61045, 172, 4997.8, 2816, 15120, 24381, 33454, 175273, 0
320.019382, 10.002179, 61042, 172, 4992.3, 2818, 15073, 25046, 34331, 182732, 0
330.016951, 9.997569, 60980, 173, 4994.2, 2817, 15164, 24082, 32537, 168584, 0
340.022884, 10.005933, 61187, 177, 4988.6, 2813, 14989, 24766, 33815, 178863, 0
350.023092, 10.000208, 61100, 178, 4996.3, 2817, 15127, 24578, 32828, 183535, 0
360.022508, 9.999416, 60944, 175, 5001.5, 2819, 15120, 24609, 33400, 184177, 0
370.023767, 10.001259, 60960, 173, 5003.6, 2823, 15128, 24440, 32924, 176215, 0
380.010128, 9.986361, 60876, 173, 5002.7, 2820, 15091, 25077, 33284, 188462, 0
390.023695, 10.013567, 60981, 171, 5009.5, 2826, 15193, 24377, 33099, 172636, 0
400.015116, 9.991421, 60891, 174, 5002.0, 2820, 15137, 24679, 32768, 177426, 0
410.013695, 9.998579, 60970, 171, 4994.8, 2818, 15148, 24444, 33223, 182624, 0
420.012734, 9.999039, 60990, 175, 4984.4, 2816, 15114, 24582, 33338, 174731, 0
