elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.028988, 10.028988, 87074, 170, 4890.8, 2706, 14266, 39863, 88079, 106947, 0
20.017326, 9.988338, 32295, 95, 5341.3, 2727, 15883, 36569, 133379, 214427, 0
30.03746, 10.020134, 62566, 176, 4874.9, 2738, 15200, 26589, 41200, 189252, 0
40.034335, 9.996875, 62415, 174, 4882.4, 2745, 15045, 25121, 35470, 195720, 0
50.011348, 9.977013, 62135, 174, 4891.2, 2743, 15554, 25315, 35146, 180281, 0
60.018624, 10.007276, 62416, 174, 4888.7, 2757, 14770, 24428, 33278, 184977, 0
70.017923, 9.999299, 62408, 168, 4901.3, 2755, 14800, 24082, 31988, 187840, 0
80.013616, 9.995693, 62374, 170, 4897.7, 2755, 14800, 23954, 32165, 178885, 0
90.016186, 10.00257, 62540, 170, 4881.5, 2750, 14761, 24176, 32916, 193105, 0
100.020198, 10.004012, 62491, 176, 4886.3, 2752, 14913, 24070, 32102, 176655, 0
110.02549, 10.005292, 62477, 171, 4884.4, 2754, 14919, 24025, 32394, 178277, 0
120.023124, 9.997634, 62389, 176, 4879.2, 2748, 14866, 24209, 32307, 176190, 0
130.013963, 9.990839, 62382, 175, 4876.3, 2750, 14753, 24534, 32639, 180972, 0
140.027057, 10.013094, 62474, 171, 4885.0, 2753, 14763, 24173, 32304, 177884, 0
150.024511, 9.997454, 62367, 173, 4901.5, 2755, 14806, 23880, 31941, 181605, 0
160.039451, 10.01494, 62652, 173, 4879.0, 2750, 14810, 24233, 33195, 176915, 0
170.030329, 9.990878, 62322, 175, 4897.3, 2751, 14921, 24067, 32845, 186606, 0
180.036805, 10.006476, 62421, 173, 4895.5, 2752, 14972, 23801, 32450, 184480, 0
190.019437, 9.982632, 62263, 176, 4886.6, 2752, 14898, 23998, 32997, 182646, 0
200.024738, 10.005301, 62461, 177, 4881.2, 2752, 14842, 24179, 32384, 178235, 0
210.031357, 10.006619, 62413, 174, 4877.4, 2749, 14724, 24071, 32205, 187370, 0
220.016054, 9.984697, 62319, 174, 4898.3, 2759, 14901, 23791, 32398, 194319, 0
230.012552, 9.996498, 62447, 177, 4889.0, 2752, 14757, 24378, 32968, 183031, 0
240.019507, 10.006955, 62546, 173, 4890.0, 2751, 14850, 24294, 32064, 178374, 0
