elapsed, window, total, successful, failed
10.118153, 10.118153, 259314, 259314, 0
34.414016, 24.295863, 2081, 2081, 0
40.01828, 5.604264, 49150, 49150, 0
50.031602, 10.013322, 87804, 87804, 0
60.022723, 9.991121, 87647, 87647, 0
70.069008, 10.046285, 87593, 87593, 0
80.047655, 9.978647, 86785, 86785, 0
90.075922, 10.028267, 87732, 87732, 0
100.115516, 10.039594, 88088, 88088, 0
110.115178, 9.999662, 87410, 87410, 0
120.139755, 10.024577, 87931, 87931, 0
130.142626, 10.002871, 87476, 87476, 0
140.120598, 9.977972, 87464, 87464, 0
150.084571, 9.963973, 87188, 87188, 0
160.110105, 10.025534, 87953, 87953, 0
170.136694, 10.026589, 88030, 88030, 0
180.126806, 9.990112, 87448, 87448, 0
190.137879, 10.011073, 87741, 87741, 0
200.13839, 10.000511, 87440, 87440, 0
210.108324, 9.969934, 87263, 87263, 0
220.124285, 10.015961, 87677, 87677, 0
230.141214, 10.016929, 87934, 87934, 0
240.091329, 9.950115, 87042, 87042, 0
250.138974, 10.047645, 88004, 88004, 0
260.091477, 9.952503, 87137, 87137, 0
270.083743, 9.992266, 87452, 87452, 0
280.154606, 10.070863, 88267, 88267, 0
290.111629, 9.957023, 87020, 87020, 0
300.091546, 9.979917, 87457, 87457, 0
310.15497, 10.063424, 87965, 87965, 0
320.143527, 9.988557, 87444, 87444, 0
330.069731, 9.926204, 86835, 86835, 0
340.090956, 10.021225, 87899, 87899, 0
350.142358, 10.051402, 87930, 87930, 0
360.065688, 9.92333, 86790, 86790, 0
370.10883, 10.043142, 87816, 87816, 0
380.068248, 9.959418, 87068, 87068, 0
390.155342, 10.087094, 88136, 88136, 0
400.080801, 9.925459, 86695, 86695, 0
410.096654, 10.015853, 88057, 88057, 0
420.111899, 10.015245, 86874, 86874, 0
430.112584, 10.000685, 87729, 87729, 0
440.121264, 10.00868, 87801, 87801, 0
450.117929, 9.996665, 87476, 87476, 0
460.111304, 9.993375, 87523, 87523, 0
470.04372, 9.932416, 86873, 86873, 0
480.099119, 10.055399, 87830, 87830, 0
490.120498, 10.021379, 87943, 87943, 0
500.113537, 9.993039, 87479, 87479, 0
510.08128, 9.967743, 87185, 87185, 0
520.120386, 10.039106, 87503, 87503, 0
530.150081, 10.029695, 87615, 87615, 0
540.13676, 9.986679, 87305, 87305, 0
550.105153, 9.968393, 87451, 87451, 0
560.094322, 9.989169, 87465, 87465, 0
570.145301, 10.050979, 88296, 88296, 0
580.121832, 9.976531, 87259, 87259, 0
590.141336, 10.019504, 87697, 87697, 0
600.105404, 9.964068, 87047, 87047, 0
