elapsed, window, total, successful, failed
10.001203, 10.001203, 364424, 364424, 0
20.001183, 9.99998, 334342, 334342, 0
30.003357, 10.002174, 301336, 301336, 0
40.001186, 9.997829, 285690, 285690, 0
50.001179, 9.999993, 305687, 305687, 0
60.001171, 9.999992, 293099, 293099, 0
70.00118, 10.000009, 299060, 299060, 0
80.00117, 9.99999, 296682, 296682, 0
90.001177, 10.000007, 296411, 296411, 0
100.001183, 10.000006, 300712, 300712, 0
110.001175, 9.999992, 299864, 299864, 0
120.00118, 10.000005, 302051, 302051, 0
130.001176, 9.999996, 300179, 300179, 0
140.001171, 9.999995, 299731, 299731, 0
150.001179, 10.000008, 279695, 279695, 0
160.001189, 10.00001, 252628, 252628, 0
170.001173, 9.999984, 260426, 260426, 0
180.001169, 9.999996, 258186, 258186, 0
190.001181, 10.000012, 262105, 262105, 0
200.001171, 9.99999, 272162, 272162, 0
210.001176, 10.000005, 271754, 271754, 0
220.001182, 10.000006, 266403, 266403, 0
230.001169, 9.999987, 262573, 262573, 0
240.001191, 10.000022, 277642, 277642, 0
250.001186, 9.999995, 271645, 271645, 0
260.001189, 10.000003, 263125, 263125, 0
270.001217, 10.000028, 267976, 267976, 0
280.001198, 9.999981, 264759, 264759, 0
290.001166, 9.999968, 277587, 277587, 0
300.001178, 10.000012, 268180, 268180, 0
310.001178, 10.0, 269403, 269403, 0
320.001181, 10.000003, 268962, 268962, 0
330.001183, 10.000002, 266069, 266069, 0
340.001178, 9.999995, 268601, 268601, 0
350.001194, 10.000016, 272452, 272452, 0
360.001181, 9.999987, 276496, 276496, 0
370.001198, 10.000017, 275167, 275167, 0
380.001172, 9.999974, 272011, 272011, 0
390.001178, 10.000006, 275370, 275370, 0
400.001174, 9.999996, 263515, 263515, 0
410.001177, 10.000003, 259499, 259499, 0
420.001174, 9.999997, 261141, 261141, 0
430.001172, 9.999998, 271373, 271373, 0
440.001188, 10.000016, 267989, 267989, 0
450.001178, 9.99999, 269857, 269857, 0
460.0012, 10.000022, 248914, 248914, 0
470.001184, 9.999984, 265590, 265590, 0
480.001181, 9.999997, 254244, 254244, 0
490.001179, 9.999998, 241628, 241628, 0
500.001194, 10.000015, 265378, 265378, 0
510.001196, 10.000002, 282893, 282893, 0
520.001177, 9.999981, 258907, 258907, 0
530.001174, 9.999997, 263361, 263361, 0
540.001193, 10.000019, 269831, 269831, 0
550.001174, 9.999981, 265288, 265288, 0
560.001206, 10.000032, 262501, 262501, 0
570.001174, 9.999968, 269095, 269095, 0
580.001205, 10.000031, 277568, 277568, 0
590.001177, 9.999972, 268212, 268212, 0
600.001184, 10.000007, 255023, 255023, 0
601.011017, 1.009833, 14515, 14515, 0
