elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001121, 10.001121, 320, 44792, 51559.8, 50158, 55346, 58682, 238832, 238832, 0
20.001135, 10.000014, 309, 41136, 48820.6, 48760, 52486, 56338, 59727, 59727, 0
30.001133, 9.999998, 359, 40261, 49058.7, 48678, 55011, 57846, 60916, 60916, 0
40.001544, 10.000411, 332, 41491, 47835.7, 47636, 51252, 52411, 150371, 150371, 0
50.00112, 9.999576, 362, 38448, 46978.2, 46851, 51347, 53361, 56311, 56311, 0
60.001178, 10.000058, 345, 40561, 48010.7, 48231, 52319, 54823, 58148, 58148, 0
70.00167, 10.000492, 328, 40956, 48510.5, 47137, 51472, 55231, 263665, 263665, 0
80.001152, 9.999482, 341, 38930, 46790.1, 46560, 51059, 54104, 56059, 56059, 0
90.001146, 9.999994, 350, 41003, 49224.4, 48310, 58018, 61386, 63968, 63968, 0
100.001207, 10.000061, 299, 42475, 51319.7, 50559, 58050, 59616, 93446, 93446, 0
110.001138, 9.999931, 310, 39953, 49851.3, 49237, 55582, 60536, 100263, 100263, 0
120.001229, 10.000091, 321, 43057, 48816.3, 48519, 55510, 57504, 59744, 59744, 0
130.001217, 9.999988, 327, 42292, 49776.0, 49590, 54568, 59862, 62008, 62008, 0
140.001131, 9.999914, 326, 42340, 49864.0, 49415, 55161, 71221, 109686, 109686, 0
150.001157, 10.000026, 324, 42771, 49077.2, 48783, 53376, 55707, 71221, 71221, 0
160.001113, 9.999956, 318, 42331, 50195.6, 49108, 54283, 58828, 337760, 337760, 0
170.001148, 10.000035, 277, 41827, 49613.4, 49078, 56428, 60170, 62352, 62352, 0
180.001171, 10.000023, 310, 43144, 49991.5, 49472, 54025, 56596, 97208, 97208, 0
190.001126, 9.999955, 309, 43144, 49001.7, 48762, 53941, 57323, 59486, 59486, 0
200.001121, 9.999995, 343, 40705, 48255.9, 48217, 52390, 53722, 59991, 59991, 0
210.001118, 9.999997, 332, 40972, 50569.1, 48773, 53645, 181309, 189255, 189255, 0
220.001181, 10.000063, 320, 42496, 49480.3, 49382, 54783, 57600, 59350, 59350, 0
230.001157, 9.999976, 335, 41523, 48909.9, 48802, 53712, 55725, 60655, 60655, 0
240.001197, 10.00004, 301, 42157, 48836.1, 48570, 53984, 56649, 58427, 58427, 0
250.001206, 10.000009, 310, 39880, 52242.8, 48474, 55493, 59742, 565200, 565200, 0
260.001135, 9.999929, 295, 39410, 50582.1, 49903, 58414, 62429, 66078, 66078, 0
270.001166, 10.000031, 338, 40900, 47202.8, 46897, 51672, 54593, 56371, 56371, 0
280.001196, 10.00003, 331, 39233, 49543.2, 48626, 56903, 69918, 99166, 99166, 0
290.001201, 10.000005, 340, 42629, 48771.5, 48616, 53328, 58642, 59543, 59543, 0
300.001193, 9.999992, 348, 41284, 47949.4, 48156, 52036, 53679, 58925, 58925, 0
310.001193, 10.0, 319, 42432, 47696.0, 47526, 51253, 53693, 54201, 54201, 0
320.001206, 10.000013, 340, 41985, 49247.7, 48137, 53543, 57255, 197623, 197623, 0
330.001195, 9.999989, 320, 41033, 48747.6, 48530, 53715, 57817, 58534, 58534, 0
340.001116, 9.999921, 342, 42394, 50074.2, 49453, 57369, 59769, 68773, 68773, 0
350.001107, 9.999991, 323, 42102, 49929.4, 49831, 55929, 61242, 65072, 65072, 0
360.001145, 10.000038, 344, 42480, 49619.7, 48970, 54597, 58616, 93539, 93539, 0
370.001112, 9.999967, 333, 40835, 50997.7, 50494, 57799, 61762, 64219, 64219, 0
380.001133, 10.000021, 348, 39907, 47368.7, 47221, 51771, 53939, 56565, 56565, 0
390.001115, 9.999982, 323, 39907, 48119.9, 47853, 52972, 56787, 87279, 87279, 0
400.001198, 10.000083, 320, 42067, 48355.6, 48093, 54595, 57397, 60691, 60691, 0
410.001171, 9.999973, 333, 41504, 48532.4, 48334, 53725, 57286, 58312, 58312, 0
420.001202, 10.000031, 348, 42402, 50558.4, 49252, 55634, 109043, 121753, 121753, 0
430.00111, 9.999908, 358, 42092, 48990.1, 48818, 54011, 57668, 60599, 60599, 0
440.001193, 10.000083, 359, 39898, 48346.0, 48158, 52409, 54180, 56920, 56920, 0
450.001159, 9.999966, 341, 39923, 48238.6, 47908, 53084, 55246, 55527, 55527, 0
460.001174, 10.000015, 300, 41855, 52074.2, 49089, 56132, 210644, 213137, 213137, 0
470.00115, 9.999976, 338, 42569, 48938.7, 48695, 53781, 57569, 60524, 60524, 0
480.001231, 10.000081, 317, 41713, 48665.1, 48584, 52939, 57036, 59894, 59894, 0
490.001111, 9.99988, 310, 42045, 49815.5, 48733, 55497, 58483, 143372, 143372, 0
500.001148, 10.000037, 335, 42370, 48871.5, 48672, 53429, 56315, 77892, 77892, 0
510.001159, 10.000011, 312, 42404, 48730.8, 48635, 52174, 55116, 59836, 59836, 0
520.001169, 10.00001, 347, 42675, 49343.5, 48579, 55629, 63060, 88899, 88899, 0
530.001158, 9.999989, 315, 42256, 48633.6, 48030, 54547, 59620, 112999, 112999, 0
540.001101, 9.999943, 349, 41620, 48414.4, 48182, 53010, 55967, 61793, 61793, 0
550.001103, 10.000002, 344, 41635, 48143.0, 47802, 52737, 56675, 60695, 60695, 0
560.001152, 10.000049, 314, 42456, 49653.2, 48884, 54925, 66482, 106706, 106706, 0
570.001147, 9.999995, 328, 42072, 48436.9, 48175, 52965, 56197, 59165, 59165, 0
580.001177, 10.00003, 329, 41723, 51029.9, 49742, 55636, 60594, 160310, 160310, 0
590.00117, 9.999993, 333, 41629, 49725.2, 49188, 55519, 63982, 79552, 79552, 0
600.001167, 9.999997, 304, 40932, 49473.5, 47941, 53538, 58859, 206321, 206321, 0
610.001169, 10.000002, 334, 40712, 50637.4, 48701, 55090, 121152, 241867, 241867, 0
620.001161, 9.999992, 319, 40415, 49501.2, 48754, 54073, 60599, 146759, 146759, 0
630.001154, 9.999993, 339, 41747, 50440.4, 48765, 54951, 124768, 126002, 126002, 0
640.001158, 10.000004, 316, 42515, 50094.2, 49849, 54534, 58970, 89522, 89522, 0
650.001171, 10.000013, 336, 42864, 49506.7, 49152, 54069, 58811, 59904, 59904, 0
660.00108, 9.999909, 348, 41917, 48693.6, 48702, 53269, 55147, 58007, 58007, 0
670.001125, 10.000045, 318, 41784, 49980.5, 48787, 55739, 60210, 183507, 183507, 0
680.001108, 9.999983, 320, 41258, 48699.1, 48606, 53941, 57561, 60191, 60191, 0
690.001164, 10.000056, 333, 41842, 49671.2, 49324, 56104, 59077, 63081, 63081, 0
700.001328, 10.000164, 329, 42005, 49512.5, 48980, 53882, 82137, 113088, 113088, 0
710.001117, 9.999789, 348, 40479, 48287.2, 48323, 52560, 55230, 56409, 56409, 0
720.001103, 9.999986, 344, 42054, 48857.8, 48857, 52860, 55467, 56016, 56016, 0
730.001137, 10.000034, 316, 41249, 48825.6, 48840, 53292, 56003, 57448, 57448, 0
740.001135, 9.999998, 352, 40935, 49219.6, 49107, 53813, 56080, 61851, 61851, 0
750.001119, 9.999984, 368, 40654, 48699.0, 48472, 53852, 56742, 59581, 59581, 0
760.001099, 9.99998, 344, 40747, 48169.7, 47864, 52989, 54608, 56162, 56162, 0
770.001109, 10.00001, 335, 42911, 49202.8, 48502, 54844, 80554, 82655, 82655, 0
780.001119, 10.00001, 333, 40996, 49623.3, 49431, 54329, 58611, 60339, 60339, 0
790.001215, 10.000096, 349, 42854, 49572.8, 49285, 54929, 60192, 61670, 61670, 0
800.001139, 9.999924, 331, 42798, 49376.1, 48887, 56727, 61390, 62784, 62784, 0
810.001152, 10.000013, 323, 41005, 50016.3, 49478, 54930, 58336, 106070, 106070, 0
