elapsed, window, total, successful, failed
10.001121, 10.001121, 1593, 1592, 1
20.001135, 10.000014, 1637, 1636, 1
30.001133, 9.999998, 1664, 1664, 0
40.001544, 10.000411, 1695, 1695, 0
50.00112, 9.999576, 1730, 1730, 0
60.001178, 10.000058, 1702, 1702, 0
70.00167, 10.000492, 1680, 1679, 1
80.001152, 9.999482, 1739, 1739, 0
90.001146, 9.999994, 1650, 1650, 0
100.001207, 10.000061, 1593, 1593, 0
110.001138, 9.999931, 1612, 1612, 0
120.001229, 10.000091, 1676, 1676, 0
130.001217, 9.999988, 1643, 1643, 0
140.001131, 9.999914, 1627, 1627, 0
150.001157, 10.000026, 1661, 1661, 0
160.001113, 9.999956, 1611, 1610, 1
170.001148, 10.000035, 1652, 1652, 0
180.001171, 10.000023, 1632, 1632, 0
190.001126, 9.999955, 1669, 1669, 0
200.001121, 9.999995, 1697, 1697, 0
210.001118, 9.999997, 1631, 1631, 0
220.001181, 10.000063, 1653, 1653, 0
230.001157, 9.999976, 1681, 1681, 0
240.001197, 10.00004, 1672, 1672, 0
250.001206, 10.000009, 1577, 1577, 0
260.001135, 9.999929, 1621, 1621, 0
270.001166, 10.000031, 1726, 1726, 0
280.001196, 10.00003, 1665, 1665, 0
290.001201, 10.000005, 1673, 1673, 0
300.001193, 9.999992, 1703, 1703, 0
310.001193, 10.0, 1708, 1708, 0
320.001206, 10.000013, 1659, 1659, 0
330.001195, 9.999989, 1682, 1682, 0
340.001116, 9.999921, 1633, 1633, 0
350.001107, 9.999991, 1634, 1634, 0
360.001145, 10.000038, 1646, 1646, 0
370.001112, 9.999967, 1603, 1603, 0
380.001133, 10.000021, 1722, 1722, 0
390.001115, 9.999982, 1689, 1689, 0
400.001198, 10.000083, 1698, 1698, 0
410.001171, 9.999973, 1672, 1672, 0
420.001202, 10.000031, 1608, 1608, 0
430.00111, 9.999908, 1660, 1660, 0
440.001193, 10.000083, 1685, 1685, 0
450.001159, 9.999966, 1687, 1687, 0
460.001174, 10.000015, 1606, 1606, 0
470.00115, 9.999976, 1662, 1662, 0
480.001231, 10.000081, 1680, 1680, 0
490.001111, 9.99988, 1645, 1645, 0
500.001148, 10.000037, 1675, 1675, 0
510.001159, 10.000011, 1672, 1672, 0
520.001169, 10.00001, 1653, 1653, 0
530.001158, 9.999989, 1683, 1683, 0
540.001101, 9.999943, 1676, 1676, 0
550.001103, 10.000002, 1688, 1688, 0
560.001152, 10.000049, 1636, 1636, 0
570.001147, 9.999995, 1680, 1680, 0
580.001177, 10.00003, 1605, 1605, 0
590.00117, 9.999993, 1644, 1644, 0
600.001167, 9.999997, 1657, 1657, 0
610.001169, 10.000002, 1617, 1617, 0
620.001161, 9.999992, 1644, 1644, 0
630.001154, 9.999993, 1633, 1633, 0
640.001158, 10.000004, 1637, 1637, 0
650.001171, 10.000013, 1656, 1656, 0
660.00108, 9.999909, 1674, 1674, 0
670.001125, 10.000045, 1630, 1630, 0
680.001108, 9.999983, 1679, 1679, 0
690.001164, 10.000056, 1641, 1641, 0
700.001328, 10.000164, 1640, 1640, 0
710.001117, 9.999789, 1683, 1683, 0
720.001103, 9.999986, 1672, 1672, 0
730.001137, 10.000034, 1676, 1676, 0
740.001135, 9.999998, 1654, 1654, 0
750.001119, 9.999984, 1685, 1685, 0
760.001099, 9.99998, 1699, 1699, 0
770.001109, 10.00001, 1640, 1640, 0
780.001119, 10.00001, 1643, 1643, 0
790.001215, 10.000096, 1639, 1639, 0
800.001139, 9.999924, 1655, 1655, 0
810.001152, 10.000013, 1633, 1633, 0
820.001171, 10.000019, 1635, 1635, 0
830.001339, 10.000168, 1621, 1621, 0
840.001175, 9.999836, 1696, 1696, 0
850.001151, 9.999976, 1690, 1690, 0
860.001151, 10.0, 1669, 1669, 0
870.001158, 10.000007, 1672, 1672, 0
880.001172, 10.000014, 1668, 1668, 0
890.001175, 10.000003, 1656, 1656, 0
900.001178, 10.000003, 1656, 1656, 0
910.00121, 10.000032, 1662, 1662, 0
920.001138, 9.999928, 1727, 1727, 0
930.001189, 10.000051, 1682, 1682, 0
940.00119, 10.000001, 1699, 1699, 0
950.00119, 10.0, 1512, 1512, 0
960.001186, 9.999996, 1544, 1544, 0
970.00118, 9.999994, 1612, 1612, 0
980.001226, 10.000046, 1640, 1640, 0
990.001116, 9.99989, 1675, 1675, 0
1000.001083, 9.999967, 1629, 1629, 0
1010.001124, 10.000041, 1569, 1569, 0
1020.001108, 9.999984, 1644, 1644, 0
1030.001156, 10.000048, 1699, 1699, 0
1040.001157, 10.000001, 1713, 1713, 0
1050.001154, 9.999997, 1660, 1660, 0
1060.001101, 9.999947, 1667, 1667, 0
1070.001099, 9.999998, 1688, 1688, 0
1080.00122, 10.000121, 1675, 1675, 0
1090.001108, 9.999888, 1643, 1643, 0
1100.001168, 10.00006, 1672, 1672, 0
1110.001158, 9.99999, 1676, 1676, 0
1120.001149, 9.999991, 1691, 1691, 0
1130.001525, 10.000376, 1681, 1681, 0
1140.001787, 10.000262, 1675, 1675, 0
1150.002402, 10.000615, 1670, 1670, 0
1160.003906, 10.001504, 1685, 1685, 0
1170.002275, 9.998369, 1685, 1685, 0
1180.003193, 10.000918, 1669, 1669, 0
1190.001276, 9.998083, 1678, 1678, 0
1200.002231, 10.000955, 1694, 1694, 0
1201.008399, 1.006168, 171, 171, 0
