elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000282, 10.000282, 802128, 7, 7.7, 7, 8, 9, 18, 21559, 0
20.005517, 10.005235, 758291, 7, 8.0, 8, 9, 9, 18, 115342, 0
30.001274, 9.995757, 743568, 7, 8.0, 8, 9, 9, 17, 180000, 0
40.001269, 9.999995, 670443, 7, 8.1, 8, 9, 9, 17, 105818, 0
50.00127, 10.000001, 725860, 7, 8.1, 8, 9, 9, 17, 105818, 0
60.001275, 10.000005, 725168, 6, 8.0, 8, 9, 9, 18, 86938, 0
70.001277, 10.000002, 711279, 7, 8.1, 8, 9, 9, 18, 109665, 0
80.001276, 9.999999, 730656, 6, 8.0, 8, 9, 9, 18, 109665, 0
90.001268, 9.999992, 719893, 7, 8.0, 8, 9, 9, 18, 93961, 0
100.001269, 10.000001, 709661, 7, 8.0, 8, 9, 9, 18, 88234, 0
110.001271, 10.000002, 728513, 6, 8.1, 8, 9, 9, 19, 99795, 0
120.001274, 10.000003, 695728, 6, 8.1, 8, 9, 9, 17, 100764, 0
130.001268, 9.999994, 722158, 7, 8.1, 8, 9, 9, 19, 92202, 0
140.001267, 9.999999, 724918, 7, 8.1, 8, 9, 9, 18, 99234, 0
150.001304, 10.000037, 716070, 7, 8.1, 8, 9, 9, 18, 97897, 0
160.003981, 10.002677, 674876, 7, 8.0, 8, 9, 9, 18, 27463, 0
170.00127, 9.997289, 713781, 7, 7.9, 8, 9, 9, 17, 26445, 0
180.001276, 10.000006, 742333, 7, 8.1, 8, 9, 9, 17, 98872, 0
190.001282, 10.000006, 713940, 6, 8.5, 8, 9, 9, 17, 285141, 0
200.001268, 9.999986, 703197, 7, 8.1, 8, 9, 9, 18, 84968, 0
210.001272, 10.000004, 733424, 7, 7.9, 8, 9, 9, 17, 94331, 0
220.001267, 9.999995, 705456, 7, 8.1, 8, 9, 9, 18, 107312, 0
230.001269, 10.000002, 713435, 7, 8.1, 8, 9, 9, 19, 96234, 0
240.001268, 9.999999, 689251, 7, 8.3, 8, 9, 9, 18, 111533, 0
250.001273, 10.000005, 736814, 7, 8.1, 8, 9, 9, 18, 111533, 0
260.001273, 10.0, 722683, 7, 8.1, 8, 9, 9, 17, 99651, 0
270.00127, 9.999997, 712711, 7, 8.1, 8, 9, 9, 18, 97726, 0
280.001269, 9.999999, 690647, 7, 8.2, 8, 9, 9, 18, 107085, 0
290.001307, 10.000038, 736115, 7, 8.1, 8, 9, 9, 18, 107085, 0
300.001272, 9.999965, 679153, 7, 7.9, 8, 9, 9, 17, 26214, 0
310.001268, 9.999996, 788477, 7, 8.0, 8, 9, 9, 18, 176308, 0
320.001272, 10.000004, 675154, 7, 7.9, 8, 9, 9, 18, 97108, 0
330.001273, 10.000001, 723058, 7, 8.4, 8, 9, 9, 18, 277105, 0
340.001267, 9.999994, 708194, 6, 8.1, 8, 9, 9, 18, 103173, 0
350.001275, 10.000008, 709542, 7, 8.1, 8, 9, 9, 18, 103173, 0
360.001266, 9.999991, 722372, 7, 8.1, 8, 9, 9, 18, 92853, 0
370.001271, 10.000005, 720019, 7, 8.1, 8, 9, 9, 18, 97672, 0
380.001272, 10.000001, 714860, 7, 8.1, 8, 9, 9, 18, 99684, 0
390.001268, 9.999996, 705354, 7, 8.1, 8, 9, 9, 18, 94686, 0
400.00127, 10.000002, 718811, 7, 8.1, 8, 9, 9, 18, 99703, 0
410.001269, 9.999999, 697879, 7, 8.1, 8, 9, 9, 18, 104105, 0
420.00131, 10.000041, 728056, 6, 8.1, 8, 9, 9, 17, 113599, 0
430.011452, 10.010142, 671611, 7, 7.9, 8, 9, 9, 18, 27092, 0
440.001275, 9.989823, 766570, 7, 8.0, 8, 9, 9, 17, 116578, 0
450.001268, 9.999993, 675545, 7, 8.2, 8, 9, 9, 18, 114585, 0
460.001268, 10.0, 720543, 7, 8.2, 8, 9, 9, 18, 104359, 0
470.00127, 10.000002, 724650, 7, 8.1, 8, 9, 9, 18, 109539, 0
480.001267, 9.999997, 758048, 7, 7.9, 8, 8, 9, 17, 109539, 0
490.001275, 10.000008, 686435, 7, 8.0, 8, 8, 9, 17, 110167, 0
500.001276, 10.000001, 717995, 7, 8.2, 8, 8, 9, 18, 110167, 0
510.001274, 9.999998, 717067, 7, 8.1, 8, 8, 9, 18, 108295, 0
520.001273, 9.999999, 728200, 7, 8.1, 8, 8, 9, 18, 108295, 0
530.001267, 9.999994, 721835, 7, 8.0, 8, 8, 9, 18, 97326, 0
540.001281, 10.000014, 719420, 7, 8.1, 8, 8, 9, 18, 119320, 0
550.001271, 9.99999, 713975, 7, 8.0, 8, 8, 9, 18, 98296, 0
560.001274, 10.000003, 706692, 7, 8.0, 8, 8, 9, 18, 107283, 0
570.004676, 10.003402, 734529, 7, 7.9, 8, 8, 9, 18, 100763, 0
580.001272, 9.996596, 732452, 7, 8.0, 8, 8, 9, 18, 169110, 0
590.001268, 9.999996, 714230, 7, 7.9, 8, 8, 9, 18, 99878, 0
600.001271, 10.000003, 695957, 6, 7.7, 8, 8, 9, 18, 99281, 0
602.191953, 2.190682, 0, 6, 7.8, 8, 8, 9, 17, 98114, 0
