elapsed, window, total, successful, failed
10.001383, 10.001383, 898, 898, 0
20.001105, 9.999722, 916, 916, 0
30.00142, 10.000315, 956, 956, 0
40.001098, 9.999678, 700, 700, 0
50.001334, 10.000236, 680, 680, 0
60.001578, 10.000244, 450, 450, 0
70.001259, 9.999681, 523, 523, 0
80.001052, 9.999793, 901, 901, 0
90.002138, 10.001086, 915, 915, 0
100.001297, 9.999159, 854, 854, 0
110.001, 9.999703, 832, 832, 0
120.002082, 10.001082, 610, 610, 0
130.001083, 9.999001, 438, 438, 0
136.939321, 6.938238, 327, 327, 0
